Problem,time,dReal Result
QF_NRA/zankl/gen-03.smt2,0.004012,sat
QF_NRA/zankl/gen-04.smt2,0.003703,sat
QF_NRA/zankl/gen-05.smt2,0.005042,sat
QF_NRA/zankl/gen-06.smt2,0.004891,sat
QF_NRA/zankl/gen-07.smt2,0.006319,sat
QF_NRA/zankl/gen-08.smt2,0.006045,sat
QF_NRA/zankl/gen-09.smt2,0.005006,sat
QF_NRA/zankl/gen-10.smt2,0.004799,sat
QF_NRA/zankl/gen-13.smt2,0.004739,unsat
QF_NRA/zankl/gen-14.smt2,0.0046,unsat
QF_NRA/zankl/gen-15.smt2,0.004682,unsat
QF_NRA/zankl/gen-16.smt2,0.005113,sat
QF_NRA/zankl/gen-17.smt2,0.00496,unsat
QF_NRA/zankl/gen-18.smt2,0.006579,sat
QF_NRA/zankl/gen-19.smt2,0.005054,sat
QF_NRA/zankl/matrix-1-all-01.smt2,29.39647,sat
QF_NRA/zankl/matrix-1-all-10.smt2,115.548497,sat
QF_NRA/zankl/matrix-1-all-11.smt2,22.347756,sat
QF_NRA/zankl/matrix-1-all-12.smt2,97.080127,sat
QF_NRA/zankl/matrix-1-all-13.smt2,113.33442,sat
QF_NRA/zankl/matrix-1-all-14.smt2,15.603746,sat
QF_NRA/zankl/matrix-1-all-15.smt2,9.306292,sat
QF_NRA/zankl/matrix-1-all-16.smt2,439.307204,sat
QF_NRA/zankl/matrix-1-all-17.smt2,232.53492,sat
QF_NRA/zankl/matrix-1-all-18.smt2,2.410276,sat
QF_NRA/zankl/matrix-1-all-19.smt2,500.000094,timeout
QF_NRA/zankl/matrix-1-all-2.smt2,9.484266,sat
QF_NRA/zankl/matrix-1-all-20.smt2,22.701788,sat
QF_NRA/zankl/matrix-1-all-21.smt2,13.401796,sat
QF_NRA/zankl/matrix-1-all-22.smt2,22.142932,sat
QF_NRA/zankl/matrix-1-all-23.smt2,153.952044,sat
QF_NRA/zankl/matrix-1-all-24.smt2,7.302391,sat
QF_NRA/zankl/matrix-1-all-25.smt2,359.930806,sat
QF_NRA/zankl/matrix-1-all-26.smt2,38.156486,sat
QF_NRA/zankl/matrix-1-all-27.smt2,500.000078,timeout
QF_NRA/zankl/matrix-1-all-28.smt2,30.676086,sat
QF_NRA/zankl/matrix-1-all-29.smt2,500.000117,timeout
QF_NRA/zankl/matrix-1-all-3.smt2,39.628621,sat
QF_NRA/zankl/matrix-1-all-30.smt2,35.843088,sat
QF_NRA/zankl/matrix-1-all-31.smt2,68.865424,sat
QF_NRA/zankl/matrix-1-all-32.smt2,60.755164,sat
QF_NRA/zankl/matrix-1-all-33.smt2,8.831252,sat
QF_NRA/zankl/matrix-1-all-34.smt2,27.084153,sat
QF_NRA/zankl/matrix-1-all-35.smt2,104.345894,sat
QF_NRA/zankl/matrix-1-all-36.smt2,26.00712,sat
QF_NRA/zankl/matrix-1-all-37.smt2,62.580299,sat
QF_NRA/zankl/matrix-1-all-38.smt2,32.962088,sat
QF_NRA/zankl/matrix-1-all-39.smt2,500.00013,timeout
QF_NRA/zankl/matrix-1-all-4.smt2,24.963169,sat
QF_NRA/zankl/matrix-1-all-40.smt2,490.045462,sat
QF_NRA/zankl/matrix-1-all-41.smt2,89.46255,sat
QF_NRA/zankl/matrix-1-all-42.smt2,500.000111,timeout
QF_NRA/zankl/matrix-1-all-43.smt2,13.712967,sat
QF_NRA/zankl/matrix-1-all-44.smt2,54.742561,sat
QF_NRA/zankl/matrix-1-all-45.smt2,195.41479,sat
QF_NRA/zankl/matrix-1-all-46.smt2,500.000125,timeout
QF_NRA/zankl/matrix-1-all-47.smt2,6.151226,sat
QF_NRA/zankl/matrix-1-all-48.smt2,10.103872,sat
QF_NRA/zankl/matrix-1-all-49.smt2,12.746443,sat
QF_NRA/zankl/matrix-1-all-5.smt2,500.000146,timeout
QF_NRA/zankl/matrix-1-all-50.smt2,2.194103,sat
QF_NRA/zankl/matrix-1-all-52.smt2,4.83182,sat
QF_NRA/zankl/matrix-1-all-54.smt2,4.480916,sat
QF_NRA/zankl/matrix-1-all-56.smt2,9.991249,sat
QF_NRA/zankl/matrix-1-all-6.smt2,191.186646,sat
QF_NRA/zankl/matrix-1-all-7.smt2,38.920953,sat
QF_NRA/zankl/matrix-1-all-8.smt2,183.374023,sat
QF_NRA/zankl/matrix-1-all-9.smt2,39.349102,sat
QF_NRA/zankl/matrix-2-all-01.smt2,464.068675,sat
QF_NRA/zankl/matrix-2-all-10.smt2,57.16934,sat
QF_NRA/zankl/matrix-2-all-11.smt2,67.808704,sat
QF_NRA/zankl/matrix-2-all-12.smt2,62.193818,sat
QF_NRA/zankl/matrix-2-all-13.smt2,500.000124,timeout
QF_NRA/zankl/matrix-2-all-14.smt2,195.009503,sat
QF_NRA/zankl/matrix-2-all-2.smt2,500.000135,timeout
QF_NRA/zankl/matrix-2-all-15.smt2,500.000205,timeout
QF_NRA/zankl/matrix-2-all-16.smt2,500.000143,timeout
QF_NRA/zankl/matrix-2-all-17.smt2,500.000158,timeout
QF_NRA/zankl/matrix-2-all-18.smt2,133.348161,sat
QF_NRA/zankl/matrix-2-all-19.smt2,249.560517,sat
QF_NRA/zankl/matrix-2-all-20.smt2,222.735149,sat
QF_NRA/zankl/matrix-2-all-21.smt2,61.364906,sat
QF_NRA/zankl/matrix-2-all-23.smt2,82.491433,sat
QF_NRA/zankl/matrix-2-all-25.smt2,56.291193,sat
QF_NRA/zankl/matrix-2-all-27.smt2,123.391803,sat
QF_NRA/zankl/matrix-2-all-3.smt2,500.000131,timeout
QF_NRA/zankl/matrix-2-all-4.smt2,307.860616,sat
QF_NRA/zankl/matrix-2-all-5.smt2,68.151769,sat
QF_NRA/zankl/matrix-2-all-6.smt2,18.673496,sat
QF_NRA/zankl/matrix-2-all-7.smt2,118.960933,sat
QF_NRA/zankl/matrix-2-all-8.smt2,62.306222,sat
QF_NRA/zankl/matrix-2-all-9.smt2,55.9425,sat
QF_NRA/zankl/matrix-3-all-01.smt2,500.000145,timeout
QF_NRA/zankl/matrix-3-all-10.smt2,500.000129,timeout
QF_NRA/zankl/matrix-3-all-11.smt2,500.000182,timeout
QF_NRA/zankl/matrix-3-all-12.smt2,500.000105,timeout
QF_NRA/zankl/matrix-3-all-13.smt2,500.000144,timeout
QF_NRA/zankl/matrix-3-all-14.smt2,500.000146,timeout
QF_NRA/zankl/matrix-3-all-15.smt2,500.000141,timeout
QF_NRA/zankl/matrix-3-all-16.smt2,500.00014,timeout
QF_NRA/zankl/matrix-3-all-17.smt2,500.000177,timeout
QF_NRA/zankl/matrix-3-all-19.smt2,500.000146,timeout
QF_NRA/zankl/matrix-3-all-2.smt2,500.000139,timeout
QF_NRA/zankl/matrix-3-all-21.smt2,301.565474,sat
QF_NRA/zankl/matrix-3-all-23.smt2,500.000142,timeout
