Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0033.smt2,3,3,11,500.001745,82.927141,6.847924,8.688741,14.472836,0.261963,386.80351,3240.0,916144.0,971468.0,2589926.0,6851.0,2565709.0,17359.0,unsat,Timeout,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0024.smt2,3,3,10,0.023997,0.005999,0.011999,0.0,0.001,0.003999,0.001,61.0,117.0,26.0,119.0,118.0,0.0,1.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0036.smt2,3,3,11,0.087987,0.028996,0.026997,0.000999,0.001999,0.004999,0.023997,112.0,581.0,296.0,762.0,226.0,507.0,29.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0032.smt2,3,3,7,0.042994,0.007999,0.012998,0.0,0.001,0.010998,0.009999,80.0,199.0,202.0,327.0,161.0,166.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0031.smt2,3,3,11,0.022997,0.004,0.009,0.0,0.0,0.005998,0.003999,62.0,115.0,26.0,117.0,116.0,0.0,1.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0021.smt2,3,3,10,0.027996,0.002,0.01,0.0,0.0,0.005997,0.009999,69.0,161.0,38.0,164.0,134.0,29.0,1.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0013.smt2,3,3,7,0.017998,0.003,0.005999,0.0,0.001,0.002999,0.005,46.0,123.0,49.0,127.0,79.0,48.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0006.smt2,3,3,7,500.000626,165.799905,2.42462,12.449128,31.967122,0.140973,287.219602,1684.0,114434.0,2055862.0,3674963.0,3755.0,3664373.0,6832.0,unsat,Timeout,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0011.smt2,3,3,6,0.076988,0.027995,0.013997,0.0,0.0,0.005,0.029996,75.0,196.0,509.0,683.0,147.0,536.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0023.smt2,3,3,9,500.001308,87.452513,7.817853,5.850078,16.18158,0.313954,382.384945,3804.0,991399.0,950372.0,1704426.0,8051.0,1674656.0,21713.0,unsat,Timeout,0,3
