Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0056.smt2,3,3,7,1.08883,0.169969,0.743888,0.0,0.010999,0.0,0.163979,38.0,22.0,1620.0,64.0,62.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0046.smt2,3,3,8,0.06199,0.006,0.045992,0.0,0.0,0.000999,0.008999,43.0,14.0,60.0,75.0,72.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0066.smt2,3,3,7,0.144978,0.022996,0.082989,0.0,0.0,0.001999,0.036994,34.0,18.0,216.0,54.0,52.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0047.smt2,3,3,8,0.179973,0.102985,0.030995,0.001,0.003,0.013997,0.027996,207.0,311.0,445.0,805.0,396.0,408.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0036.smt2,3,3,7,0.089987,0.004,0.067991,0.0,0.0,0.002,0.015996,44.0,14.0,101.0,80.0,77.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0020.smt2,3,3,7,0.098985,0.006999,0.07399,0.0,0.003999,0.003,0.010997,46.0,18.0,135.0,84.0,83.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0043.smt2,3,3,8,500.002,150.628,149.274,0.0,2.10768,0.002,197.99,37.0,22.0,351064.0,58.0,55.0,3.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0069.smt2,3,3,7,0.023996,0.002999,0.013997,0.0,0.002,0.005999,-3.46945e-18,62.0,85.0,33.0,114.0,111.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0018.smt2,3,3,8,0.092986,0.013,0.058992,0.0,0.0,0.001,0.019994,35.0,18.0,149.0,54.0,53.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0046.smt2,3,3,7,1.85072,0.259955,1.27781,0.0,0.010998,0.0,0.301955,38.0,22.0,2223.0,64.0,64.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0029.smt2,3,3,8,0.001,0.0,0.0,0.0,0.0,0.0,0.001,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0041.smt2,3,3,8,0.803878,0.112992,0.538912,0.0,0.006997,0.002999,0.141978,37.0,22.0,1159.0,59.0,58.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0017.smt2,3,3,7,0.025996,0.002999,0.009998,0.0,0.002,0.002999,0.008,64.0,47.0,36.0,124.0,120.0,3.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0038.smt2,3,2,7,0.116983,0.006999,0.089989,0.0,0.001,0.001999,0.016996,44.0,14.0,153.0,80.0,78.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0026.smt2,3,3,8,0.385941,0.062988,0.204972,0.0,0.005999,0.0,0.111982,37.0,22.0,819.0,59.0,58.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0020.smt2,3,3,7,0.022997,0.003,0.008998,0.0,0.002,0.001999,0.007,54.0,62.0,33.0,96.0,94.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0037.smt2,3,3,8,0.093985,0.006999,0.077985,0.0,0.001,0.002,0.006001,43.0,14.0,104.0,75.0,72.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0025.smt2,3,3,7,0.093985,0.027996,0.030996,0.001,0.003,0.011999,0.018994,234.0,283.0,323.0,689.0,471.0,215.0,3.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0038.smt2,3,3,8,0.002,0.0,0.0,0.0,0.0,0.0,0.002,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0064.smt2,3,3,7,0.166975,0.035995,0.090984,0.0,0.0,0.002,0.037996,38.0,22.0,386.0,64.0,62.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0019.smt2,3,3,7,0.040994,0.005999,0.027993,0.0,0.001,0.005,0.001002,62.0,45.0,67.0,119.0,113.0,5.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0065.smt2,3,3,8,0.002,0.001,0.0,0.0,0.0,0.0,0.001,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0059.smt2,3,3,8,0.151977,0.022996,0.088984,0.0,0.002,0.001,0.036997,35.0,22.0,212.0,53.0,52.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0028.smt2,3,3,7,0.926859,0.117986,0.684884,0.0,0.011,0.0,0.112989,38.0,22.0,1494.0,64.0,62.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0025.smt2,3,3,7,0.176973,0.031995,0.104981,0.0,0.002,0.001,0.036997,38.0,22.0,362.0,64.0,63.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0051.smt2,3,3,8,0.031995,0.006,0.021995,0.0,0.001,0.0,0.003,33.0,18.0,56.0,49.0,47.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0062.smt2,3,3,7,0.081988,0.010999,0.056992,0.0,0.0,0.002,0.011997,38.0,22.0,112.0,64.0,62.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0060.smt2,3,3,7,0.030996,0.004999,0.017998,0.0,0.0,0.002,0.005999,36.0,22.0,50.0,58.0,57.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0034.smt2,3,3,7,0.049992,0.010999,0.024997,0.0,0.0,0.004,0.009996,42.0,40.0,88.0,71.0,70.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0043.smt2,3,3,7,0.137979,0.006998,0.106986,0.0,0.001,0.0,0.022995,46.0,18.0,200.0,84.0,83.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0030.smt2,3,3,8,0.027996,0.007,0.014999,0.0,0.0,0.001,0.005998,94.0,49.0,55.0,191.0,169.0,22.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0048.smt2,3,3,7,0.518921,0.110989,0.260957,0.0,0.006,0.0,0.140975,38.0,22.0,1270.0,64.0,63.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0061.smt2,3,3,8,0.003999,0.001999,0.0,0.0,0.0,0.0,0.002,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0044.smt2,3,3,7,0.057991,0.007999,0.039993,0.0,0.001999,0.002,0.006,50.0,41.0,138.0,92.0,92.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0045.smt2,3,3,8,0.020996,0.001999,0.018996,0.0,0.0,0.002,0.0,57.0,46.0,35.0,107.0,105.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0027.smt2,3,3,7,0.085986,0.022996,0.028992,0.0,0.002,0.011,0.020998,222.0,225.0,267.0,616.0,448.0,166.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0019.smt2,3,3,7,0.143978,0.018996,0.081989,0.0,0.003999,0.0,0.038994,38.0,22.0,306.0,64.0,61.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0048.smt2,3,3,8,0.180973,0.093987,0.021997,0.003,0.004,0.023994,0.033995,211.0,374.0,460.0,841.0,418.0,422.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0058.smt2,3,3,7,0.203969,0.057991,0.106982,0.0,0.006,0.001,0.031996,42.0,26.0,435.0,74.0,73.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0049.smt2,3,3,8,0.089987,0.007999,0.067991,0.0,0.003,0.001999,0.008998,45.0,18.0,124.0,79.0,77.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0049.smt2,3,3,8,0.001,0.0,0.0,0.0,0.001,0.0,0.0,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0018.smt2,3,3,8,0.094986,0.019998,0.052991,0.0,0.0,0.001,0.020997,67.0,69.0,177.0,135.0,124.0,8.0,3.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0057.smt2,3,3,7,0.024997,0.003999,0.017998,0.0,0.0,0.004,0.0,46.0,46.0,49.0,77.0,76.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0055.smt2,3,3,7,0.074989,0.015999,0.029995,0.0,0.0,0.008998,0.019997,98.0,240.0,202.0,314.0,195.0,113.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0054.smt2,3,3,7,0.781881,0.112986,0.544908,0.0,0.005998,0.002998,0.114991,36.0,22.0,1229.0,58.0,56.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0039.smt2,3,3,7,3.79343,2.6306,0.050989,0.059996,0.127986,0.066995,0.856857,324.0,2552.0,14853.0,15485.0,769.0,14716.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0052.smt2,3,3,7,0.030996,0.001,0.018997,0.0,0.0,0.001,0.009999,34.0,18.0,37.0,54.0,52.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0067.smt2,3,3,7,0.029995,0.003,0.017999,0.0,0.0,0.003,0.005996,42.0,35.0,38.0,71.0,71.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0068.smt2,3,3,7,0.052992,0.007998,0.032995,0.0,0.0,0.001999,0.01,34.0,18.0,68.0,54.0,52.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0042.smt2,3,3,7,0.143978,0.042994,0.055991,0.0,0.002,0.002,0.040993,38.0,22.0,86.0,64.0,62.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0039.smt2,3,2,8,0.003,0.002,0.0,0.0,0.0,0.0,0.001,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0053.smt2,3,3,8,0.003,0.002,0.0,0.0,0.001,0.0,1.734724e-18,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0050.smt2,3,3,7,0.050992,0.008,0.035992,0.0,0.001,0.001,0.005,34.0,18.0,72.0,54.0,52.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0033.smt2,3,3,7,0.085987,0.009999,0.057989,0.0,0.0,0.001,0.016999,34.0,18.0,123.0,54.0,51.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0037.smt2,3,3,7,0.810877,0.107985,0.586914,0.001,0.005997,0.001,0.107981,38.0,22.0,1242.0,64.0,62.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0040.smt2,3,3,7,0.944857,0.133977,0.667903,0.0,0.008996,0.002,0.131981,38.0,22.0,1439.0,64.0,63.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0047.smt2,3,3,8,0.915861,0.14498,0.614903,0.0,0.007,0.0,0.148978,37.0,22.0,1312.0,59.0,57.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0045.smt2,3,3,7,0.030995,0.003998,0.015998,0.0,0.0,0.007999,0.003,62.0,78.0,51.0,118.0,114.0,3.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0063.smt2,3,3,8,0.047993,0.005998,0.025997,0.0,0.001,0.001,0.013998,33.0,18.0,69.0,49.0,48.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0017.smt2,3,3,7,0.038994,0.004,0.022997,0.0,0.0,0.001,0.010997,34.0,18.0,47.0,54.0,51.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0044.smt2,3,3,7,0.058991,0.007998,0.036995,0.0,0.0,0.002999,0.010999,34.0,18.0,84.0,54.0,53.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0034.smt2,4,4,9,0.443933,0.085986,0.284954,0.0,0.001999,0.001999,0.068995,45.0,24.0,527.0,72.0,70.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0022.smt2,4,4,10,1.11783,0.216969,0.697891,0.0,0.011999,0.0,0.190971,46.0,24.0,1159.0,72.0,69.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0039.smt2,4,4,9,1.23581,0.217963,0.795887,0.0,0.011999,0.0,0.209963,45.0,24.0,1421.0,72.0,70.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0049.smt2,4,4,9,0.302954,0.116983,0.078989,0.0,0.001,0.001,0.104982,45.0,24.0,86.0,72.0,70.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0045.smt2,4,4,10,0.003,0.0,0.0,0.0,0.001,0.0,0.002,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0021.smt2,4,4,9,0.234964,0.056994,0.10099,0.0,0.002,0.001,0.07398,45.0,24.0,367.0,72.0,70.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0035.smt2,4,4,10,0.003,0.001,0.0,0.0,0.001,0.0,0.001,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0051.smt2,4,4,9,0.930859,0.16598,0.567918,0.0,0.008999,0.001,0.186962,49.0,28.0,1044.0,82.0,81.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0046.smt2,4,4,9,258.388,219.157,0.074983,1.962725,5.63118,0.199969,31.3622,462.0,39406.0,456604.0,457532.0,1122.0,456410.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0047.smt2,4,4,9,1.91971,0.384938,1.12682,0.0,0.017,0.003,0.387951,49.0,28.0,2215.0,82.0,80.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0023.smt2,4,4,9,2.10668,0.322938,1.3578,0.0,0.014996,0.0,0.410941,49.0,28.0,2177.0,82.0,79.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0044.smt2,4,4,9,0.167975,0.033997,0.104984,0.0,0.0,0.001999,0.026995,45.0,24.0,196.0,72.0,71.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0032.smt2,4,4,10,0.597909,0.142978,0.299955,0.0,0.006999,0.002,0.145977,48.0,28.0,889.0,77.0,75.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0052.smt2,4,4,9,25.5171,5.44516,12.1811,0.0,0.287945,0.009999,7.59287,61.0,70.0,32324.0,103.0,101.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0024.smt2,4,4,9,0.026996,0.004998,0.015,0.0,0.001,0.007998,0.001,63.0,66.0,41.0,109.0,107.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0031.smt2,4,4,9,1.34879,0.246964,0.789885,0.0,0.011998,0.002,0.297947,49.0,28.0,1640.0,82.0,79.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0050.smt2,4,4,10,0.209968,0.087989,0.04899,0.0,0.001,0.005999,0.06599,46.0,24.0,61.0,72.0,70.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0048.smt2,4,4,10,1.74073,0.500921,0.791886,0.0,0.014996,0.0,0.432932,44.0,24.0,2942.0,67.0,65.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0040.smt2,4,4,9,9.8395,1.98869,4.83327,0.0,0.159983,0.006,2.85157,73.0,79.0,13090.0,130.0,128.0,1.0,1.0,sat,sat,0,0
Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,79,EQ,NEQ
