Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0006.smt2,3,3,1,0.003,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0011.smt2,3,3,3,0.010999,0.000999,0.005999,0.0,0.0,0.004,1e-06,32.0,52.0,14.0,56.0,56.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0012.smt2,3,3,2,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0014.smt2,3,3,2,0.003,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.0,2.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0013.smt2,3,3,5,500.00147,66.97878,1.58576,5.176209,15.480675,0.203973,410.57575,3278.0,346776.0,1236813.0,1590551.0,6812.0,1579547.0,4197.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0009.smt2,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0010.smt2,3,3,3,2.58261,0.182971,1.93269,0.0,0.018998,0.001,0.446945,34.0,53.0,5042.0,59.0,59.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0003.smt2,3,2,2,0.005999,0.0,0.003,0.0,0.0,0.0,0.002999,17.0,20.0,7.0,24.0,24.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0015.smt2,3,3,4,0.001,0.001,0.0,0.0,0.0,0.0,0.0,10.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0005.smt2,3,2,2,0.002,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0008.smt2,3,3,1,500.001,52.977,3.19853,5.40818,15.96053,0.519918,421.937,6640.0,484211.0,1688502.0,1701461.0,16273.0,1677136.0,8053.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0002.smt2,3,2,2,0.003,0.0,0.003,0.0,0.0,0.0,0.0,19.0,26.0,8.0,30.0,30.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0007.smt2,3,3,4,0.048993,0.004,0.032996,0.0,0.000999,0.000999,0.009999,41.0,64.0,75.0,70.0,70.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0019.smt2,4,4,6,0.019997,0.003999,0.008998,0.0,0.001,0.002,0.004,26.0,29.0,10.0,32.0,32.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0007.smt2,3,3,1,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,8.0,4.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0016.smt2,4,4,7,0.024996,0.003,0.012997,0.0,0.0,0.001,0.007999,49.0,69.0,31.0,77.0,77.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0011.smt2,4,4,1,500.001,85.678,1.54575,6.19501,18.9122,0.177977,387.492,1527.0,1712840.0,1709750.0,1712850.0,3859.0,1705080.0,3906.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0021.smt2,4,4,6,500.0012,178.889,1.312791,8.872651,21.06083,0.096994,289.76848,1536.0,118231.0,1811507.0,2683640.0,3557.0,2676308.0,3776.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0017.smt2,4,4,7,500.002,83.1292,322.172,0.0,4.86731,0.004,89.8295,47.0,67.0,658885.0,75.0,75.0,0.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0025.smt2,4,4,5,0.002,0.0,0.0,0.0,0.0,0.0,0.002,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0022.smt2,4,4,2,0.004,0.0,0.001,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0005.smt2,4,3,3,0.002,0.0,0.001,0.0,0.0,0.002,0.0,13.0,8.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0024.smt2,4,4,2,0.014998,0.0,0.007997,0.0,0.0,0.0,0.007001,8.0,2.0,9.0,4.0,4.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0010.smt2,4,4,5,0.005999,0.003,0.002,0.0,0.0,0.0,0.000999,17.0,10.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0008.smt2,4,3,3,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0014.smt2,4,4,4,0.006999,0.001,0.003999,0.0,0.0,0.001,0.001,22.0,22.0,9.0,28.0,28.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0009.smt2,4,4,1,0.003,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.0,3.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0006.smt2,4,3,3,-2.1684e-19,0.0,0.0,0.0,0.0,0.0,-2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0015.smt2,4,4,3,0.000999,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0012.smt2,4,4,1,0.003,0.001,0.001,0.0,0.0,0.0,0.001,0.0,0.0,2.0,0.0,0.0,0.0,0.0,sat,sat,0,0
