Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0054.smt2,3,2,6,500.018,7.99678,2.18768,0.042991,606.332,0.092985,0.910853,18744.0,2.0,18729.0,46816.0,37452.0,9364.0,0.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0128.smt2,3,2,6,500.001,8.63168,2.22068,0.040991,608.535,0.113985,1.05685,18556.0,2.0,18541.0,46346.0,37076.0,9270.0,0.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0016.smt2,3,2,5,500.059,7.27789,2.34864,0.051989,676.322,0.120987,11.2584,18326.0,45975.0,18503.0,45989.0,36643.0,9342.0,4.0,sat,Timeout,1,1
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0163.smt2,3,2,7,500.089,8.26574,2.11968,0.051996,606.189,0.088992,1.02286,18444.0,2.0,18426.0,46060.0,36848.0,9212.0,0.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0055.smt2,3,2,6,500.03,8.45873,2.22567,0.049993,605.463,0.106984,0.983858,19132.0,2.0,19116.0,47785.0,38228.0,9557.0,0.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0012.smt2,3,2,4,0.055991,0.015996,0.030995,0.0,0.0,0.008,0.006,234.0,12.0,145.0,485.0,442.0,38.0,5.0,sat,sat,0,1
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0160.smt2,3,2,6,500.057,8.70267,2.29465,0.05799,611.852,0.118984,1.03386,19194.0,2.0,19179.0,47941.0,38352.0,9589.0,0.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0144.smt2,3,2,6,500.075,8.17678,2.1377,0.063991,608.956,0.099986,1.00783,18574.0,2.0,18559.0,46391.0,37112.0,9279.0,0.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0078.smt2,3,2,6,500.066,8.48368,2.11967,0.06599,606.069,0.093985,1.03286,18244.0,2.0,18229.0,45566.0,36452.0,9114.0,0.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0191.smt2,3,2,8,0.007999,0.003999,0.002,0.0,0.001,0.0,0.001,24.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0202.smt2,3,2,6,0.004999,0.001,0.0,0.0,0.001,0.0,0.002999,18.0,0.0,4.0,3.0,0.0,3.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0042.smt2,3,2,6,500.027,8.05377,2.07164,0.037993,606.435,0.102988,1.02285,18210.0,2.0,18194.0,45480.0,36384.0,9096.0,0.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0116.smt2,3,2,7,0.002,0.001,0.0,0.001,0.0,0.0,0.001,20.0,0.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0064.smt2,3,2,6,500.002,8.24478,2.25766,0.082995,607.234,0.130982,1.04784,19252.0,2.0,19237.0,48086.0,38468.0,9618.0,0.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0143.smt2,3,2,6,500.066,8.6197,2.24863,0.066995,607.467,0.138966,0.998843,19088.0,2.0,19072.0,47675.0,38140.0,9535.0,0.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0033.smt2,3,2,6,500.071,8.38568,2.17866,0.034996,607.957,0.116986,0.970854,18376.0,2.0,18360.0,45895.0,36716.0,9179.0,0.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0159.smt2,3,2,6,500.092,8.23672,2.15466,0.037993,606.82,0.101986,1.02885,18736.0,2.0,18721.0,46796.0,37436.0,9360.0,0.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0157.smt2,3,2,7,0.005,0.002,0.0,0.0,0.002,0.0,0.001,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0217.smt2,3,2,6,500.063,8.33772,2.18268,0.042994,603.84,0.108987,1.01885,19044.0,2.0,19028.0,47565.0,38052.0,9513.0,0.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0253.smt2,3,2,6,500.035,8.21577,2.27866,0.055993,606.173,0.129981,1.02984,19126.0,2.0,19111.0,47771.0,38216.0,9555.0,0.0,sat,Timeout,2,0
