Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0066.smt2,3,3,8,0.20797,0.029995,0.096987,0.0,0.003,0.024996,0.052993,914.0,933.0,495.0,1923.0,1822.0,94.0,7.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0059.smt2,3,3,8,0.012999,0.002,0.002999,0.0,0.0,0.002,0.006,40.0,30.0,16.0,48.0,42.0,6.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0054.smt2,3,3,8,0.002,0.0,0.0,0.0,0.0,0.0,0.002,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0098.smt2,3,3,9,500.008929,22.274577,1.843729,0.884849,341.686999,0.542924,132.775981,16466.0,199374.0,140324.0,274079.0,37782.0,235569.0,728.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0082.smt2,3,3,7,0.037994,0.006999,0.013999,0.0,0.000999,0.005,0.010997,184.0,60.0,79.0,358.0,355.0,0.0,3.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0079.smt2,3,3,7,0.688899,0.185978,0.219969,0.002,0.014998,0.095982,0.170972,2638.0,3098.0,1619.0,6247.0,5694.0,540.0,13.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0052.smt2,3,3,8,0.101986,0.012996,0.046995,0.0,0.0,0.023997,0.019998,472.0,378.0,214.0,978.0,973.0,0.0,5.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0043.smt2,3,3,8,0.105984,0.020994,0.037997,0.0,0.001,0.012998,0.032995,469.0,424.0,236.0,926.0,884.0,38.0,4.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0073.smt2,3,3,5,500.002,59.9877,305.38,0.0,3.71242,0.001,130.921,30.0,38.0,845801.0,44.0,44.0,0.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0071.smt2,3,1,5,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0062.smt2,3,3,7,0.041993,0.003,0.024995,0.0,0.001,0.009998,0.003999,232.0,131.0,103.0,474.0,471.0,0.0,3.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0101.smt2,3,3,10,0.28396,0.066992,0.106988,0.0,0.002,0.029995,0.077985,1136.0,1224.0,536.0,2288.0,2225.0,55.0,8.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0038.smt2,3,3,6,0.023997,0.003998,0.005999,0.0,0.0,0.003,0.011,123.0,44.0,53.0,237.0,235.0,0.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0077.smt2,3,3,7,0.022998,0.004,0.010999,0.0,0.0,0.007,0.001999,104.0,68.0,45.0,205.0,204.0,0.0,1.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0097.smt2,3,3,8,500.003938,13.062092,1.86472,0.814887,346.763997,0.52791,136.970987,15610.0,161265.0,135257.0,239645.0,35719.0,203075.0,851.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0102.smt2,3,3,10,500.007878,38.017264,1.591748,1.61074,284.853,0.443925,173.493968,13892.0,352903.0,216828.0,519366.0,31217.0,487476.0,673.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0044.smt2,3,3,7,0.010998,0.002999,0.006999,0.0,0.0,0.001,0.0,42.0,17.0,17.0,76.0,76.0,0.0,0.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0053.smt2,3,3,4,0.002,0.001,0.001,0.0,0.0,0.0,0.0,11.0,4.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0089.smt2,3,1,4,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0069.smt2,3,3,8,0.21297,0.036994,0.090986,0.0,0.002999,0.028995,0.055995,968.0,971.0,485.0,1968.0,1895.0,66.0,7.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0088.smt2,3,3,7,0.366945,0.067988,0.178973,0.0,0.006,0.054993,0.06199,1744.0,1583.0,829.0,3856.0,3843.0,0.0,13.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0091.smt2,3,1,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0039.smt2,3,3,6,0.29896,0.051995,0.136977,0.001,0.007,0.038996,0.064991,1427.0,1674.0,858.0,3301.0,2992.0,300.0,9.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0055.smt2,3,3,7,0.022997,0.003,0.003,0.0,0.001,0.005,0.010997,116.0,8.0,48.0,214.0,212.0,0.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0074.smt2,3,3,9,0.016998,0.002999,0.001,0.001,0.001,0.003,0.007999,52.0,15.0,20.0,73.0,68.0,5.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0049.smt2,3,3,7,0.001,0.0,0.0,0.0,0.0,0.0,0.001,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0006.smt2,3,1,4,500.036975,0.518914,3.859418,0.0,577.008,0.677883,6.020104,20366.0,19258.0,19765.0,50639.0,41017.0,0.0,9622.0,sat,Timeout,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0060.smt2,3,3,7,0.014997,0.003,0.007999,0.0,0.000999,0.003,0.001999,82.0,25.0,34.0,152.0,151.0,0.0,1.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0084.smt2,3,3,8,500.07793,2.964539,2.992543,0.074994,652.351997,1.132827,15.998584,27992.0,64070.0,27576.0,89492.0,68577.0,20829.0,86.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0090.smt2,3,3,8,500.010934,16.450388,1.96469,0.790866,345.378998,0.576918,134.84898,16972.0,184280.0,135989.0,247174.0,38864.0,207393.0,917.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0008.smt2,3,2,5,0.009999,0.0,0.005998,0.0,0.0,0.002,0.002001,38.0,10.0,16.0,72.0,72.0,0.0,0.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0048.smt2,3,3,7,0.019997,0.004,0.008999,0.0,0.001,0.002,0.003998,84.0,38.0,35.0,157.0,156.0,0.0,1.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0087.smt2,3,3,7,500.000937,9.655494,1.564757,0.547923,380.801,0.457944,106.973994,14158.0,127875.0,107709.0,182803.0,32839.0,149542.0,422.0,sat,Timeout,2,0
