Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0036.smt2,4,4,6,500.00059,57.186362,1.820702,1.755722,8.170759,0.321947,430.745777,7624.0,571480.0,642263.0,658823.0,17442.0,637168.0,4213.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0034.smt2,4,4,6,0.001,0.0,0.0,0.0,0.0,0.0,0.001,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0011.smt2,4,2,4,0.001,0.0,0.001,0.0,0.0,0.0,0.0,10.0,0.0,2.0,5.0,5.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0012.smt2,4,2,5,500.002095,11.164327,2.243641,1.70971,7.750807,0.388944,476.744278,9155.0,535987.0,614773.0,630962.0,20756.0,604927.0,5279.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0029.smt2,4,4,6,500.001552,85.295087,2.020688,1.618765,6.865888,0.369957,403.831832,8344.0,489645.0,546473.0,573403.0,18881.0,550177.0,4345.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0050.smt2,4,4,5,500.001631,49.24956,2.092659,1.599766,7.087948,0.358948,439.612823,8849.0,528598.0,565089.0,589178.0,20073.0,564375.0,4730.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0053.smt2,4,4,5,500.002,88.8336,212.643,0.0,1.74773,0.001,196.777,21.0,16.0,413501.0,24.0,24.0,0.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0046.smt2,4,2,5,500.001186,19.642989,2.188686,1.712729,7.463849,0.338947,468.653397,8701.0,565156.0,612419.0,627844.0,19765.0,603053.0,5026.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0027.smt2,4,4,5,500.001431,53.450806,2.005702,1.623751,7.608844,0.317953,434.993691,8519.0,501686.0,620906.0,642487.0,19332.0,618727.0,4428.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0048.smt2,4,4,5,500.00163,56.807468,1.810726,2.075684,8.221745,0.339941,430.746812,7599.0,549893.0,651533.0,670755.0,17193.0,649386.0,4176.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0047.smt2,4,2,5,500.000885,29.640492,2.216698,1.747746,8.274817,0.368944,457.752216,8864.0,519351.0,603439.0,619114.0,20086.0,594037.0,4991.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0044.smt2,4,2,5,500.001224,18.936091,2.423592,1.622767,7.463918,0.468937,469.085444,9617.0,527330.0,582262.0,599377.0,21913.0,571901.0,5563.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0025.smt2,4,4,6,500.001859,45.664028,2.272627,1.683766,6.55698,0.435936,443.388338,9556.0,541641.0,519749.0,596874.0,21724.0,569992.0,5158.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0013.smt2,4,2,5,0.003999,0.0,0.0,0.0,0.0,0.0,0.003999,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0020.smt2,4,4,4,500.001,51.7671,297.13,0.0,2.57262,0.002999,148.528,20.0,12.0,650998.0,25.0,25.0,0.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0019.smt2,4,4,7,500.002453,92.749926,1.939729,1.466789,6.770964,0.348951,396.725785,8353.0,499982.0,532218.0,559985.0,18906.0,536917.0,4162.0,sat,Timeout,1,0
