Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0056.smt2,3,3,7,0.006999,0.002999,0.006,0.0,0.0,0.0,0.0,20.0,2.0,8.0,25.0,23.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0046.smt2,3,3,8,0.014998,0.0,0.009999,0.0,0.0,0.003,0.001999,31.0,2.0,13.0,50.0,48.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0066.smt2,3,3,7,0.005,0.001,0.002,0.0,0.0,0.001,0.001,12.0,0.0,2.0,5.0,5.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0047.smt2,3,3,8,0.105984,0.060992,0.019996,0.000999,0.003,0.011999,0.009998,126.0,147.0,189.0,398.0,245.0,153.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0036.smt2,3,3,7,0.014998,0.0,0.009999,0.0,0.001,0.000999,0.003,26.0,2.0,12.0,40.0,37.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0020.smt2,3,3,7,0.016998,0.002,0.007999,0.0,0.001,0.004,0.001999,38.0,23.0,17.0,64.0,62.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0043.smt2,3,3,8,0.013998,0.005,0.002998,0.0,0.001,0.0,0.005,23.0,2.0,8.0,30.0,29.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0069.smt2,3,3,7,0.016998,0.001999,0.008999,0.0,0.0,0.003,0.003,40.0,32.0,16.0,66.0,66.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0018.smt2,3,3,8,0.016998,0.001,0.009999,0.0,0.002,0.001,0.002999,29.0,6.0,11.0,42.0,41.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0046.smt2,3,3,7,0.005999,0.002999,0.005,0.0,0.0,0.0,0.0,16.0,2.0,5.0,15.0,14.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0029.smt2,3,3,8,0.004,0.0,0.0,0.0,0.001,0.0,0.003,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0041.smt2,3,3,8,0.011999,0.001,0.007999,0.0,0.0,0.0,0.003,19.0,4.0,7.0,19.0,17.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0017.smt2,3,3,7,0.018997,0.003,0.011997,0.0,0.0,0.002,0.002,58.0,49.0,28.0,115.0,112.0,2.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0038.smt2,3,2,7,0.008999,0.0,0.007999,0.0,0.0,0.0,0.001,26.0,2.0,11.0,40.0,38.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0026.smt2,3,3,8,0.010999,0.002,0.005999,0.0,0.001,0.001,0.001,19.0,2.0,7.0,20.0,18.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0020.smt2,3,3,7,0.013998,0.001999,0.004999,0.0,0.001,0.002,0.004,24.0,5.0,9.0,34.0,33.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0037.smt2,3,3,8,0.006999,0.0,0.004999,0.0,0.0,0.0,0.002,29.0,2.0,12.0,45.0,43.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0025.smt2,3,3,7,0.117983,0.033994,0.044992,0.0,0.004,0.009,0.025997,240.0,312.0,372.0,754.0,490.0,261.0,3.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0038.smt2,3,3,8,0.002999,0.001,0.0,0.0,0.000999,0.0,0.001,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0064.smt2,3,3,7,0.011998,0.003999,0.004999,0.0,0.001,0.0,0.002,24.0,6.0,9.0,33.0,32.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0019.smt2,3,3,7,0.016998,0.004999,0.004999,0.0,0.001,0.002,0.004,38.0,6.0,17.0,68.0,66.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0065.smt2,3,3,8,0.003,0.001,0.0,0.0,0.001,0.0,0.001,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0059.smt2,3,3,8,0.008999,0.001999,0.004,0.0,0.0,0.001,0.002,15.0,0.0,3.0,10.0,10.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0028.smt2,3,3,7,0.015998,0.002,0.007998,0.0,0.001,0.001,0.004,20.0,2.0,8.0,25.0,23.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0025.smt2,3,3,7,0.015998,0.004999,0.010999,0.0,0.0,0.001,0.0,30.0,8.0,13.0,48.0,46.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0051.smt2,3,3,8,0.008999,0.004,0.005999,0.0,0.0,0.0,0.0,21.0,2.0,8.0,25.0,23.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0062.smt2,3,3,7,0.010999,0.0,0.007999,0.0,0.0,0.001,0.002,18.0,2.0,9.0,20.0,16.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0060.smt2,3,3,7,0.005999,0.001,0.004999,0.0,0.0,0.0,8.67362e-19,22.0,2.0,7.0,29.0,29.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0034.smt2,3,3,7,0.008999,0.002999,0.004999,0.0,0.0,0.004,0.0,28.0,16.0,11.0,42.0,41.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0043.smt2,3,3,7,0.010999,0.0,0.008999,0.0,0.0,0.0,0.002,28.0,2.0,13.0,45.0,42.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0030.smt2,3,3,8,0.038994,0.009999,0.018996,0.0,0.0,0.001,0.008999,94.0,95.0,58.0,193.0,167.0,26.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0048.smt2,3,3,7,0.005999,0.001,0.003,0.0,0.0,0.001,0.000999,18.0,2.0,8.0,20.0,17.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0061.smt2,3,3,8,0.003,0.001,0.0,0.0,0.001,0.0,0.001,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
