Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0227.smt2,3,2,15,0.440933,0.152979,0.209967,0.0,0.006999,0.048991,0.031995,1244.0,637.0,743.0,2798.0,2446.0,341.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0236.smt2,3,2,4,0.114983,0.015998,0.072988,0.0,0.002,0.015996,0.010001,313.0,30.0,192.0,657.0,604.0,47.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0219.smt2,3,2,4,0.089987,0.006,0.066987,0.001,0.0,0.015,0.005,256.0,44.0,155.0,532.0,490.0,37.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0116.smt2,3,2,10,0.091987,0.014997,0.060993,0.0,0.000999,0.014999,0.003999,296.0,185.0,169.0,621.0,567.0,51.0,3.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0174.smt2,3,2,19,0.750887,0.310961,0.276951,0.002,0.020998,0.065985,0.073992,1782.0,1321.0,1147.0,4201.0,3549.0,639.0,13.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0149.smt2,3,2,4,0.121983,0.017999,0.087985,0.0,0.001,0.011998,0.006,345.0,84.0,212.0,731.0,674.0,51.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0094.smt2,3,2,8,0.140981,0.019996,0.086991,0.0,0.003,0.018997,0.015996,499.0,376.0,306.0,1060.0,959.0,94.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0072.smt2,3,2,4,0.086987,0.005,0.057993,0.0,0.001,0.010997,0.011997,296.0,93.0,169.0,621.0,585.0,31.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0110.smt2,3,2,9,0.123982,0.019998,0.068991,0.001,0.0,0.017996,0.016998,466.0,390.0,289.0,1023.0,929.0,87.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0168.smt2,3,2,6,0.131981,0.021995,0.088987,0.0,0.002,0.013,0.010998,333.0,43.0,200.0,671.0,613.0,52.0,6.0,sat,sat,0,0
