Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0054.smt2,3,2,6,500.027,7.90683,2.00369,0.038995,589.757,0.083989,1.00585,18296.0,2.0,18280.0,45695.0,36556.0,9139.0,0.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0128.smt2,3,2,6,500.064,8.62376,2.15666,0.041993,587.043,0.105986,1.06783,19200.0,2.0,19185.0,47956.0,38364.0,9592.0,0.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0016.smt2,3,2,5,500.031999,7.68881,4.413319,0.058994,503.876,2.7726,30.5304,32892.0,80447.0,31119.0,80455.0,65776.0,12939.0,1740.0,sat,Timeout,1,1
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0163.smt2,3,2,7,500.064,8.6657,2.01768,0.044997,593.01,0.109979,1.08981,19280.0,2.0,19263.0,48151.0,38520.0,9631.0,0.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0055.smt2,3,2,6,500.068,8.46373,2.07272,0.046991,585.221,0.115981,1.04684,19198.0,2.0,19183.0,47951.0,38360.0,9591.0,0.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0012.smt2,3,2,4,0.052993,0.012999,0.026996,0.0,0.002999,0.003,0.008999,238.0,12.0,152.0,495.0,447.0,43.0,5.0,sat,sat,0,1
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0160.smt2,3,2,6,500.025,8.66567,1.9787,0.039993,585.628,0.098988,1.08784,18856.0,2.0,18840.0,47095.0,37676.0,9419.0,0.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0144.smt2,3,2,6,500.008,8.64969,2.12367,0.068988,590.355,0.102976,1.05084,19372.0,2.0,19357.0,48386.0,38708.0,9678.0,0.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0078.smt2,3,2,6,500.016,8.84962,1.96072,0.066988,586.034,0.105985,1.01783,19276.0,2.0,19261.0,48146.0,38516.0,9630.0,0.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0191.smt2,3,2,8,0.007999,0.004999,0.0,0.0,0.0,0.0,0.003,24.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,2,0
