Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0043.smt2,5,4,6,0.116984,0.019996,0.082989,0.001,0.0,0.012,0.005,421.0,100.0,230.0,837.0,788.0,43.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0035.smt2,5,2,11,500.004861,2.75357,2.892576,0.302954,425.998995,0.683887,70.738158,21066.0,104958.0,61882.0,120445.0,49399.0,70068.0,978.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0019.smt2,3,1,5,0.054992,0.003,0.036994,0.0,0.001,0.007,0.012997,276.0,12.0,158.0,575.0,537.0,33.0,5.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0031.smt2,5,2,12,0.005,0.0,0.0,0.0,0.001,0.0,0.004,32.0,0.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0024.smt2,5,2,10,500.03183,1.589764,4.91026,0.096986,536.335992,1.092817,30.140346,28314.0,67636.0,32162.0,89880.0,67600.0,19848.0,2432.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0047.smt2,4,3,5,0.08099,0.006999,0.042997,0.001,0.000999,0.007,0.021995,298.0,36.0,170.0,606.0,564.0,37.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0036.smt2,5,2,11,0.002,0.001,0.0,0.0,0.0,0.0,0.001,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0042.smt2,5,4,13,0.003,0.0,0.0,0.0,0.0,0.0,0.003,36.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0028.smt2,5,2,11,500.007868,2.474618,3.403445,0.23596,469.305994,0.82985,62.129571,23084.0,83965.0,46110.0,101449.0,54567.0,45423.0,1459.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0027.smt2,5,2,11,0.003998,0.0,0.0,0.0,0.0,0.0,0.003998,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0021.smt2,5,2,9,500.059946,0.587914,2.788573,0.0,614.870999,1.027834,6.622012,25084.0,41908.0,12501.0,61907.0,61851.0,40.0,16.0,sat,Timeout,2,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0053.smt2,5,4,5,0.075989,0.010999,0.051992,0.0,0.001,0.007998,0.005,298.0,26.0,163.0,593.0,555.0,33.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0025.smt2,3,2,5,0.07399,0.001998,0.051997,0.0,0.001,0.006998,0.012998,340.0,14.0,196.0,715.0,668.0,41.0,6.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0033.smt2,5,2,11,500.016847,2.766583,2.611589,0.261963,420.00399,0.661886,73.710752,18914.0,100242.0,63716.0,117326.0,44348.0,72008.0,970.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0020.smt2,5,1,8,0.07899,0.004999,0.041995,0.0,0.001,0.006999,0.024997,375.0,14.0,205.0,716.0,660.0,50.0,6.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0040.smt2,5,4,11,500.017838,3.86643,3.334484,0.209968,518.287989,0.773897,52.049147,21244.0,86680.0,47753.0,101251.0,50138.0,49813.0,1300.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0048.smt2,5,3,11,0.002,0.0,0.0,0.0,0.001,0.0,0.001,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0029.smt2,5,4,13,0.004,0.001,0.0,0.0,0.0,0.0,0.003,34.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0038.smt2,5,2,11,500.057848,1.000829,3.75741,0.038995,578.656989,0.849863,7.703876,23736.0,27664.0,18165.0,58702.0,52050.0,6596.0,56.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0023.smt2,5,2,9,500.046974,0.576916,2.388661,0.0,667.742999,0.813865,4.375352,24506.0,23264.0,12172.0,60719.0,60704.0,0.0,15.0,sat,Timeout,1,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0046.smt2,5,3,11,500.00885,3.098519,3.500434,0.205971,468.855994,0.871881,61.845558,23442.0,81373.0,46538.0,98914.0,55224.0,42374.0,1316.0,sat,Timeout,3,0
