Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0066.smt2,3,3,8,0.189973,0.031997,0.088984,0.001,0.002999,0.022997,0.041996,705.0,724.0,373.0,1459.0,1389.0,65.0,5.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0059.smt2,3,3,8,0.017998,0.002999,0.002,0.0,0.002,0.001,0.009999,34.0,11.0,12.0,33.0,28.0,5.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0054.smt2,3,3,8,0.003,0.0,0.0,0.0,0.0,0.0,0.003,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0098.smt2,3,3,9,500.100912,5.32723,3.402467,0.153978,577.028999,1.203807,19.712979,28852.0,72960.0,33103.0,113652.0,70372.0,43047.0,233.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0082.smt2,3,3,7,0.038994,0.009998,0.020996,0.0,0.001,0.006,0.002,136.0,30.0,58.0,263.0,261.0,0.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0079.smt2,3,3,7,0.318954,0.075988,0.128982,0.000999,0.006999,0.048993,0.057993,1142.0,1190.0,673.0,2610.0,2405.0,197.0,8.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0052.smt2,3,3,8,0.236966,0.039992,0.112984,0.0,0.004999,0.029998,0.048993,936.0,670.0,432.0,1989.0,1980.0,0.0,9.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0043.smt2,3,3,8,0.197971,0.042993,0.072989,0.0,0.001,0.020997,0.059992,630.0,546.0,315.0,1247.0,1193.0,49.0,5.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0073.smt2,3,3,5,0.010999,0.0,0.003999,0.0,0.0,0.003,0.004,20.0,20.0,7.0,24.0,24.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0071.smt2,3,1,5,0.003,0.001,0.002,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0062.smt2,3,3,7,0.029995,0.003999,0.014999,0.0,0.0,0.001,0.009997,84.0,32.0,35.0,157.0,156.0,0.0,1.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0101.smt2,3,3,10,0.300958,0.080993,0.099989,0.0,0.001999,0.028995,0.088982,934.0,953.0,461.0,1875.0,1802.0,66.0,7.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0038.smt2,3,3,6,0.041994,0.010998,0.019998,0.0,0.001,0.005999,0.004,129.0,50.0,56.0,252.0,250.0,0.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0077.smt2,3,3,7,0.009998,0.001,0.006999,0.0,0.0,0.001,0.001,34.0,8.0,13.0,57.0,57.0,0.0,0.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0097.smt2,3,3,8,500.004931,10.028487,1.744711,0.692894,392.893998,0.526926,94.121685,15290.0,140697.0,102183.0,192546.0,35452.0,156657.0,437.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0102.smt2,3,3,10,500.002867,34.59665,1.785745,1.3048,314.130998,0.509922,147.674975,14973.0,241265.0,159336.0,375756.0,33840.0,341258.0,658.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0044.smt2,3,3,7,0.051993,0.008997,0.028997,0.0,0.0,0.009998,0.006002,224.0,139.0,100.0,454.0,450.0,0.0,4.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0053.smt2,3,3,4,0.002,0.001,0.002,0.0,0.0,0.0,0.0,13.0,8.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0089.smt2,3,1,4,0.004,0.001,0.0,0.0,0.0,0.0,0.003,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0069.smt2,3,3,8,0.089988,0.011998,0.037994,0.0,0.001,0.015997,0.026998,302.0,261.0,146.0,585.0,563.0,19.0,3.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0088.smt2,3,3,7,0.497928,0.089988,0.220965,0.0,0.006999,0.094987,0.085989,1970.0,1708.0,939.0,4364.0,4350.0,0.0,14.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0091.smt2,3,1,4,0.003,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0039.smt2,3,3,6,0.14198,0.014997,0.06099,0.0,0.001999,0.020999,0.042995,457.0,480.0,232.0,935.0,895.0,36.0,4.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0055.smt2,3,3,7,0.102985,0.010998,0.059989,0.0,0.003,0.014,0.018997,378.0,210.0,170.0,778.0,773.0,0.0,5.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0074.smt2,3,3,9,0.031995,0.008,0.008,0.0,0.0,0.003998,0.011997,66.0,24.0,26.0,106.0,103.0,3.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0049.smt2,3,3,7,0.004,0.001,0.0,0.0,0.0,0.0,0.003,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0006.smt2,3,1,4,500.023965,0.369954,2.547591,0.0,674.256,0.920851,3.770443,25378.0,24248.0,12664.0,63179.0,63164.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0060.smt2,3,3,7,0.010998,0.002,0.003999,0.0,0.0,0.001,0.003999,32.0,10.0,12.0,52.0,52.0,0.0,0.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0084.smt2,3,3,8,500.007924,11.951186,1.813742,0.618905,368.113,0.533913,116.978992,15196.0,138575.0,120217.0,185953.0,35233.0,150278.0,442.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0090.smt2,3,3,8,500.099925,2.712551,3.780433,0.019997,593.836998,1.172821,13.534992,25672.0,51866.0,21001.0,69873.0,59443.0,6804.0,3626.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0008.smt2,3,2,5,0.039995,0.002,0.027997,0.0,0.0,0.004999,0.004999,130.0,48.0,58.0,263.0,261.0,0.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0048.smt2,3,3,7,0.025996,0.005,0.008998,0.0,0.0,0.008999,0.002999,88.0,50.0,37.0,165.0,164.0,0.0,1.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0087.smt2,3,3,7,500.013927,12.527181,2.138661,0.641896,357.094999,0.604915,127.011994,17748.0,152623.0,130322.0,207920.0,40842.0,166297.0,781.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0057.smt2,3,3,7,500.001927,12.131193,1.845703,0.807877,340.182997,0.592916,144.441985,15250.0,180312.0,164649.0,241276.0,34816.0,205492.0,968.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0072.smt2,3,3,9,0.792884,0.242967,0.278961,0.0,0.013998,0.070986,0.186972,2442.0,3035.0,1385.0,5361.0,5020.0,328.0,13.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0068.smt2,3,3,8,0.019998,0.006,0.008998,0.0,0.0,0.001,0.004,54.0,22.0,22.0,81.0,77.0,4.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0026.smt2,3,2,7,0.07699,0.004,0.039994,0.0,0.0,0.015999,0.020996,280.0,159.0,123.0,520.0,509.0,8.0,3.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0100.smt2,3,3,9,500.009923,15.811483,1.965696,0.803867,349.905,0.570922,130.953984,16462.0,167792.0,135194.0,249015.0,37719.0,210469.0,827.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0029.smt2,3,2,7,0.030996,0.005,0.015998,0.0,0.001,0.002,0.006998,104.0,61.0,47.0,186.0,179.0,6.0,1.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0019.smt2,3,2,6,0.029996,0.002,0.014997,0.0,0.0,0.004999,0.008,90.0,31.0,39.0,177.0,176.0,0.0,1.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0035.smt2,3,3,4,0.008999,0.000999,0.006,0.0,0.0,0.001999,1e-06,29.0,39.0,12.0,45.0,45.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0104.smt2,3,3,9,0.304956,0.084987,0.106981,0.0,0.003,0.020997,0.088991,968.0,993.0,497.0,1990.0,1900.0,83.0,7.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0040.smt2,3,3,7,0.088988,0.008,0.035993,0.0,0.0,0.014998,0.029997,260.0,172.0,117.0,495.0,484.0,8.0,3.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0058.smt2,3,3,8,0.246965,0.039993,0.112984,0.0,0.005,0.028996,0.059992,866.0,570.0,397.0,1833.0,1824.0,0.0,9.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0051.smt2,3,1,4,0.003,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0092.smt2,3,3,9,500.005914,23.762382,1.801735,0.825847,350.671999,0.561906,122.381982,16384.0,161696.0,124971.0,252812.0,37827.0,214369.0,616.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0050.smt2,3,1,4,0.002999,0.0,0.0,0.0,0.0,0.0,0.002999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0032.smt2,3,3,8,0.162978,0.016996,0.077989,0.0,0.001,0.016999,0.049994,566.0,497.0,281.0,1136.0,1093.0,38.0,5.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0010.smt2,3,2,5,500.044962,0.574909,2.631611,0.0,683.916999,0.842881,3.84844,25488.0,24342.0,12711.0,63414.0,63399.0,0.0,15.0,sat,Timeout,1,1
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0028.smt2,3,2,6,0.038995,0.004999,0.017999,0.0,0.002999,0.010997,0.005,149.0,115.0,66.0,292.0,290.0,0.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0080.smt2,3,3,9,500.041878,6.347017,3.156507,0.30995,561.193999,1.494776,23.420479,27874.0,112085.0,54527.0,163180.0,67689.0,95287.0,204.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0013.smt2,3,2,8,0.012999,0.004999,0.003,0.0,0.0,0.0,0.005,32.0,9.0,11.0,28.0,23.0,5.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0045.smt2,3,3,7,0.045994,0.011,0.023996,0.0,0.0,0.002,0.008998,148.0,51.0,64.0,288.0,286.0,0.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0018.smt2,3,2,6,0.046994,0.002999,0.024995,0.0,0.0,0.007999,0.011001,159.0,85.0,71.0,323.0,321.0,0.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0056.smt2,3,3,7,0.109985,0.017996,0.053994,0.0,0.001,0.016997,0.020997,408.0,255.0,185.0,840.0,835.0,0.0,5.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0009.smt2,3,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0016.smt2,3,2,6,0.006999,0.0,0.006999,0.0,0.0,0.0,8.67362e-19,37.0,8.0,15.0,67.0,67.0,0.0,0.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0064.smt2,3,3,8,0.004999,0.001,0.0,0.0,0.0,0.001,0.002999,36.0,15.0,14.0,38.0,32.0,6.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0033.smt2,3,3,5,0.009999,0.002999,0.001,0.0,0.001,0.006,0.0,30.0,38.0,12.0,44.0,44.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0099.smt2,3,3,9,500.053922,11.751279,3.143526,0.582913,408.918998,1.033851,92.93669,26780.0,135933.0,94512.0,227955.0,63159.0,163264.0,1532.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0037.smt2,3,2,6,0.07899,0.004,0.040998,0.0,0.001,0.014997,0.017995,285.0,167.0,129.0,589.0,585.0,0.0,4.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0094.smt2,3,3,8,500.009919,17.841284,1.514753,0.744862,347.394998,0.458933,132.058987,13042.0,185840.0,146988.0,247405.0,30062.0,216877.0,466.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0025.smt2,3,2,6,0.07399,0.008,0.039993,0.0,0.001,0.008999,0.017998,218.0,171.0,115.0,419.0,392.0,25.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0063.smt2,3,3,7,0.010999,0.0,0.005999,0.0,0.0,0.003,0.002,40.0,6.0,16.0,73.0,73.0,0.0,0.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0076.smt2,3,3,8,500.000918,65.040268,6.100072,2.752558,180.525385,1.745718,243.836963,52463.0,500874.0,600725.0,919180.0,120633.0,795875.0,2672.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0095.smt2,3,3,8,500.074915,2.626599,3.526449,0.001,685.670999,1.055838,8.210807,23920.0,45308.0,15687.0,59323.0,55432.0,207.0,3684.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0081.smt2,3,3,9,0.016997,0.004,0.003,0.0,0.003,0.001999,0.004998,34.0,11.0,11.0,28.0,23.0,5.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0042.smt2,3,3,8,0.267961,0.054992,0.111983,0.0,0.004999,0.042995,0.054992,1021.0,1056.0,538.0,2140.0,2045.0,88.0,7.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0093.smt2,3,3,9,0.007999,0.001,0.0,0.0,0.001,0.0,0.005999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0070.smt2,3,1,5,0.004,0.0,0.0,0.0,0.0,0.0,0.004,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0078.smt2,3,3,7,0.017998,0.004,0.005,0.0,0.0,0.003,0.005998,52.0,36.0,23.0,104.0,103.0,0.0,1.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0103.smt2,3,3,8,500.013924,11.464187,2.012684,0.662902,366.782995,0.561913,118.528991,16682.0,143567.0,119727.0,196677.0,38427.0,157513.0,737.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0047.smt2,3,3,7,0.025996,0.001999,0.011997,0.0,0.0,0.003,0.009,76.0,19.0,31.0,139.0,138.0,0.0,1.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0086.smt2,3,3,8,0.012998,0.005999,0.005,0.0,0.0,0.0,0.001999,34.0,17.0,13.0,33.0,27.0,6.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0046.smt2,3,3,7,500.002898,11.916175,1.444785,1.187799,336.027996,0.446919,148.978976,12580.0,308481.0,182247.0,373369.0,28626.0,344302.0,441.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0065.smt2,3,3,7,0.015998,0.001,0.009998,0.0,0.0,0.003,0.002,44.0,27.0,18.0,81.0,81.0,0.0,0.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0083.smt2,3,3,7,0.004,0.0,0.0,0.0,0.0,0.0,0.004,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0075.smt2,3,3,4,0.004,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0027.smt2,3,2,7,0.015998,0.003,0.003999,0.0,0.001,0.0,0.007999,36.0,10.0,13.0,42.0,38.0,4.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0096.smt2,3,3,8,500.008922,17.853275,1.839729,1.03382,371.373995,0.554898,107.35899,15598.0,188599.0,124137.0,264648.0,35969.0,228048.0,631.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0007.smt2,3,1,4,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0036.smt2,3,3,7,0.082988,0.011,0.040993,0.0,0.001,0.013998,0.015997,280.0,219.0,139.0,555.0,524.0,28.0,3.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0034.smt2,3,3,8,0.015998,0.002999,0.004,0.0,0.001,0.002,0.005999,40.0,20.0,17.0,50.0,42.0,8.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0067.smt2,3,1,4,0.003,0.001,0.0,0.0,0.001,0.0,0.001,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0024.smt2,3,2,7,0.001,0.0,0.0,0.0,0.0,0.0,0.001,20.0,0.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0085.smt2,3,3,4,0.012998,0.000999,0.006,0.0,0.0,0.004999,0.001,21.0,24.0,8.0,30.0,30.0,0.0,0.0,sat,sat,0,0
