Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0023.smt2,4,3,8,500.000724,69.380573,1.966708,1.947715,8.268793,0.349947,418.086897,8322.0,545533.0,615328.0,630180.0,18956.0,606709.0,4515.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0020.smt2,4,2,7,500.00177,17.45335,1.96872,1.92968,8.649727,0.333939,469.66688,8163.0,604970.0,660124.0,674586.0,18530.0,651650.0,4406.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0021.smt2,4,2,4,0.08299,0.009,0.050992,0.0,0.001,0.009998,0.012,246.0,16.0,152.0,498.0,451.0,42.0,5.0,sat,sat,0,1
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0019.smt2,4,3,7,0.125982,0.028997,0.06099,0.0,0.000999,0.014997,0.019999,365.0,145.0,214.0,723.0,654.0,63.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0018.smt2,4,3,4,0.129981,0.03999,0.068993,0.0,0.0,0.011999,0.011999,344.0,74.0,200.0,712.0,663.0,43.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0022.smt2,4,2,7,0.110984,0.01,0.07699,0.0,0.001,0.011997,0.011996,369.0,123.0,208.0,732.0,672.0,54.0,6.0,sat,sat,0,1
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0017.smt2,4,3,7,0.466931,0.183975,0.127981,0.002,0.009997,0.067988,0.07499,871.0,1642.0,1665.0,3180.0,1852.0,1322.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0004.smt2,3,3,2,0.004,0.001,0.002,0.0,0.0,0.0,0.001,7.0,0.0,2.0,5.0,5.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0008.smt2,3,3,3,500.002819,59.701014,2.234689,1.926706,7.461823,0.399957,428.278399,8982.0,547466.0,600557.0,616541.0,20469.0,590903.0,5169.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0003.smt2,3,3,1,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0005.smt2,3,2,2,500.002462,6.988985,2.53157,1.751742,7.844863,0.424941,480.459591,10289.0,597543.0,629421.0,647729.0,23448.0,618293.0,5988.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0007.smt2,3,2,2,0.002,0.0,0.002,0.0,0.0,0.0,8.67362e-19,7.0,0.0,2.0,5.0,5.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0002.smt2,3,3,2,0.004,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0002.smt2,3,3,2,0.005999,0.001999,0.003,0.0,0.0,0.0,0.001,9.0,2.0,3.0,9.0,9.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0008.smt2,3,3,3,500.001364,45.7112,2.331644,2.215674,7.707815,0.384938,441.649674,8850.0,554363.0,612851.0,628550.0,20118.0,602939.0,5493.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0004.smt2,3,3,2,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0005.smt2,3,2,2,500.002403,7.062951,2.459642,1.76375,7.632823,0.383947,480.698565,9253.0,558374.0,613353.0,629654.0,20923.0,603032.0,5699.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0007.smt2,3,2,2,0.002,0.0,0.0,0.0,0.0,0.0,0.002,7.0,0.0,2.0,5.0,5.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0003.smt2,3,3,1,0.004,0.0,0.001,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0015.smt2,4,4,5,500.000425,162.658246,2.195704,1.408772,6.701002,0.368949,326.667235,8753.0,428057.0,488454.0,503971.0,19883.0,479137.0,4951.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0009.smt2,4,2,5,500.002125,12.995009,2.13167,1.780727,8.342765,0.367947,474.383332,8759.0,527598.0,605054.0,620615.0,19930.0,595710.0,4975.0,sat,Timeout,1,2
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0005.smt2,4,2,3,500.001146,10.597434,2.273661,1.88972,8.344691,0.380943,476.514316,9365.0,531943.0,617116.0,633726.0,21285.0,607194.0,5247.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0010.smt2,4,2,6,500.002112,15.962587,2.387647,1.908705,8.071783,0.422924,471.248322,9504.0,543672.0,587574.0,604204.0,21370.0,577568.0,5266.0,unsat,Timeout,1,2
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0013.smt2,4,2,4,0.003,0.0,0.0,0.0,0.0,0.0,0.003,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0007.smt2,4,2,3,0.003999,0.0,0.003999,0.0,0.0,0.0,0.0,11.0,2.0,3.0,9.0,9.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0012.smt2,4,2,5,0.021998,0.001,0.009998,0.0,0.001,0.001,0.009,52.0,38.0,24.0,81.0,76.0,5.0,0.0,unsat,unsat,2,1
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0016.smt2,4,2,4,500.002206,17.085385,2.331671,1.719735,8.436772,0.417931,470.011401,9618.0,523200.0,575687.0,592732.0,21836.0,565823.0,5073.0,unsat,Timeout,1,0
Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,16,EQ,NEQ
