Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0052.smt2,5,4,6,1.035844,0.287963,0.105985,0.025996,0.05999,0.031995,0.523915,713.0,3261.0,5170.0,6799.0,1445.0,5347.0,7.0,unsat,unsat,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0042.smt2,5,2,5,0.014998,0.001998,0.005999,0.0,0.001,0.001,0.005001,44.0,49.0,25.0,66.0,56.0,10.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0036.smt2,3,2,3,500.002313,7.825827,2.237675,1.764736,7.410889,0.415943,480.346474,9398.0,581011.0,631105.0,647667.0,21255.0,620986.0,5426.0,sat,Timeout,1,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0048.smt2,5,4,7,0.280958,0.079988,0.047995,0.004,0.015,0.008998,0.124977,308.0,1370.0,1635.0,2368.0,627.0,1737.0,4.0,unsat,unsat,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0049.smt2,5,2,6,500.001056,12.157127,2.968507,1.407795,11.435175,0.624915,471.407475,13907.0,455206.0,475407.0,500193.0,31726.0,461878.0,6589.0,sat,Timeout,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0046.smt2,5,2,5,500.001758,11.124297,3.161528,1.406791,11.278363,0.584899,472.446187,13714.0,451376.0,472679.0,497144.0,31310.0,459293.0,6541.0,sat,Timeout,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0043.smt2,5,2,6,500.001657,15.850518,3.129549,1.466795,11.561172,0.551907,467.442181,13277.0,468929.0,485958.0,509461.0,30128.0,472525.0,6808.0,sat,Timeout,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0041.smt2,5,2,4,500.001273,12.744012,2.40561,2.005706,8.258754,0.431933,474.154465,9697.0,572920.0,620793.0,637974.0,22019.0,610258.0,5697.0,sat,Timeout,1,1
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0054.smt2,5,4,6,500.001454,19.74109,2.851572,1.417775,11.619266,0.561937,463.808979,12867.0,466882.0,489427.0,513787.0,29310.0,478404.0,6073.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0044.smt2,5,2,6,0.016998,0.004,0.004998,0.0,0.0,0.002,0.006,52.0,64.0,28.0,84.0,69.0,15.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0038.smt2,3,2,3,0.066992,0.001,0.032995,0.0,0.0,0.014999,0.017998,220.0,0.0,103.0,465.0,460.0,0.0,5.0,sat,sat,0,1
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0039.smt2,5,2,4,500.000855,9.720464,2.98654,1.353781,10.732408,0.569907,474.638281,13365.0,464207.0,467685.0,491393.0,30380.0,454723.0,6290.0,sat,Timeout,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0045.smt2,5,2,5,500.001454,13.392953,2.81757,1.491764,11.655258,0.531921,470.111979,12692.0,473905.0,501219.0,524036.0,29151.0,488780.0,6105.0,sat,Timeout,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0050.smt2,5,2,5,500.000562,11.730212,2.897578,1.44779,11.657243,0.506921,471.761087,12992.0,463707.0,498038.0,521135.0,29581.0,485315.0,6239.0,sat,Timeout,2,0
QF_NRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0047.smt2,5,2,5,0.012999,0.003,0.005,0.0,0.001,0.0,0.003999,34.0,25.0,20.0,42.0,32.0,10.0,0.0,unsat,unsat,2,0
Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,6,EQ,NEQ
