Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0019.smt2,3,3,9,0.032995,0.003,0.019996,0.0,0.0,0.002999,0.007,64.0,82.0,45.0,127.0,118.0,9.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0027.smt2,3,3,12,0.057992,0.019998,0.025996,0.001,0.0,0.005998,0.005,135.0,339.0,155.0,425.0,271.0,151.0,3.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0014.smt2,3,2,7,0.043994,0.005,0.035995,0.0,0.0,0.003998,0.0,40.0,44.0,103.0,65.0,65.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0026.smt2,3,3,11,0.026996,0.008998,0.012998,0.000999,0.0,0.004,1e-06,82.0,123.0,53.0,180.0,157.0,22.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0024.smt2,3,3,10,0.020997,0.002999,0.011,0.0,0.0,0.001,0.005998,51.0,54.0,30.0,84.0,83.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0021.smt2,3,3,10,0.021996,0.003999,0.010998,0.0,0.0,0.003,0.003999,63.0,88.0,31.0,118.0,113.0,5.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0012.smt2,3,2,7,0.012998,0.001,0.009,0.0,0.0,0.000999,0.001999,42.0,43.0,18.0,73.0,72.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0025.smt2,3,3,11,0.034995,0.002,0.012998,0.0,0.0,0.001,0.018997,56.0,63.0,61.0,93.0,93.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0016.smt2,3,2,8,0.013998,0.001,0.007999,0.0,0.0,0.001999,0.003,41.0,38.0,18.0,68.0,68.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0018.smt2,3,2,8,0.314952,0.033999,0.215966,0.0,0.004999,0.001,0.058988,45.0,46.0,698.0,76.0,75.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0015.smt2,3,3,8,0.031995,0.002,0.019998,0.001,0.001999,0.005998,0.001,79.0,99.0,63.0,161.0,155.0,4.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0023.smt2,3,3,10,0.016998,0.002,0.011998,0.0,0.0,0.002,0.001,59.0,77.0,27.0,107.0,104.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0022.smt2,3,3,10,0.019997,0.001999,0.011999,0.0,0.0,0.003,0.002999,53.0,61.0,24.0,91.0,90.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0017.smt2,3,2,8,0.037995,0.000999,0.027996,0.0,0.0,0.002,0.007,43.0,42.0,74.0,72.0,72.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0013.smt2,3,2,7,0.011998,0.0,0.005999,0.0,0.0,0.002,0.003999,36.0,34.0,19.0,58.0,58.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0028.smt2,3,3,12,3.204516,1.896708,0.158977,0.050994,0.137978,0.061992,0.897865,1198.0,5977.0,13668.0,20638.0,2623.0,17999.0,16.0,unsat,unsat,0,0
