Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0098.smt2,3,2,7,0.231967,0.078991,0.073988,0.001,0.002999,0.009998,0.064991,638.0,375.0,373.0,1217.0,1100.0,107.0,10.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0256.smt2,3,2,7,0.204969,0.026996,0.071988,0.0,0.002,0.017997,0.085988,760.0,418.0,447.0,1518.0,1392.0,114.0,12.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0308.smt2,3,2,7,0.843876,0.37095,0.19297,0.001,0.013999,0.045995,0.218962,1864.0,1341.0,1300.0,4143.0,3629.0,500.0,14.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0109.smt2,3,2,7,0.258961,0.030999,0.095982,0.0,0.003,0.013997,0.114983,1038.0,562.0,632.0,2201.0,2030.0,155.0,16.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0150.smt2,3,2,4,0.103983,0.031997,0.054992,0.0,0.001999,0.013997,0.003998,332.0,190.0,188.0,688.0,651.0,32.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0093.smt2,3,2,9,500.001725,19.82191,15.275665,0.252966,2.921571,4.734293,456.995864,66383.0,242592.0,145084.0,244637.0,132716.0,78571.0,33350.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0073.smt2,3,2,7,0.705897,0.170975,0.211972,0.003999,0.004,0.043997,0.270954,2177.0,1410.0,1413.0,4819.0,4364.0,441.0,14.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0212.smt2,3,2,8,0.003999,0.0,0.0,0.0,0.0,0.0,0.003999,25.0,6.0,8.0,13.0,8.0,5.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0162.smt2,3,2,3,5.207213,0.707888,3.102542,0.0,0.078986,0.116975,1.20182,1302.0,2258.0,7150.0,3058.0,2925.0,107.0,26.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0252.smt2,3,2,7,0.242965,0.09499,0.074984,0.0,0.001,0.006998,0.064993,624.0,380.0,403.0,1219.0,1053.0,158.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0194.smt2,3,2,3,0.105986,0.019999,0.067992,0.0,0.003,0.009998,0.007998,350.0,111.0,210.0,748.0,701.0,41.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0265.smt2,3,2,7,0.242965,0.023997,0.082987,0.0,0.001999,0.010998,0.122984,842.0,470.0,564.0,1723.0,1582.0,128.0,13.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0113.smt2,3,2,8,0.6689,0.104982,0.218969,0.001,0.012,0.039992,0.291957,2165.0,1302.0,1337.0,4682.0,4280.0,388.0,14.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0067.smt2,3,2,3,0.07399,0.014999,0.052998,0.0,0.001,0.012997,0.001,290.0,20.0,183.0,622.0,570.0,46.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0108.smt2,3,2,7,0.320953,0.033993,0.146975,0.001,0.002999,0.015999,0.119987,1034.0,546.0,746.0,2197.0,2013.0,168.0,16.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0192.smt2,3,2,7,0.27596,0.10698,0.064991,0.0,0.003999,0.013999,0.085991,688.0,447.0,473.0,1415.0,1205.0,201.0,9.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0185.smt2,3,2,7,0.379945,0.21497,0.060991,0.000999,0.001,0.018996,0.082989,664.0,371.0,421.0,1313.0,1148.0,158.0,7.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0258.smt2,3,2,8,0.350946,0.093984,0.134981,0.001,0.008998,0.015996,0.095987,840.0,346.0,651.0,1674.0,1525.0,138.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0196.smt2,3,2,7,0.307954,0.102985,0.090989,0.0,0.001,0.008999,0.103981,816.0,486.0,496.0,1642.0,1491.0,139.0,12.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0160.smt2,3,2,3,0.06399,0.018995,0.032996,0.0,0.0,0.007,0.006999,286.0,14.0,194.0,616.0,551.0,59.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0028.smt2,3,2,7,0.029997,0.005,0.004999,0.0,0.0,0.001,0.018998,103.0,58.0,50.0,121.0,100.0,19.0,2.0,unsat,unsat,0,0
