Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0171.smt2,3,2,7,0.297954,0.09698,0.088991,0.0,0.003,0.026996,0.083988,832.0,506.0,524.0,1712.0,1523.0,181.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0387.smt2,3,2,6,0.063993,0.011,0.032997,0.0,0.0,0.009,0.011996,217.0,166.0,129.0,434.0,393.0,39.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0633.smt2,3,2,7,0.167974,0.022996,0.101984,0.001,0.001,0.016999,0.025996,460.0,323.0,323.0,972.0,891.0,74.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0688.smt2,3,2,7,0.064991,0.021,0.026996,0.0,0.001,0.007998,0.007997,198.0,148.0,138.0,414.0,353.0,59.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0485.smt2,3,2,6,0.077987,0.004997,0.050992,0.0,0.002,0.008,0.015997,363.0,292.0,227.0,771.0,692.0,76.0,3.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0512.smt2,3,2,7,0.067991,0.008999,0.040995,0.0,0.001,0.002999,0.013998,264.0,139.0,162.0,552.0,491.0,58.0,3.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0675.smt2,3,2,7,0.062993,0.019997,0.023998,0.0,0.001,0.008999,0.009999,184.0,155.0,126.0,378.0,326.0,51.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0118.smt2,3,2,7,0.178975,0.040994,0.085991,0.0,0.001,0.011999,0.038992,606.0,348.0,378.0,1246.0,1106.0,134.0,6.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0294.smt2,3,2,5,42.157581,5.175215,23.342492,0.001,0.366938,0.010998,13.261996,458.0,139.0,36272.0,963.0,900.0,55.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0056.smt2,3,2,4,0.092987,0.004999,0.073988,0.0,0.003,0.008999,0.006,347.0,106.0,212.0,726.0,674.0,46.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0381.smt2,3,2,6,0.032995,0.009,0.007998,0.0,0.0,0.004999,0.010998,82.0,61.0,51.0,163.0,145.0,18.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0602.smt2,3,2,7,0.085989,0.018998,0.034993,0.0,0.003,0.011998,0.017,308.0,210.0,196.0,624.0,556.0,66.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0621.smt2,3,2,6,0.196971,0.023998,0.134977,0.0,0.0,0.013999,0.023997,451.0,266.0,356.0,965.0,899.0,60.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0459.smt2,3,2,6,0.228965,0.059991,0.094988,0.0,0.004,0.032992,0.036994,790.0,686.0,574.0,1786.0,1544.0,236.0,6.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0045.smt2,3,2,5,0.089988,0.004999,0.065991,0.001,0.001,0.011999,0.010998,314.0,22.0,199.0,647.0,587.0,54.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0425.smt2,3,2,7,0.026995,0.002999,0.010997,0.0,0.001,0.004,0.008998,78.0,75.0,54.0,151.0,127.0,24.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0658.smt2,3,2,7,0.155977,0.009999,0.115984,0.000999,0.002999,0.012,0.015996,572.0,411.0,366.0,1239.0,1129.0,102.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0375.smt2,3,2,6,0.156978,0.028995,0.107989,0.0,0.004999,0.010999,0.008997,544.0,412.0,348.0,1170.0,1082.0,80.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0336.smt2,3,2,7,0.032995,0.007999,0.014997,0.0,0.0,0.0,0.009999,120.0,88.0,80.0,234.0,200.0,33.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0128.smt2,3,2,7,0.119983,0.024998,0.074989,0.000999,0.003,0.010999,0.009998,474.0,326.0,273.0,989.0,924.0,59.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0652.smt2,3,2,4,0.07099,0.001999,0.052994,0.0,0.004,0.006999,0.007998,274.0,39.0,174.0,577.0,525.0,47.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0200.smt2,3,2,7,0.437934,0.056993,0.27496,0.001,0.009999,0.020999,0.078984,598.0,372.0,676.0,1278.0,1188.0,82.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0282.smt2,3,2,7,0.359945,0.173973,0.108984,0.0,0.001,0.025998,0.053991,822.0,437.0,523.0,1696.0,1513.0,175.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0132.smt2,3,2,4,0.115984,0.018,0.083984,0.0,0.002,0.018999,0.005,521.0,215.0,279.0,1153.0,1117.0,30.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0637.smt2,3,2,4,500.002327,47.85886,291.255522,0.0,7.590922,0.014,153.283856,494.0,155.0,820132.0,1073.0,1019.0,46.0,8.0,sat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0369.smt2,3,2,7,0.171975,0.023996,0.121987,0.0,0.003999,0.01,0.011994,580.0,351.0,367.0,1229.0,1154.0,67.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0386.smt2,3,2,6,0.121982,0.026995,0.074988,0.0,0.002,0.01,0.009999,425.0,261.0,263.0,892.0,826.0,60.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0433.smt2,3,2,7,0.25396,0.038995,0.181973,0.0,0.003999,0.016998,0.016996,590.0,376.0,471.0,1250.0,1169.0,73.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0189.smt2,3,2,6,0.036996,0.006999,0.021998,0.0,0.001,0.003999,0.004,143.0,92.0,98.0,297.0,258.0,38.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0718.smt2,3,3,7,0.038995,0.018997,0.006999,0.0,0.0,0.001,0.012999,126.0,57.0,60.0,169.0,148.0,19.0,2.0,unsat,unsat,0,0
