Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0171.smt2,3,2,7,0.147981,0.039992,0.054994,0.001,0.003,0.01,0.039995,336.0,236.0,204.0,658.0,579.0,76.0,3.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0387.smt2,3,2,6,0.331953,0.093994,0.118983,0.0,0.003,0.044992,0.077983,787.0,543.0,488.0,1655.0,1495.0,152.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0633.smt2,3,2,7,0.161977,0.034997,0.100985,0.0,0.001,0.021996,0.006998,460.0,271.0,279.0,969.0,888.0,75.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0688.smt2,3,2,7,0.06899,0.018998,0.035994,0.0,0.001,0.005999,0.007999,156.0,184.0,112.0,332.0,280.0,51.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0485.smt2,3,2,6,0.128981,0.012997,0.090984,0.0,0.0,0.012,0.015999,405.0,299.0,275.0,884.0,779.0,101.0,4.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0512.smt2,3,2,7,0.090987,0.015,0.048991,0.000999,0.001,0.013999,0.013998,276.0,243.0,191.0,597.0,511.0,84.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0675.smt2,3,2,7,0.103984,0.027995,0.042997,0.001,0.0,0.016999,0.016995,244.0,200.0,161.0,501.0,438.0,61.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0118.smt2,3,2,7,0.315952,0.073993,0.140974,0.001,0.002,0.023998,0.07699,798.0,425.0,500.0,1661.0,1479.0,174.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0294.smt2,3,2,5,0.139981,0.039996,0.080991,0.0,0.002,0.010997,0.008999,342.0,65.0,194.0,706.0,662.0,38.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0056.smt2,3,2,4,0.128981,0.012998,0.084989,0.0,0.001,0.015996,0.015997,351.0,104.0,209.0,734.0,683.0,45.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0381.smt2,3,2,6,0.107983,0.023997,0.053987,0.001,0.0,0.006,0.022999,272.0,243.0,173.0,561.0,496.0,63.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0602.smt2,3,2,7,0.044994,0.008997,0.027997,0.0,0.0,0.009999,0.004999,156.0,128.0,107.0,331.0,284.0,46.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0621.smt2,3,2,6,0.143979,0.03099,0.096991,0.0,0.003,0.015998,0.007998,423.0,224.0,247.0,899.0,835.0,58.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0459.smt2,3,2,6,0.083988,0.019996,0.044993,0.0,0.001,0.012999,0.005,238.0,258.0,183.0,549.0,465.0,82.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0045.smt2,3,2,5,0.096985,0.016997,0.071991,0.0,0.001,0.01,0.002999,262.0,38.0,154.0,531.0,490.0,36.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0425.smt2,3,2,7,0.051993,0.019995,0.019999,0.0,0.001,0.007,0.004999,118.0,122.0,73.0,228.0,197.0,30.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0658.smt2,3,2,7,0.116983,0.013998,0.079988,0.0,0.0,0.014998,0.007999,380.0,202.0,218.0,792.0,737.0,50.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0375.smt2,3,2,6,0.119984,0.014,0.087989,0.001,0.001,0.011998,0.006998,356.0,226.0,204.0,748.0,698.0,45.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0336.smt2,3,2,7,0.040995,0.010999,0.023997,0.0,0.000999,0.002,0.003999,122.0,96.0,82.0,245.0,206.0,38.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0128.smt2,3,2,7,0.115984,0.026995,0.065993,0.0,0.001,0.016998,0.007998,344.0,200.0,199.0,709.0,652.0,52.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0652.smt2,3,2,4,0.094987,0.007997,0.065993,0.0,0.001,0.006998,0.014998,254.0,61.0,152.0,531.0,489.0,37.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0200.smt2,3,2,7,0.14698,0.033996,0.090991,0.0,0.000999,0.020995,0.007998,448.0,244.0,263.0,934.0,862.0,66.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0282.smt2,3,2,7,0.432936,0.165974,0.121983,0.0,0.003,0.044996,0.102981,836.0,499.0,539.0,1737.0,1542.0,187.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0132.smt2,3,2,4,0.136979,0.013999,0.093988,0.0,0.002,0.019994,0.006998,452.0,196.0,242.0,999.0,968.0,26.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0637.smt2,3,2,4,0.108985,0.024998,0.068988,0.0,0.0,0.017997,0.003001,326.0,120.0,178.0,695.0,665.0,25.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0369.smt2,3,2,7,0.124982,0.019999,0.091984,0.001,0.0,0.011999,0.003,382.0,261.0,233.0,798.0,727.0,66.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0386.smt2,3,2,6,0.122983,0.018997,0.078989,0.0,0.002,0.007999,0.017998,370.0,270.0,217.0,790.0,731.0,54.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0433.smt2,3,2,7,0.162977,0.045994,0.094985,0.0,0.001999,0.014997,0.010001,462.0,269.0,260.0,966.0,905.0,55.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0189.smt2,3,2,6,0.145979,0.023997,0.086986,0.0,0.0,0.009,0.031994,392.0,304.0,257.0,822.0,721.0,97.0,4.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0718.smt2,3,3,7,0.033996,0.006999,0.008998,0.001,0.001,0.002,0.013999,72.0,26.0,33.0,82.0,69.0,12.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0020.smt2,3,2,6,0.126983,0.013998,0.088984,0.0,0.003,0.010998,0.014001,425.0,256.0,245.0,896.0,837.0,53.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0393.smt2,3,2,6,0.136981,0.030996,0.089987,0.0,0.000999,0.012999,0.007999,384.0,263.0,238.0,818.0,746.0,67.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0599.smt2,3,2,4,0.093986,0.008999,0.07099,0.0,0.0,0.010997,0.011998,262.0,39.0,159.0,548.0,505.0,38.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0301.smt2,3,2,6,71.011233,17.134425,13.582905,0.017998,8.665689,25.982095,5.635122,116446.0,86330.0,66704.0,292292.0,283036.0,6892.0,2364.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0239.smt2,3,2,5,0.156978,0.022997,0.103985,0.0,0.0,0.023995,0.009999,460.0,141.0,253.0,992.0,948.0,38.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0403.smt2,3,2,7,0.075988,0.012998,0.041995,0.0,0.001,0.006999,0.012996,166.0,136.0,99.0,323.0,289.0,32.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0233.smt2,3,2,7,0.07299,0.013998,0.039994,0.0,0.001,0.006998,0.014998,180.0,162.0,116.0,356.0,312.0,42.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0221.smt2,3,2,4,0.118984,0.016999,0.07099,0.0,0.0,0.024996,0.009,399.0,145.0,224.0,853.0,811.0,36.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0258.smt2,3,2,6,0.158977,0.025998,0.081988,0.0,0.002999,0.020997,0.032993,414.0,342.0,270.0,875.0,772.0,99.0,4.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0376.smt2,3,2,7,0.155977,0.036994,0.064992,0.000999,0.0,0.014998,0.039995,352.0,258.0,223.0,702.0,613.0,86.0,3.0,unsat,unsat,0,0
