Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0043.smt2,5,4,6,0.14098,0.015999,0.099983,0.0,0.001,0.019997,0.008999,427.0,118.0,227.0,850.0,805.0,39.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0035.smt2,5,2,11,500.004843,2.518602,3.270541,0.270964,498.323993,0.771897,51.583148,20640.0,89703.0,51308.0,105311.0,48669.0,55305.0,1337.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0019.smt2,3,1,5,0.086988,0.004999,0.05499,0.0,0.003999,0.008,0.016999,276.0,12.0,174.0,575.0,521.0,49.0,5.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0031.smt2,5,2,12,0.005,0.0,0.0,0.0,0.0,0.0,0.005,32.0,0.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0024.smt2,5,2,10,500.006852,2.773566,2.461622,0.353943,430.572993,0.667899,70.509469,17978.0,116566.0,70600.0,128370.0,42120.0,85260.0,990.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0047.smt2,4,3,5,0.121983,0.008996,0.084993,0.0,0.0,0.017997,0.010997,377.0,60.0,215.0,775.0,724.0,45.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0036.smt2,5,2,11,0.004,0.0,0.0,0.0,0.0,0.0,0.004,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0042.smt2,5,4,13,0.005,0.002,0.0,0.0,0.001,0.0,0.002,36.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0028.smt2,5,2,11,500.001841,1.954702,3.766406,0.179963,488.890986,0.881858,41.203859,22264.0,65449.0,34946.0,82619.0,52617.0,28089.0,1913.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0027.smt2,5,2,11,0.004,0.0,0.0,0.0,0.0,0.0,0.004,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0021.smt2,5,2,9,500.071933,0.597899,3.29148,0.0,616.987998,1.009856,6.04712,25296.0,36227.0,12623.0,62413.0,62342.0,51.0,20.0,sat,Timeout,2,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0053.smt2,5,4,5,0.107984,0.011999,0.068991,0.001,0.001,0.009998,0.014996,306.0,42.0,165.0,611.0,575.0,31.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0025.smt2,3,2,5,0.107984,0.006997,0.059991,0.0,0.001,0.010999,0.028997,346.0,14.0,207.0,731.0,676.0,49.0,6.0,sat,sat,0,1
