Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0029.smt2,3,2,7,0.012998,0.001,0.001999,0.0,0.0,0.0,0.009999,26.0,5.0,9.0,18.0,13.0,5.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0030.smt2,3,2,7,0.023997,0.0,0.011998,0.0,0.0,0.0,0.011999,36.0,4.0,16.0,63.0,61.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0081.smt2,3,2,6,0.015998,0.004,0.004998,0.0,0.0,0.002,0.005,34.0,13.0,17.0,41.0,34.0,7.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0066.smt2,3,3,7,0.06699,0.004998,0.026997,0.0,0.0,0.004,0.030995,110.0,72.0,88.0,249.0,200.0,49.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0078.smt2,3,2,6,0.022997,0.002999,0.011998,0.0,0.001,0.0,0.007,39.0,8.0,22.0,74.0,68.0,5.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0020.smt2,4,3,8,0.161976,0.018996,0.06299,0.0,0.006,0.012999,0.060991,234.0,461.0,355.0,790.0,476.0,281.0,33.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0032.smt2,4,3,10,500.002443,35.620625,4.932285,3.810363,18.590228,0.232967,436.815976,12390.0,664923.0,637371.0,1083882.0,27767.0,1046234.0,9881.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0080.smt2,3,3,7,0.206969,0.056992,0.066988,0.0,0.006999,0.002,0.07399,282.0,466.0,457.0,944.0,587.0,355.0,2.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0035.smt2,3,3,10,0.049992,0.006999,0.014,0.0,0.0,0.0,0.028993,76.0,24.0,38.0,128.0,116.0,12.0,0.0,unsat,unsat,2,3
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0098.smt2,3,3,8,5.906098,3.25252,0.207963,0.077984,0.334946,0.035995,1.996697,1102.0,13523.0,24431.0,27608.0,2474.0,25080.0,54.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0050.smt2,3,3,8,0.395939,0.183976,0.076992,0.004999,0.010998,0.007997,0.110977,292.0,1254.0,1545.0,2348.0,609.0,1622.0,117.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0046.smt2,3,3,7,0.462929,0.184974,0.116974,0.004999,0.019996,0.021999,0.113987,462.0,1636.0,1695.0,2888.0,987.0,1753.0,148.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0023.smt2,3,3,7,0.054992,0.004999,0.023996,0.0,0.001,0.002999,0.021998,146.0,150.0,90.0,311.0,285.0,21.0,5.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0052.smt2,3,3,7,0.058992,0.005999,0.026997,0.000999,0.000999,0.003,0.020998,160.0,146.0,103.0,351.0,319.0,25.0,7.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0070.smt2,3,3,7,0.056992,0.004999,0.022997,0.0,0.0,0.002,0.026996,112.0,82.0,79.0,248.0,210.0,38.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0085.smt2,3,2,6,0.014998,0.001,0.007999,0.0,0.0,0.0,0.005999,37.0,6.0,17.0,68.0,66.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0099.smt2,3,3,7,0.039995,0.005999,0.011999,0.0,0.0,0.001,0.020997,74.0,47.0,43.0,143.0,123.0,20.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0019.smt2,4,3,7,0.024997,0.0,0.014,0.0,0.000999,0.0,0.009998,78.0,12.0,38.0,138.0,130.0,6.0,2.0,sat,sat,0,1
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0090.smt2,3,3,7,0.494924,0.182972,0.100988,0.010998,0.031997,0.012996,0.154973,390.0,1890.0,2214.0,3309.0,810.0,2358.0,141.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0065.smt2,3,2,6,0.012998,0.0,0.008999,0.0,0.0,0.0,0.003999,19.0,4.0,8.0,24.0,22.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0041.smt2,3,3,7,0.071989,0.014998,0.032998,0.0,0.000999,0.002999,0.019995,162.0,183.0,103.0,350.0,317.0,24.0,9.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0021.smt2,3,3,7,0.003,0.0,0.0,0.0,0.0,0.0,0.003,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0044.smt2,3,3,8,0.057991,0.010998,0.012,0.0,0.0,0.002999,0.031994,84.0,81.0,44.0,162.0,146.0,16.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0045.smt2,3,2,6,0.010999,0.004999,0.002,0.0,0.0,0.0,0.004,24.0,4.0,8.0,16.0,13.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0091.smt2,3,2,7,0.015998,0.004999,0.002,0.0,0.0,0.0,0.008999,24.0,2.0,7.0,12.0,9.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0069.smt2,3,3,7,0.06599,0.003999,0.028997,0.0,0.0,0.006,0.026994,162.0,217.0,110.0,361.0,319.0,36.0,6.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0083.smt2,3,2,6,0.019997,0.000999,0.012999,0.0,0.0,0.0,0.005999,35.0,4.0,17.0,64.0,61.0,2.0,1.0,sat,sat,0,0
