Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0006.smt2,3,3,1,0.002,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0011.smt2,3,3,3,0.006999,0.0,0.003,0.0,0.0,0.0,0.003999,14.0,12.0,6.0,17.0,16.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0012.smt2,3,3,2,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0014.smt2,3,3,2,0.003,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0013.smt2,3,3,5,500.0022,90.39721,1.049816,8.307695,20.874863,0.052995,379.31959,2318.0,193442.0,1669314.0,2410784.0,4905.0,2403987.0,1892.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0009.smt2,3,3,1,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0010.smt2,3,3,3,0.012998,0.0,0.010998,0.0,0.001,0.0,0.001,28.0,37.0,12.0,46.0,46.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0003.smt2,3,2,2,0.004999,0.0,0.002999,0.0,0.0,0.0,0.002,19.0,24.0,8.0,29.0,29.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0015.smt2,3,3,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,10.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0005.smt2,3,2,2,0.003,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
