Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0227.smt2,3,2,15,0.771881,0.122977,0.234971,0.0,0.006999,0.019999,0.386935,1048.0,664.0,609.0,2285.0,2024.0,252.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0236.smt2,3,2,4,0.144979,0.011997,0.093991,0.0,0.001999,0.001,0.035992,315.0,72.0,181.0,657.0,616.0,35.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0219.smt2,3,2,4,0.115982,0.009,0.066988,0.0,0.003,0.0,0.036994,256.0,44.0,148.0,528.0,493.0,30.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0116.smt2,3,2,10,0.27296,0.011998,0.12398,0.0,0.002999,0.006,0.127983,494.0,317.0,302.0,1085.0,974.0,106.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0174.smt2,3,2,19,1.65475,0.310948,0.431938,0.001,0.024997,0.037997,0.84787,1884.0,1382.0,1094.0,4261.0,3834.0,416.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0149.smt2,3,2,4,0.165977,0.019996,0.086986,0.0,0.003,0.009999,0.045996,379.0,139.0,206.0,805.0,771.0,28.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0094.smt2,3,2,8,0.226966,0.009998,0.121985,0.0,0.001,0.004997,0.088986,432.0,160.0,243.0,917.0,856.0,55.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0072.smt2,3,2,4,0.127981,0.005998,0.061992,0.001,0.0,0.0,0.058991,302.0,93.0,171.0,636.0,601.0,30.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0110.smt2,3,2,9,0.19897,0.013998,0.097988,0.0,0.001998,0.001999,0.082987,430.0,241.0,233.0,887.0,836.0,46.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0168.smt2,3,2,6,0.175975,0.017999,0.105979,0.0,0.001,0.001,0.049997,270.0,58.0,150.0,532.0,496.0,31.0,5.0,sat,sat,0,0
