Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0043.smt2,5,4,6,0.218968,0.018996,0.144981,0.0,0.0,0.003,0.051991,352.0,88.0,180.0,694.0,663.0,26.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0035.smt2,5,2,11,500.00178,2.057688,2.952546,0.176967,498.181991,1.002832,50.808188,23802.0,70517.0,39006.0,89225.0,56622.0,31654.0,949.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0019.smt2,3,1,5,0.142979,0.003999,0.100982,0.0,0.0,0.004,0.033998,282.0,14.0,153.0,588.0,558.0,25.0,5.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0031.smt2,5,2,12,0.002999,0.0,0.0,0.0,0.0,0.0,0.002999,32.0,0.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0024.smt2,5,2,10,0.952855,0.048997,0.348945,0.001,0.035993,0.024999,0.492921,2923.0,3518.0,1717.0,6925.0,6509.0,402.0,14.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0047.smt2,4,3,5,0.165977,0.005,0.115985,0.0,0.001,0.004,0.039992,383.0,52.0,203.0,788.0,752.0,30.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0036.smt2,5,2,11,0.005,0.0,0.0,0.0,0.0,0.0,0.005,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0042.smt2,5,4,13,0.007,0.002,0.0,0.0,0.001,0.0,0.004,36.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0028.smt2,5,2,11,500.002816,3.078521,2.179667,0.237968,436.918992,0.814885,56.773301,20206.0,89117.0,54481.0,103479.0,47744.0,55072.0,663.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0027.smt2,5,2,11,0.006,0.0,0.0,0.0,0.0,0.0,0.006,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0021.smt2,5,2,9,500.064887,0.705866,2.917517,0.0,678.066997,0.666885,6.039115,26906.0,37180.0,13438.0,66514.0,66433.0,66.0,15.0,sat,Timeout,2,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0053.smt2,5,4,5,0.160976,0.006999,0.097982,0.0,0.001,0.003,0.051995,312.0,32.0,165.0,624.0,591.0,28.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0025.smt2,3,2,5,0.173974,0.003998,0.120982,0.0,0.0,0.000999,0.047995,346.0,16.0,187.0,726.0,691.0,29.0,6.0,sat,sat,0,1
