Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0059.smt2,3,3,9,0.12598,0.034993,0.037994,0.001999,0.003999,0.004,0.042995,244.0,643.0,445.0,981.0,513.0,446.0,22.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0044.smt2,3,3,9,500.024305,2.302653,4.779258,0.140974,676.627954,0.30894,9.69158,26670.0,86186.0,34312.0,102269.0,59341.0,42890.0,38.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0089.smt2,3,3,10,0.014998,0.004,0.004999,0.0,0.0,0.0,0.005999,41.0,63.0,16.0,68.0,67.0,1.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0056.smt2,3,3,11,0.6569,0.232963,0.085987,0.011999,0.014,0.010999,0.300952,498.0,3911.0,2340.0,5144.0,1034.0,4029.0,81.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0047.smt2,3,3,9,500.0644,2.293631,5.049248,0.123977,625.514955,0.344936,10.398372,26084.0,87629.0,30386.0,94572.0,58883.0,35648.0,41.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0048.smt2,3,3,8,0.010999,0.001,0.006999,0.0,0.0,0.001,0.002,29.0,27.0,10.0,39.0,39.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0084.smt2,3,3,10,0.021997,0.001,0.013998,0.0,0.001,0.001,0.004999,53.0,100.0,39.0,120.0,97.0,22.0,1.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0087.smt2,3,3,10,500.010368,2.208662,3.748434,0.138987,580.073959,0.564913,10.122472,25785.0,96220.0,36330.0,103526.0,58110.0,45377.0,39.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0012.smt2,3,2,4,0.021997,0.003,0.009997,0.0,0.0,0.0,0.009,55.0,114.0,43.0,140.0,114.0,25.0,1.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0097.smt2,3,3,3,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0074.smt2,3,3,10,0.002,0.001,0.0,0.0,0.0,0.0,0.001,26.0,4.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0042.smt2,3,2,8,0.005,0.0,0.0,0.0,0.0,0.0,0.005,22.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0077.smt2,3,3,4,0.021997,0.005,0.008998,0.0,0.0,0.000999,0.007,51.0,118.0,42.0,123.0,104.0,18.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0005.smt2,3,2,3,0.005999,0.0,0.004999,0.0,0.0,0.002,0.0,18.0,14.0,7.0,27.0,27.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0011.smt2,3,2,5,0.008999,0.000999,0.003,0.0,0.0,0.0,0.005,28.0,37.0,11.0,47.0,47.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0015.smt2,3,2,5,0.008999,0.0,0.004999,0.0,0.0,0.001,0.003,34.0,52.0,14.0,61.0,61.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0016.smt2,3,2,5,500.008557,0.868858,3.280512,0.088986,625.836959,0.363942,7.93782,28892.0,95973.0,30989.0,102570.0,71339.0,31197.0,34.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0111.smt2,3,3,11,0.041994,0.011998,0.016997,0.0,0.001,0.003,0.008999,140.0,213.0,94.0,293.0,257.0,26.0,10.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0099.smt2,3,3,10,0.015998,0.005998,0.009,0.0,0.0,0.0,0.001,63.0,105.0,31.0,125.0,119.0,6.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0036.smt2,3,2,7,500.001851,16.155485,3.682431,2.29162,8.502709,0.109978,469.259926,8938.0,620430.0,677472.0,761751.0,20337.0,736316.0,5098.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0029.smt2,3,2,7,500.021426,1.244826,3.345515,0.124985,573.558961,0.367942,9.607515,27656.0,103207.0,34701.0,113839.0,64299.0,49503.0,37.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0108.smt2,3,3,11,0.073989,0.020997,0.034997,0.0,0.0,0.001999,0.015996,168.0,439.0,192.0,509.0,321.0,169.0,19.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0023.smt2,3,2,7,0.029996,0.003999,0.011999,0.001,0.0,0.002999,0.009999,70.0,310.0,104.0,325.0,143.0,179.0,3.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0028.smt2,3,2,7,0.008998,0.0,0.003999,0.0,0.0,0.001,0.003999,22.0,15.0,7.0,27.0,27.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0109.smt2,3,3,11,500.0468,4.244351,4.485319,0.161974,593.052902,0.782882,9.825529,30770.0,104486.0,46137.0,126554.0,69055.0,57021.0,478.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0032.smt2,3,2,7,0.010999,0.0,0.007998,0.0,0.0,0.0,0.003001,28.0,27.0,10.0,39.0,39.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0107.smt2,3,3,4,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
