Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0343.smt2,3,2,8,0.5399999999999999,0.18,0.14400000000000002,0.004,0.004,0.004,0.20800000000000002,625.0,358.0,431.0,1369.0,1176.0,186.0,7.0,unsat,unsat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0163.smt2,3,2,8,0.5840000000000001,0.24400000000000005,0.11599999999999999,0.0,0.004,0.024,0.196,568.0,492.0,334.0,1213.0,1109.0,97.0,7.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0321.smt2,3,2,3,0.22799999999999998,0.088,0.068,0.0,0.0,0.036000000000000004,0.036000000000000004,408.0,232.0,226.0,851.0,814.0,31.0,6.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0234.smt2,3,2,8,0.524,0.132,0.148,0.004,0.012,0.004,0.22399999999999998,814.0,448.0,515.0,1768.0,1609.0,146.0,13.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0203.smt2,3,2,4,0.292,0.136,0.096,0.0,0.0,0.028,0.032,410.0,216.0,229.0,842.0,799.0,37.0,6.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0201.smt2,3,2,3,0.268,0.184,0.06,0.0,0.004,0.004,0.028,434.0,331.0,293.0,931.0,834.0,89.0,8.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0078.smt2,3,2,7,0.636,0.20400000000000001,0.124,0.0,0.016,0.016,0.276,812.0,521.0,586.0,1860.0,1608.0,245.0,7.0,unsat,unsat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0284.smt2,3,2,8,1.564,0.56,0.26,0.004,0.016,0.012,0.7160000000000001,1849.0,1296.0,1187.0,4221.0,3855.0,351.0,15.0,unsat,unsat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0035.smt2,3,2,7,0.376,0.056,0.148,0.0,0.016,0.016,0.14,742.0,402.0,467.0,1627.0,1494.0,121.0,12.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0296.smt2,3,2,7,0.428,0.05600000000000001,0.14800000000000002,0.004,0.004,0.004,0.212,836.0,450.0,526.0,1868.0,1714.0,141.0,13.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0291.smt2,3,2,7,1.3920000000000003,0.428,0.276,0.004,0.012,0.016,0.6560000000000001,1996.0,1422.0,1285.0,4624.0,4249.0,354.0,21.0,unsat,unsat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0031.smt2,3,2,7,0.376,0.044000000000000004,0.124,0.0,0.008,0.004,0.196,756.0,452.0,469.0,1641.0,1509.0,119.0,13.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0023.smt2,3,2,8,0.008,0.004,0.0,0.0,0.0,0.0,0.004,35.0,6.0,10.0,14.0,8.0,6.0,0.0,unsat,unsat,0,1
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0100.smt2,3,2,3,0.26399999999999996,0.164,0.044000000000000004,0.0,0.0,0.008,0.052000000000000005,400.0,337.0,264.0,851.0,766.0,77.0,8.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0147.smt2,3,2,3,0.12000000000000002,0.032,0.092,0.0,0.0,0.0,0.004,292.0,14.0,188.0,622.0,565.0,51.0,6.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0185.smt2,3,2,7,0.752,0.364,0.132,0.0,0.0,0.024,0.232,831.0,447.0,570.0,1845.0,1628.0,209.0,8.0,unsat,unsat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0140.smt2,3,2,3,0.072,0.024,0.04,0.0,0.0,0.0,0.012,290.0,14.0,191.0,617.0,556.0,55.0,6.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0276.smt2,3,2,7,1.3480000000000003,0.28,0.376,0.004,0.012,0.032,0.644,1970.0,1407.0,1265.0,4572.0,4194.0,363.0,15.0,unsat,unsat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0190.smt2,3,2,3,0.12,0.064,0.056,0.0,0.0,0.004,0.008,242.0,20.0,155.0,508.0,461.0,42.0,5.0,sat,sat,0,0
