Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0023.smt2,4,3,8,0.275958,0.060994,0.087988,0.003998,0.004,0.009998,0.004999,533.0,1330.0,1124.0,2030.0,856.0,1166.0,8.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0020.smt2,4,2,7,0.069991,0.001,0.051993,0.0,0.001,0.003,0.0,241.0,265.0,129.0,358.0,312.0,38.0,8.0,sat,sat,1,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0021.smt2,4,2,4,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0019.smt2,4,3,7,0.007999,0.0,0.004999,0.0,0.0,0.0,0.0,15.0,2.0,4.0,9.0,8.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0018.smt2,4,3,4,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0022.smt2,4,2,7,0.005999,0.0,0.005999,0.0,0.0,0.0,0.0,13.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0017.smt2,4,3,7,0.033995,0.009999,0.018998,0.0,0.0,0.002,0.0,65.0,139.0,126.0,212.0,108.0,104.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0004.smt2,3,3,2,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0008.smt2,3,3,3,60.012849,0.839878,1.362788,0.068994,66.148884,0.086982,2.141686,10384.0,29395.0,25621.0,42521.0,20708.0,21719.0,94.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0003.smt2,3,3,1,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0005.smt2,3,2,2,0.004999,0.001,0.002,0.0,0.0,0.0,0.0,17.0,25.0,12.0,29.0,24.0,5.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0007.smt2,3,2,2,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0002.smt2,3,3,2,0.000999,0.0,0.001,0.0,0.0,0.000999,0.0,7.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0002.smt2,3,3,2,0.004999,0.001,0.001,0.0,0.0,0.0,0.0,7.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0008.smt2,3,3,3,60.007911,0.470934,1.226827,0.039998,66.469896,0.042993,1.688759,9608.0,25260.0,13695.0,28690.0,19168.0,9506.0,16.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0004.smt2,3,3,2,0.004,0.0,0.0,0.0,0.0,0.001,0.0,7.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0005.smt2,3,2,2,0.012998,0.001,0.006999,0.0,0.001,0.0,0.0,29.0,55.0,24.0,59.0,48.0,11.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0007.smt2,3,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0003.smt2,3,3,1,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
