Problem,time,isat3 Result
nonlinear/keymaera/fibonacci_knuth-node2836.translated.hys,0.040989,unsat
nonlinear/keymaera/TRM-essentials-4-node138709.translated.hys,42.726234,unknown
nonlinear/keymaera/rbc-controllability-characterisation-node3243.translated.hys,0.012668,unsat
nonlinear/keymaera/simple_example_4-node3174.translated.hys,0.010003,unknown
nonlinear/keymaera/TRM-essentials-node15076.translated.hys,9.775089,unknown
nonlinear/keymaera/FTRM-agree-mutual2-all-node3452.translated.hys,0.009943,unsat
nonlinear/keymaera/magnetic_field-node81168.translated.hys,0.003951,unsat
nonlinear/keymaera/magnetic_field-node30140.translated.hys,0.012381,unsat
nonlinear/keymaera/TRM-essentials-node9759.translated.hys,0.010184,unsat
nonlinear/keymaera/water_tank-node22229.translated.hys,0.010657,unsat
nonlinear/keymaera/magnetic_field-node18274.translated.hys,0.00328,unsat
nonlinear/keymaera/water_tank-node30103.translated.hys,0.012124,unknown
nonlinear/keymaera/TRM-essentials-4-node86682.translated.hys,42.857053,unknown
nonlinear/keymaera/magnetic_field-node84814.translated.hys,0.010974,unsat
nonlinear/keymaera/controllability-lemma-disturbed-node10924.translated.hys,0.025232,unknown
nonlinear/keymaera/controllability-lemma-disturbed-node12357.translated.hys,0.424569,unknown
nonlinear/keymaera/magnetic_field-node58801.translated.hys,0.007769,unsat
nonlinear/keymaera/inEqSimp_contradInEq2-node818.hys,0.009684,unknown
nonlinear/keymaera/magnetic_field-node84813.translated.hys,0.008475,unsat
nonlinear/keymaera/dccs-example-simple-node6246.translated.hys,0.982457,unknown
nonlinear/keymaera/lcm_gcd_dijkstra-node2334.translated.hys,0.003148,unsat
nonlinear/keymaera/magnetic_field-node84894.translated.hys,0.007789,unsat
nonlinear/keymaera/multiply_inEq0-node632.hys,0.012223,unknown
nonlinear/keymaera/magnetic_field-node47674.translated.hys,0.008034,unsat
nonlinear/keymaera/magnetic_field-node118502.translated.hys,0.008935,unsat
nonlinear/keymaera/bouncing-ball-simple-node5981.translated.hys,0.012741,unknown
nonlinear/keymaera/TRM-essentials-node11293b.translated.hys,0.002947,unsat
nonlinear/keymaera/FTRM-entry-tang-circular-node5283.translated.hys,0.054987,unknown
nonlinear/keymaera/water_tank-node9351.translated.hys,0.009271,unsat
nonlinear/keymaera/dccs-example-simple-node5005.translated.hys,0.010534,unsat
nonlinear/keymaera/decompose_mult-node547.hys,0.002574,unsat
nonlinear/keymaera/water_tank-node17126.translated.hys,0.002397,unsat
nonlinear/keymaera/FTRM-agree-mutual2-all-node3448.translated.hys,0.012887,unsat
nonlinear/keymaera/water_tank-node8199.translated.hys,0.011164,unsat
nonlinear/keymaera/water_tank-node28794.translated.hys,0.003408,unsat
nonlinear/keymaera/binary_driver-2007-10-09-node14895.translated.hys,0.013957,unsat
nonlinear/keymaera/magnetic_field-node74270.translated.hys,0.013011,unsat
nonlinear/keymaera/nonlinear4-node2512.translated.hys,0.00358,unsat
nonlinear/keymaera/limited-progress-node15947.hys,0.003001,unsat
nonlinear/keymaera/nl3-node735.hys,0.003933,unsat
nonlinear/keymaera/inEqSimp_exactShadow01-node789.hys,0.007318,unknown
nonlinear/keymaera/magnetic_field-node68066.translated.hys,0.01184,unsat
nonlinear/keymaera/binary_driver-2007-10-09-node11383.translated.hys,0.008864,unsat
nonlinear/keymaera/binary_driver-2007-10-09-node6998.translated.hys,500.000132,timeout
nonlinear/keymaera/magnetic_field-node51363.translated.hys,0.011288,unsat
nonlinear/keymaera/magnetic_field-node87375.translated.hys,0.011729,unsat
nonlinear/keymaera/magnetic_field-node108697.translated.hys,0.010502,unsat
nonlinear/keymaera/water_tank-node13885.translated.hys,0.008912,unsat
nonlinear/keymaera/TRM-essentials-4-node121922.translated.hys,42.916244,unknown
nonlinear/keymaera/magnetic_field-node58882.translated.hys,0.008213,unsat
nonlinear/keymaera/water_tank-node22259.translated.hys,0.009669,unsat
nonlinear/keymaera/rbc-controllability-characterisation-node3299.translated.hys,0.011726,unsat
nonlinear/keymaera/simple_example_4-node3175.translated.hys,0.012237,unknown
nonlinear/keymaera/water_tank-node21141.translated.hys,0.01354,unsat
nonlinear/keymaera/magnetic_field-node47673.translated.hys,0.011224,unsat
nonlinear/keymaera/water_tank-node30869.translated.hys,0.009919,unsat
nonlinear/keymaera/TRM-essentials-3-node65343.translated.hys,3.590437,unknown
nonlinear/keymaera/FTRM-agree-mutual2-far-all-node4139.translated.hys,0.00674,unsat
nonlinear/keymaera/lcm_gcd_dijkstra-node2593.translated.hys,0.001296,unsat
nonlinear/keymaera/square_root_floor_dijkstra-node2923.translated.hys,0.00877,unsat
nonlinear/keymaera/consecutive_cubes_cohen-node3375.translated.hys,0.01208,unknown
nonlinear/keymaera/ternary4-node548.hys,6.643214,unknown
nonlinear/keymaera/quaternary2-node645.hys,219.003149,unsat
nonlinear/keymaera/magnetic_field-node55163.translated.hys,0.009324,unsat
nonlinear/keymaera/water_tank-node23031.translated.hys,0.013336,unsat
nonlinear/keymaera/TRM-essentials-node17522.translated.hys,10.089414,unknown
nonlinear/keymaera/water_tank-node31031.translated.hys,0.010161,unsat
nonlinear/keymaera/water_tank-node28718.translated.hys,0.001254,unsat
nonlinear/keymaera/water_tank-node21140.translated.hys,0.011185,unknown
nonlinear/keymaera/nonlinear5-node2301.translated.hys,0.001569,unsat
nonlinear/keymaera/TRM-essentials-node18530.translated.hys,10.001874,unknown
nonlinear/keymaera/magnetic_field-node104983.translated.hys,0.008038,unsat
nonlinear/keymaera/bouncing-ball-node5857.translated.hys,0.008552,unsat
nonlinear/keymaera/bouncing-ball-inv-node1935.hys,0.001742,unsat
