Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0028.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0009.smt2,3,3,5,0.016997,0.011996,0.003,0.0,0.0,0.001,0.001001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0015.smt2,3,3,6,0.018997,0.007999,0.002,0.0,0.0,0.002,0.006998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0012.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0041.smt2,3,3,8,0.005998,0.004999,0.0,0.0,0.0,0.0,0.000999,6.0,5.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,3,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0003.smt2,3,3,4,0.001999,0.0,0.000999,0.0,0.0,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0016.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0022.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0037.smt2,3,3,7,0.007998,0.006998,0.0,0.0,0.0,0.0,0.002,4.0,5.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,3,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0030.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0038.smt2,3,3,9,0.004998,0.003999,0.0,0.0,0.0,0.0,0.001999,8.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0018.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0042.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0034.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0005.smt2,3,3,5,0.020996,0.014997,0.001,0.0,0.0,0.003,0.001999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0007.smt2,3,3,5,0.018997,0.009999,0.006999,0.0,0.0,0.001999,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0014.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0027.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0002.smt2,3,3,4,0.017997,0.011999,0.0,0.0,0.0,0.003,0.002998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
