Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/0/hong/hong_13.smt2,13,13,2,0.008997999999999999,0.004,0.0,0.0,0.003999,0.0,0.000999,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/0/hong/hong_9.smt2,9,9,2,0.003998,0.002999,0.0,0.0,0.000999,0.0,0.0,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/0/hong/hong_14.smt2,14,14,2,0.011997,0.004999,0.0,0.0,0.006998,0.0,0.001,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/0/hong/hong_10.smt2,10,10,2,0.006998,0.001,0.0,0.0,0.003998,0.0,0.002,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/0/hong/hong_18.smt2,18,18,2,0.025994999999999997,0.011999,0.0,0.0,0.012997,0.0,0.000999,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/0/hong/hong_19.smt2,19,19,2,0.032993999999999996,0.014998000000000001,0.0,0.0,0.015996,0.0,0.002,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/0/hong/hong_15.smt2,15,15,2,0.013996999999999999,0.005999,0.0,0.0,0.006999,0.0,0.000999,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/0/hong/hong_1.smt2,1,1,2,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/0/hong/hong_8.smt2,8,8,2,0.001999,0.000999,0.0,0.0,0.0,0.0,0.001,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/0/hong/hong_7.smt2,7,7,2,0.002998,0.001999,0.0,0.0,0.0,0.0,0.000999,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/0/hong/hong_3.smt2,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/0/hong/hong_4.smt2,4,4,2,0.001998,0.0,0.0,0.0,0.0,0.0,0.001998,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/0/hong/hong_5.smt2,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/0/hong/hong_20.smt2,20,20,2,0.038993,0.017998,0.0,0.0,0.018997,0.0,0.001998,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/0/hong/hong_2.smt2,2,2,2,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/0/hong/hong_16.smt2,16,16,2,0.014997,0.007999,0.0,0.0,0.005999,0.0,0.000999,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/0/hong/hong_11.smt2,11,11,2,0.005998,0.002999,0.0,0.0,0.002999,0.0,2.1684e-19,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/0/hong/hong_6.smt2,6,6,2,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/0/hong/hong_12.smt2,12,12,2,0.010997,0.003999,0.0,0.0,0.005998,0.0,0.001,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/0/hong/hong_17.smt2,17,17,2,0.021996,0.010998,0.0,0.0,0.009998,0.0,0.001,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.redlog_global_5.smt2,31,5,36925,0.443932,0.0,0.0,0.0,0.407938,0.0,0.035994,0.0,154480.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,109,0
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_0.smt2,6,5,1042,0.05599,0.001,0.0,0.0,0.039992,0.0,0.014998,86.0,5055.0,7.0,5.0,0.0,5.0,0.0,unsat,unsat,3,0
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_5.smt2,38,5,37044,0.417935,0.0,0.0,0.0,0.387941,0.0,0.029994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,118,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_4.smt2,26,5,29241,0.33294900000000005,0.0,0.0,0.0,0.303954,0.0,0.028995,0.0,87974.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,83,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_0.smt2,6,5,42,0.000999,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_4.smt2,30,5,5310,0.136979,0.0,0.0,0.0,0.162975,0.0,0.001,247.0,14467.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,83,0
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_2.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_3.smt2,21,5,22296,0.26095900000000005,0.0,0.0,0.0,0.238963,0.0,0.021996,0.0,67464.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,63,0
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_2.smt2,13,4,8643,0.103984,0.0,0.0,0.0,0.094985,0.0,0.008999,0.0,13072.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,33,0
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_15.smt2,98,5,110065,1.212814,0.0,0.0,0.0,1.1158299999999999,0.0,0.096984,0.0,590974.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,348,0
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_1.smt2,13,7,7357,0.08898600000000001,0.0,0.0,0.0,0.081988,0.0,0.006998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,29,0
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_1.smt2,13,7,7365,0.091985,0.0,0.0,0.0,0.084986,0.0,0.006999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,29,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.qfree_global_4.smt2,26,5,29261,0.318951,0.0,0.0,0.0,0.293954,0.0,0.024997,0.0,109294.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,83,0
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_7.smt2,49,7,51626,0.612906,0.0,0.0,0.0,0.562915,0.0,0.049991,0.0,242100.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,173,0
QF_NRA/0/hycomp/ball_count_1d_plain.02.qfree_global_5.smt2,25,4,21325,0.25496,0.0,0.0,0.0,0.234965,0.0,0.019995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,78,0
QF_NRA/0/hycomp/ball_count_2d_hill.05.redlog_global_7.smt2,49,7,52747,0.669897,0.0,0.0,0.0,0.614906,0.0,0.054991,0.0,248406.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,229,0
