Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/1/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_13.smt2,57,4,55469,0.571912,0.0,0.0,0.0,0.52692,0.0,0.044992000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,198,0
QF_NRA/1/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_0.smt2,7,5,64,0.004999,0.0,0.0,0.0,0.004999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
QF_NRA/1/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_12.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_13.smt2,85,7,95221,1.018844,0.0,0.0,0.0,0.940857,0.0,0.077987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,317,0
QF_NRA/1/0/hycomp/etcs_braking_2.01.seq_lazy_lemmas_global_1.smt2,26,5,1080,0.012998,0.001,0.0,0.0,0.011998,0.0,0.0,160.0,1784.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,57,0
QF_NRA/1/0/hycomp/ball_count_2d_slope.10.seq_lazy_global_13.smt2,85,7,96257,1.078835,0.0,0.0,0.0,0.998848,0.0,0.079987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,317,0
QF_NRA/1/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_6.smt2,44,5,43984,0.46492900000000004,0.0,0.0,0.0,0.411937,0.0,0.052992,0.0,196754.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,141,0
QF_NRA/1/0/hycomp/ball_count_1d_plain.02.redlog_global_10.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_7.smt2,50,5,51340,0.535917,0.0,0.0,0.0,0.485926,0.0,0.049991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,164,0
QF_NRA/1/0/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_5.smt2,38,5,37044,0.38394,0.0,0.0,0.0,0.351946,0.0,0.031994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,118,0
QF_NRA/1/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_7.smt2,33,4,29959,0.312951,0.0,0.0,0.0,0.28595499999999996,0.0,0.026996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,108,0
QF_NRA/1/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_global_1.smt2,9,4,4306,0.048991999999999994,0.0,0.0,0.0,0.043993000000000004,0.0,0.004999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,18,0
QF_NRA/1/0/hycomp/ball_count_1d_plain.02.qfree_global_0.smt2,5,3,20,0.001998,0.0,0.0,0.0,0.0,0.0,0.001998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/1/0/hycomp/ball_count_2d_hill.03.redlog_global_6.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/hycomp/ball_count_2d_hill_simple.01.qfree_global_8.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_2.smt2,20,5,14650,0.152976,0.0,0.0,0.0,0.138978,0.0,0.013998,0.0,21770.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,49,0
QF_NRA/1/0/hycomp/ball_count_1d_plain.03.seq_lazy_global_1.smt2,9,4,4297,0.041993,0.0,0.0,0.0,0.037993,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,18,0
QF_NRA/1/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_6.smt2,96,5,3881,0.080987,0.0,0.0,0.0,0.086987,0.0,0.001,487.0,9231.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,302,0
QF_NRA/1/0/hycomp/ball_count_2d_hill.10.redlog_global_0.smt2,7,5,205,0.008997999999999999,0.0,0.0,0.0,0.008997999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,12,0
QF_NRA/1/0/hycomp/ball_count_2d_hill.01.redlog_global_0.smt2,7,5,205,0.008997999999999999,0.0,0.0,0.0,0.008997999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,12,0
QF_NRA/1/0/hycomp/ball_count_2d_hill_simple.02.qfree_global_15.smt2,81,5,109537,1.130827,0.0,0.0,0.0,1.036843,0.0,0.093984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,303,0
QF_NRA/1/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_9.smt2,41,4,38541,0.412936,0.0,0.0,0.0,0.38394,0.0,0.028996,0.0,191130.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,138,0
QF_NRA/1/0/hycomp/ball_count_2d_plain.05.seq_lazy_global_15.smt2,98,5,109891,1.1298270000000001,0.0,0.0,0.0,1.035841,0.0,0.093986,0.0,590202.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,348,0
QF_NRA/1/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_global_4.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_3.smt2,17,4,12960,0.131979,0.0,0.0,0.0,0.117981,0.0,0.013998,0.0,38708.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,48,0
QF_NRA/1/0/hycomp/ball_count_1d_plain.03.redlog_global_14.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/hycomp/ball_count_2d_plain.04.qfree_global_14.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/hycomp/ball_count_2d_hill_simple.03.redlog_global_6.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_9.smt2,61,7,66265,0.767882,0.0,0.0,0.0,0.709893,0.0,0.057989,0.0,329436.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,221,0
QF_NRA/1/0/hycomp/ball_count_2d_slope.01.seq_lazy_global_10.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
