Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0192.smt2,4,4,6,0.011998,0.027994,0.001,0.0,0.0,0.001,0.0,4.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0206.smt2,4,4,11,0.010998,0.017998,0.001,0.0,0.002999,0.0,0.0,7.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0120.smt2,4,4,9,0.015997,0.032997,0.009998,0.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0173.smt2,4,4,11,0.013997,0.030996,0.005,0.0,0.001,0.0,0.0,9.0,1.0,3.0,2.0,0.0,2.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0152.smt2,4,4,11,0.382942,0.336947,0.032996,0.0,0.004,0.017995999999999998,0.009001,19.0,6.0,6.0,4.0,0.0,4.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0171.smt2,4,4,11,0.016997,0.028994,0.004,0.0,0.001999,0.001,0.0,7.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0123.smt2,4,4,10,0.06099,0.071993,0.019995,0.0,0.001,0.002,0.001,20.0,8.0,9.0,7.0,0.0,7.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0027.smt2,4,4,8,0.06099,0.045994,0.018996,0.0,0.001999,0.003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0113.smt2,4,4,9,0.007998,0.014998000000000001,0.0,0.0,0.0,0.0,0.0,18.0,0.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,2,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0154.smt2,4,4,11,0.065989,0.054993,0.013997,0.0,0.0,0.002,0.0,8.0,1.0,3.0,2.0,0.0,2.0,0.0,sat,sat,2,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0182.smt2,4,2,6,0.006998,0.005999,0.0,0.0,0.001999,0.001,0.0,3.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0226.smt2,4,4,12,0.017997,0.017997,0.006999,0.0,0.001999,0.002,0.0,8.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0213.smt2,4,4,12,0.007998,0.011999,0.001,0.0,0.001999,0.0,0.0,8.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0180.smt2,4,4,10,0.080987,0.056992,0.015996,0.0,0.002,0.003999,0.002,6.0,1.0,3.0,2.0,0.0,2.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0057.smt2,4,4,10,0.013996999999999999,0.012998,0.0,0.0,0.003999,0.0,0.0,19.0,5.0,7.0,5.0,0.0,5.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0194.smt2,4,4,11,0.067989,0.054991,0.006999,0.0,0.001,0.003,0.001999,7.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0040.smt2,4,4,10,0.06899,0.053993,0.009998,0.0,0.0,0.003999,0.001,6.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0117.smt2,4,4,9,0.043993,0.052991,0.003,0.0,0.001,0.001,0.0,9.0,0.0,3.0,2.0,0.0,2.0,0.0,unsat,timeout,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0064.smt2,4,2,7,0.053991,0.010998,0.030995,0.0,0.0,0.001,0.010998,4.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0080.smt2,4,4,11,0.009998,0.006999,0.0,0.0,0.002999,0.0,0.001999,15.0,4.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,2,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0075.smt2,4,2,8,0.008999,0.003,0.001999,0.0,0.0,0.0,0.004,5.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0140.smt2,4,4,11,0.024995000000000003,0.022997,0.0,0.0,0.000999,0.0,0.002999,22.0,8.0,9.0,7.0,0.0,7.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0150.smt2,4,4,10,0.005999,0.003,0.001,0.0,0.0,0.0,0.001999,6.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0201.smt2,4,4,12,0.310952,0.246968,0.038988999999999996,0.0,0.001999,0.011999,0.012999,24.0,2.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0090.smt2,4,2,6,0.001999,0.0,0.001,0.0,0.0,0.0,0.000999,3.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0086.smt2,4,4,9,0.004998,0.010997999999999999,0.0,0.0,0.0,0.0,0.0,17.0,0.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0093.smt2,4,4,9,0.083987,0.072989,0.021997,0.0,0.0,0.005999,0.0,5.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0102.smt2,4,2,7,0.254961,0.068993,0.168971,0.0,0.0,0.008999,0.007998,4.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0221.smt2,4,4,13,0.006998,0.008999,0.0,0.0,0.002,0.0,0.0,15.0,2.0,5.0,3.0,0.0,3.0,0.0,unsat,unsat,3,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0220.smt2,4,4,12,0.008998,0.017997,0.006999,0.0,0.0,0.0,0.0,8.0,4.0,2.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0218.smt2,4,4,11,0.019996,0.020997,0.005998,0.0,0.001,0.0,0.0,8.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0087.smt2,4,4,11,0.014997,0.024996,0.0,0.0,0.0,0.0,0.0,21.0,0.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0067.smt2,4,4,10,0.018996,0.026996,0.0,0.0,0.0,0.0,0.003999,19.0,7.0,9.0,7.0,0.0,7.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0096.smt2,4,4,11,0.014997,0.027996,0.0,0.0,0.002999,0.0,0.000999,20.0,0.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,2,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0168.smt2,4,4,10,0.06399,0.051991,0.013999,0.0,0.0,0.006999,0.0,6.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0185.smt2,4,4,11,0.017997,0.020996,0.006999,0.0,0.002,0.0,0.0,7.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0149.smt2,4,4,10,0.006998,0.011998,0.003999,0.0,0.001999,0.0,0.0,6.0,5.0,3.0,2.0,0.0,2.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0099.smt2,4,2,7,0.018997,0.017996,0.005,0.0,0.0,0.001,0.0,5.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0095.smt2,4,2,7,0.003,0.004,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0193.smt2,4,4,11,0.839871,0.651902,0.131977,0.0,0.003999,0.040992,0.011001,19.0,2.0,7.0,5.0,0.0,5.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0129.smt2,4,4,11,0.013996999999999999,0.013999,0.0,0.0,0.001999,0.0,0.001999,22.0,6.0,8.0,6.0,0.0,6.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0055.smt2,4,4,8,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0216.smt2,4,4,12,0.006998,0.007999,0.002999,0.0,0.001999,0.0,0.0,8.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
