Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
AProVE/3/884414/aproveSMT4260725550618728388.smt2,6,2,15,0.006999,0.0,0.003999,0.0,0.0,0.0,0.003,23.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,3
AProVE/3/884158/aproveSMT3923797051283715190.smt2,2,2,4,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/3/884065/aproveSMT3182987727514481984.smt2,7,6,9,0.002,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/3/883935/aproveSMT844524908155803850.smt2,88,15,605,500.055,224.7501,112.9678,0.386942,107.86871,2.387639,51.944177,12446.0,66825.0,8776.0,74540.0,22388.0,52085.0,67.0,sat,Timeout,46,67
AProVE/3/884496/aproveSMT6513091941273618215.smt2,5,2,11,0.003,0.0,0.002,0.0,0.0,0.0,0.001,18.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/3/884015/aproveSMT1995569930612787592.smt2,8,2,32,0.034995,0.002999,0.026999,0.0,0.001,0.001999,0.001998,58.0,33.0,10.0,37.0,37.0,0.0,0.0,sat,sat,0,8
AProVE/3/884508/aproveSMT5394647153291338332.smt2,5,2,14,0.005999,0.001,0.002999,0.0,0.0,0.0,0.002,23.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/3/883831/aproveSMT762645266119576821.smt2,6,2,15,0.004999,0.0,0.004,0.0,0.0,0.0,0.000999,23.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,3
AProVE/3/883999/aproveSMT3624487124829306018.smt2,2,2,4,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/3/884549/aproveSMT5005042121021153318.smt2,4,3,7,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/3/883912/aproveSMT6942025809226519433.smt2,2,2,4,0.003,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/3/884192/aproveSMT7671104966253073011.smt2,5,2,11,0.006999,0.0,0.007999,0.0,0.0,0.0,0.0,22.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,2
AProVE/3/884262/aproveSMT7006197954127682153.smt2,30,11,124,500.003,448.115,3.49147,3.21651,13.2781,0.012998,31.889,372.0,398511.0,153788.0,477781.0,501.0,477280.0,0.0,sat,Timeout,17,8
AProVE/3/884630/aproveSMT258613555823324604.smt2,2,2,4,0.002,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/3/883869/aproveSMT8007543593915785625.smt2,7,2,25,0.033995,0.0,0.028996,0.0,0.0,0.001,0.003999,48.0,25.0,9.0,32.0,32.0,0.0,0.0,sat,sat,0,6
AProVE/3/884238/aproveSMT3412678518638490299.smt2,4,3,7,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/3/884459/aproveSMT2344645650722754838.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/3/884618/aproveSMT5953403221415444921.smt2,4,2,10,0.005999,0.0,0.004999,0.0,0.002,0.0,0.0,22.0,13.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,2
AProVE/3/884409/aproveSMT312945050219367096.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/3/884159/aproveSMT4589478066325636629.smt2,26,11,79,0.380942,0.139977,0.188971,0.0,0.005,0.005,0.041994,203.0,174.0,59.0,245.0,233.0,12.0,0.0,sat,sat,2,0
AProVE/3/884621/aproveSMT4518890351814374486.smt2,5,2,14,0.011998,0.001,0.008999,0.0,0.001,0.0,0.000999,27.0,13.0,5.0,17.0,17.0,0.0,0.0,sat,sat,0,3
AProVE/3/884477/aproveSMT4227250523941796136.smt2,2,2,4,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/3/883805/aproveSMT1624225437442607294.smt2,2,2,4,0.004,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/3/884504/aproveSMT3556721533419300210.smt2,38,12,108,500.01065,163.93979,13.817913,0.299962,143.193992,2.616618,176.141962,30998.0,103409.0,59633.0,144531.0,61528.0,72914.0,10089.0,unsat,Timeout,3,9
AProVE/3/884384/aproveSMT1970036428153865818.smt2,2,2,4,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/3/883835/aproveSMT4159349101604568985.smt2,20,9,40,500.001,290.164,0.20097,5.22118,28.3008,0.007,176.107,182.0,819610.0,818126.0,819710.0,278.0,819432.0,0.0,unknown,Timeout,5,0
AProVE/3/884138/aproveSMT1705225553008518356.smt2,2,2,4,0.002,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/3/884049/aproveSMT6124754269890942946.smt2,37,13,221,500.0013,317.8335,20.9568,0.542908,6.77897,0.033994,153.85483,1116.0,57488.0,44629.0,62583.0,1310.0,61057.0,216.0,sat,Timeout,18,25
AProVE/3/883919/aproveSMT1416658110298602102.smt2,4,3,7,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/3/884651/aproveSMT6790934686068435065.smt2,45,12,120,500.0006,348.6558,5.868061,1.049841,15.81861,0.086978,128.5212,4094.0,146807.0,129527.0,151757.0,7644.0,136335.0,7778.0,unknown,Timeout,1,5
AProVE/3/884175/aproveSMT6716698920549322428.smt2,6,2,15,0.005999,0.0,0.003999,0.0,0.0,0.0,0.002,23.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,3
AProVE/3/884100/aproveSMT2607761463035718063.smt2,4,2,10,0.005999,0.0,0.001999,0.0,0.0,0.0,0.004,16.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/3/884240/aproveSMT7199518094088659611.smt2,4,2,10,0.006999,0.0,0.003999,0.0,0.0,0.0,0.003,20.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,2
AProVE/3/884544/aproveSMT8712349779443534337.smt2,4,2,10,0.003999,0.0,0.004,0.0,0.0,0.0,0.0,16.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/3/883890/aproveSMT8418747812604890720.smt2,2,2,4,0.003,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/3/883998/aproveSMT3598226489407504432.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/3/883863/aproveSMT1166681508436419880.smt2,4,2,8,0.005999,0.0,0.004,0.0,0.0,0.0,0.001999,18.0,8.0,4.0,12.0,12.0,0.0,0.0,sat,sat,1,1
AProVE/3/884530/aproveSMT3683335561371732007.smt2,116,16,481,500.057,174.2371,190.14436,0.09099,67.04081,0.105983,71.226283,10370.0,28539.0,6482.0,29961.0,18528.0,11431.0,2.0,unknown,Timeout,66,60
AProVE/3/884589/aproveSMT6911577717156962498.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/3/884228/aproveSMT6683842571950333802.smt2,3,3,7,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/3/884188/aproveSMT6092240304575290462.smt2,5,2,11,0.005999,0.0,0.004999,0.0,0.001,0.0,0.0,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/3/884597/aproveSMT4148104256301153608.smt2,7,6,9,-2.1684e-19,0.0,0.000999,0.0,0.0,0.0,-2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/3/884526/aproveSMT1681951818181133881.smt2,5,2,11,0.004999,0.0,0.004999,0.0,0.0,0.0,0.0,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/3/884059/aproveSMT8543075303540764783.smt2,4,3,7,0.003,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/3/884257/aproveSMT8941247383408479418.smt2,2,2,4,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/3/884405/aproveSMT5495568912843739291.smt2,11,9,32,0.050992,0.018998,0.027995,0.0,0.001,0.003,-6.93889e-18,73.0,36.0,19.0,66.0,60.0,6.0,0.0,sat,sat,1,0
AProVE/3/884106/aproveSMT7147365513888471442.smt2,82,13,431,500.011,451.677,11.6522,3.01255,17.4733,0.044991,16.1505,1065.0,383134.0,35264.0,383858.0,1304.0,382554.0,0.0,sat,Timeout,51,23
AProVE/3/884179/aproveSMT1735676597233097273.smt2,10,6,36,0.032995,0.007998,0.012997,0.0,0.001,0.001,0.01,68.0,22.0,15.0,50.0,44.0,6.0,0.0,sat,sat,1,4
AProVE/3/884111/aproveSMT5210162955256537540.smt2,58,19,147,500.002,457.334,1.78273,2.31863,19.478,0.06999,19.0182,575.0,224327.0,120678.0,224777.0,844.0,223933.0,0.0,unknown,Timeout,13,4
AProVE/3/884464/aproveSMT5206345384932645162.smt2,12,7,30,500.1017,6.01008,9.48654,0.023999,617.366987,1.292789,6.775964,23796.0,48239.0,16524.0,52667.0,47447.0,5211.0,9.0,unsat,Timeout,2,2
AProVE/3/884229/aproveSMT9170607104885641085.smt2,4,3,7,0.003999,0.0,0.001,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/3/883922/aproveSMT8178838132909544952.smt2,91,15,537,152.423,47.0648,109.73,0.14398,1.61675,0.041992,0.170976,1200.0,21739.0,2574.0,23018.0,1348.0,21670.0,0.0,sat,sat,106,26
