Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
AProVE/4/885521/aproveSMT8365152800789573065.smt2,13,2,30,0.013998,0.001,0.008,0.0,0.0,0.000999,0.003999,53.0,14.0,6.0,20.0,20.0,0.0,0.0,sat,sat,0,5
AProVE/4/885318/aproveSMT5038869901493139968.smt2,5,2,11,0.003,0.0,0.002,0.0,0.0,0.0,0.001,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/4/885020/aproveSMT1697125012373421631.smt2,6,2,15,0.019997,0.001,0.013998,0.0,0.0,0.001,0.003999,35.0,21.0,8.0,28.0,28.0,0.0,0.0,sat,sat,0,3
AProVE/4/885077/aproveSMT5437563609349999811.smt2,7,6,9,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/4/885327/aproveSMT384111467122000903.smt2,7,2,19,0.005999,0.0,0.006999,0.0,0.0,0.0,0.0,30.0,6.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,4
AProVE/4/885450/aproveSMT4385381391635550885.smt2,4,2,10,0.003,0.0,0.003,0.0,0.0,0.0,0.0,18.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/4/884863/aproveSMT8001059830697292498.smt2,50,12,135,500.0063,122.905977,6.81195,0.213966,246.108998,0.124988,124.148,8654.0,49573.0,35774.0,49763.0,16644.0,32953.0,166.0,sat,Timeout,18,6
AProVE/4/884800/aproveSMT1851068539460439572.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/4/885103/aproveSMT4130514973567758350.smt2,52,2,121,0.076989,0.008,0.03899,0.0,0.003,0.0,0.026999,193.0,29.0,11.0,40.0,40.0,0.0,0.0,sat,sat,0,18
AProVE/4/884786/aproveSMT6765730303016264841.smt2,6,2,15,0.007999,0.0,0.005,0.0,0.0,0.0,0.002999,25.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/4/885001/aproveSMT1464199103090412445.smt2,54,11,188,500.01825,71.07121,14.764741,0.111983,412.509886,0.194965,18.65321,22938.0,63043.0,19811.0,68881.0,44285.0,20873.0,3723.0,sat,Timeout,5,22
AProVE/4/885487/aproveSMT8097259753977709145.smt2,2,2,4,0.003,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
