Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
AProVE/9/889737/aproveSMT2189027005622867242.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889612/aproveSMT8302933139444593817.smt2,7,5,14,0.004999,0.0,0.002,0.0,0.0,0.0,0.002999,23.0,0.0,2.0,5.0,5.0,0.0,0.0,sat,sat,1,0
AProVE/9/889325/aproveSMT2065168504950039163.smt2,24,8,52,500.001,383.152,1.396803,3.43452,35.90353,0.032989,76.0805,880.0,470814.0,515589.0,552427.0,1552.0,549220.0,1655.0,unknown,Timeout,3,3
AProVE/9/889118/aproveSMT3335631266863989141.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889636/aproveSMT6720718211917247693.smt2,6,2,18,0.007999,0.001999,0.004,0.0,0.0,0.0,0.002,28.0,6.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,4
AProVE/9/889299/aproveSMT3630977651028703708.smt2,6,2,18,0.005999,0.002,0.003999,0.0,0.0,0.0,0.0,30.0,8.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,4
AProVE/9/889664/aproveSMT4291718530213667278.smt2,2,2,4,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889753/aproveSMT478242818612265901.smt2,17,9,51,0.111983,0.027996,0.05599,0.0,0.002,0.002,0.023997,128.0,68.0,39.0,140.0,124.0,16.0,0.0,sat,sat,6,4
AProVE/9/889478/aproveSMT3765547971567938152.smt2,7,6,9,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889129/aproveSMT558327217866241556.smt2,5,2,11,0.003,0.0,0.002,0.0,0.0,0.0,0.001,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
