Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
AProVE/1/882568/aproveSMT3353239758545353354.smt2,30,7,62,0.020997,0.005999,0.005999,0.0,0.001,0.001,0.006999,96.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,1,3
AProVE/1/882527/aproveSMT2982154039924018142.smt2,7,2,25,0.045993,0.001,0.043993,0.0,0.0,0.0,0.001,58.0,47.0,14.0,54.0,54.0,0.0,0.0,sat,sat,0,6
AProVE/1/882309/aproveSMT102176498393626587.smt2,126,16,317,103.542,27.1718,58.5451,0.05399,1.8577,0.048991,15.8646,1081.0,7795.0,4472.0,8081.0,1481.0,6600.0,0.0,sat,sat,10,3
AProVE/1/882117/aproveSMT8666199152065483741.smt2,9,6,19,500.017988,9.029664,5.313116,0.002999,630.094,0.41793,10.743399,22856.0,47382.0,13286.0,47556.0,45623.0,291.0,1642.0,unknown,Timeout,1,0
AProVE/1/882770/aproveSMT6853458209135948639.smt2,2,2,4,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/1/882152/aproveSMT5104384701674299986.smt2,28,8,99,500.00182,40.220902,12.810069,0.008,460.004993,0.417941,16.992456,24198.0,55486.0,19195.0,56500.0,47998.0,1798.0,6704.0,sat,Timeout,2,10
AProVE/1/882184/aproveSMT5869653926857164550.smt2,6,2,15,0.010999,0.0,0.009999,0.0,0.001,0.0,1.73472e-18,27.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,3
AProVE/1/882886/aproveSMT6706942736928539705.smt2,5,2,11,0.002,0.0,0.0,0.0,0.0,0.0,0.002,18.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/1/882221/aproveSMT1734692434821498188.smt2,5,2,14,0.005,0.001,0.005,0.0,0.001,0.0,0.0,21.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,3
AProVE/1/882302/aproveSMT1852401955408116617.smt2,12,8,28,0.013998,0.004999,0.005999,0.0,0.001,0.0,0.002,46.0,3.0,6.0,16.0,12.0,4.0,0.0,sat,sat,2,2
AProVE/1/882649/aproveSMT2755723270198307319.smt2,2,2,5,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/1/882236/aproveSMT5606208902411926653.smt2,6,2,15,0.008999,0.001,0.006999,0.0,0.0,0.0,0.001,33.0,19.0,7.0,24.0,24.0,0.0,0.0,sat,sat,0,3
AProVE/1/882097/aproveSMT6064212810571155086.smt2,7,6,9,0.001,0.0,0.001,0.0,0.0,0.0,-2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
