Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
AProVE/2/883068/aproveSMT591478625779143706.smt2,2,2,4,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/2/883226/aproveSMT2852457221223703635.smt2,4,3,7,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/2/883118/aproveSMT2331146753624847253.smt2,4,2,10,0.004999,0.0,0.002,0.0,0.0,0.0,0.002999,16.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/2/882962/aproveSMT1217967047636687417.smt2,8,2,18,0.006999,0.000999,0.005999,0.0,0.0,0.0,1e-06,30.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/2/883646/aproveSMT8133051341473922859.smt2,6,2,18,0.022997,0.002999,0.016997,0.0,0.0,0.0,0.003001,44.0,38.0,11.0,42.0,42.0,0.0,0.0,sat,sat,0,4
AProVE/2/883085/aproveSMT7770226812667453768.smt2,11,7,31,0.091986,0.006,0.090986,0.0,0.001,0.0,0.0,58.0,26.0,9.0,32.0,32.0,0.0,0.0,sat,sat,0,8
AProVE/2/883022/aproveSMT2100479487470861828.smt2,5,2,11,0.004999,0.0,0.001,0.0,0.0,0.0,0.003999,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/2/882912/aproveSMT7249885465749139940.smt2,5,2,14,0.012998,0.001,0.007,0.0,0.0,0.0,0.004998,27.0,11.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,3
AProVE/2/883434/aproveSMT1594373652314908373.smt2,2,2,4,0.001,0.0,0.001,0.0,0.0,0.0,-2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/2/883792/aproveSMT324344433544750165.smt2,4,2,10,0.005,0.0,0.004,0.0,0.0,0.0,0.001,20.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,2
AProVE/2/883776/aproveSMT4470524607534238011.smt2,130,11,867,500.004,278.87,186.692,1.72972,17.2454,0.081992,15.3857,1981.0,211413.0,10724.0,212022.0,2371.0,209651.0,0.0,sat,Timeout,141,63
AProVE/2/883095/aproveSMT4676583614735139497.smt2,6,2,15,0.011998,0.0,0.007998,0.0,0.003,0.0,0.001,35.0,21.0,8.0,29.0,29.0,0.0,0.0,sat,sat,0,3
AProVE/2/883309/aproveSMT6702938145938592530.smt2,54,13,199,6.95794,0.930866,5.98109,0.002999,0.030994,0.015999,0.001999,487.0,874.0,231.0,1047.0,543.0,504.0,0.0,sat,sat,7,21
AProVE/2/882931/aproveSMT7177988485136170702.smt2,95,19,674,500.006,338.941,75.5115,1.625773,26.13508,1.206801,56.58651,6712.0,200698.0,9180.0,217156.0,10700.0,206252.0,204.0,sat,Timeout,72,70
AProVE/2/883090/aproveSMT2772390733505815983.smt2,5,2,14,0.004999,0.0,0.003999,0.0,0.0,0.0,0.001,23.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/2/883354/aproveSMT5731150803931986200.smt2,7,6,9,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/2/882953/aproveSMT4902892621129144374.smt2,4,3,7,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/2/883563/aproveSMT662183182207035471.smt2,47,12,177,500.0601,92.15207,10.324441,0.031992,398.570966,2.750597,8.07478,20488.0,46783.0,11571.0,46970.0,40188.0,6782.0,0.0,unknown,Timeout,1,2
AProVE/2/883471/aproveSMT6212352258689239272.smt2,9,4,17,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
AProVE/2/883362/aproveSMT3411984422720176146.smt2,6,2,18,0.005999,0.0,0.003,0.0,0.0,0.0,0.002999,30.0,8.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,4
AProVE/2/882995/aproveSMT6373147721076409677.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/2/882948/aproveSMT429431437326596916.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/2/883104/aproveSMT5374509947331183851.smt2,5,2,11,0.005999,0.0,0.001999,0.0,0.0,0.0,0.004,18.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/2/883348/aproveSMT5146773422488367284.smt2,2,2,4,0.000999,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
