Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
AProVE/10/889969/aproveSMT3412805535993565916.smt2,6,2,15,0.010998,0.001,0.007,0.0,0.0,0.0,0.002998,27.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,3
AProVE/10/889973/aproveSMT5382728580524078773.smt2,7,2,25,0.023996,0.000999,0.023998,0.0,0.0,0.0,0.0,44.0,19.0,7.0,24.0,24.0,0.0,0.0,sat,sat,0,6
AProVE/10/889972/aproveSMT4914592621518474752.smt2,6,2,18,0.013998,0.001,0.007998,0.0,0.0,0.0,0.005,42.0,33.0,10.0,37.0,37.0,0.0,0.0,sat,sat,0,4
AProVE/10/889974/aproveSMT5846901902205706754.smt2,6,2,18,0.005999,0.0,0.003999,0.0,0.0,0.0,0.002,30.0,8.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,4
AProVE/10/889970/aproveSMT8701444287644785464.smt2,64,12,413,63.4684,6.52797,59.6839,0.014999,0.188975,0.014997,0.012,817.0,2607.0,565.0,3219.0,791.0,2428.0,0.0,sat,sat,50,42
AProVE/10/889968/aproveSMT6646390976614138005.smt2,4,2,10,0.005,0.0,0.002,0.0,0.001,0.0,0.002,24.0,17.0,6.0,20.0,20.0,0.0,0.0,sat,sat,0,2
AProVE/10/889975/aproveSMT7862288338449015464.smt2,8,2,18,0.009999,0.0,0.005999,0.0,0.0,0.0,0.004,34.0,11.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,3
AProVE/10/889971/aproveSMT3411771372276390306.smt2,16,6,32,500.05781,9.509546,10.895335,0.104989,562.064888,0.186958,12.288107,25092.0,61431.0,37983.0,78263.0,49898.0,24112.0,4253.0,unknown,Timeout,2,2
AProVE/10/889967/aproveSMT8311732611060682903.smt2,7,2,25,0.029995,0.0,0.028996,0.0,0.0,0.0,0.000999,44.0,19.0,7.0,24.0,24.0,0.0,0.0,sat,sat,0,6
Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,8,EQ,NEQ
