Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
zankl/gen-03.smt2,1,1,1,0.002,0.0,0.0,0.0,0.0,0.001,0.001,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-04.smt2,1,1,1,0.003,0.0,0.0,0.0,0.0,0.0,0.003,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-05.smt2,2,1,2,0.004,0.0,0.002,0.0,0.0,0.002,0.0,12.0,8.0,5.0,18.0,18.0,0.0,0.0,sat,sat,2,0
zankl/gen-06.smt2,2,2,3,0.009999,0.001,0.002999,0.0,0.0,0.003,0.003,29.0,25.0,14.0,61.0,60.0,0.0,1.0,sat,sat,2,0
zankl/gen-07.smt2,2,1,2,0.001,0.0,0.0,0.0,0.0,0.001,0.0,6.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,2,0
zankl/gen-08.smt2,2,2,3,0.020998,0.003,0.007998,0.0,0.0,0.006,0.004,76.0,0.0,36.0,169.0,168.0,0.0,1.0,sat,sat,2,0
zankl/gen-09.smt2,2,2,3,0.010998,0.0,0.002,0.0,0.0,0.005,0.003998,52.0,16.0,25.0,108.0,106.0,1.0,1.0,sat,sat,2,0
zankl/gen-10.smt2,1,1,1,0.001,0.0,0.0,0.0,0.0,0.0,0.001,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-13.smt2,1,1,1,0.002999,0.0,0.0,0.0,0.001,0.0,0.001999,6.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,1,0
zankl/gen-14.smt2,1,1,1,0.004,0.0,0.0,0.0,0.0,0.0,0.004,6.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,1,0
zankl/gen-15.smt2,2,2,3,0.068991,0.001,0.020997,0.0,0.0,0.032996,0.013998,299.0,227.0,168.0,734.0,700.0,32.0,2.0,unsat,unsat,3,0
zankl/gen-16.smt2,2,2,3,0.010999,0.0,0.003,0.0,0.0,0.003999,0.004,31.0,26.0,14.0,66.0,66.0,0.0,0.0,sat,sat,2,0
zankl/gen-17.smt2,2,2,3,0.034995,0.001,0.010999,0.0,0.001,0.012999,0.008998,137.0,62.0,73.0,323.0,311.0,11.0,1.0,unsat,unsat,3,0
zankl/gen-18.smt2,2,2,3,0.010999,0.0,0.004,0.0,0.0,0.002999,0.004,33.0,14.0,16.0,74.0,73.0,1.0,0.0,sat,sat,2,0
zankl/gen-19.smt2,2,2,3,0.005,0.001,0.002,0.0,0.0,0.003,0.0,25.0,8.0,12.0,52.0,51.0,1.0,0.0,sat,sat,2,0
zankl/matrix-1-all-01.smt2,19,6,65,500.001,223.005,0.759894,3.30752,21.2847,2.62859,249.015,1000.0,714289.0,326734.0,756466.0,2275.0,754000.0,191.0,sat,Timeout,0,0
zankl/matrix-1-all-10.smt2,32,11,102,500.003,383.306,1.52678,6.71396,15.2498,3.1875,90.0185,748.0,973721.0,158543.0,973780.0,1909.0,971626.0,245.0,sat,Timeout,0,0
zankl/matrix-1-all-11.smt2,19,6,58,0.98685,0.075994,0.25696,0.0,0.002998,0.507923,0.142975,289.0,590.0,133.0,624.0,570.0,51.0,3.0,sat,sat,0,0
zankl/matrix-1-all-12.smt2,29,11,102,500.004,363.742,2.0077,4.48238,15.8656,5.48019,108.427,1193.0,608859.0,135359.0,608913.0,3054.0,605394.0,465.0,sat,Timeout,0,0
zankl/matrix-1-all-13.smt2,31,9,113,500.003,336.817,26.9139,4.7323,23.7025,7.34489,100.493,1556.0,745882.0,186973.0,746222.0,3566.0,733533.0,9123.0,sat,Timeout,0,0
zankl/matrix-1-all-14.smt2,14,7,50,2.20966,0.711898,0.077992,0.011,0.027997,0.847864,0.532913,318.0,3721.0,652.0,3743.0,681.0,3049.0,13.0,sat,sat,0,0
zankl/matrix-1-all-15.smt2,10,7,41,500.001,341.009,38.7532,3.10453,9.05261,5.69613,102.385,1877.0,578494.0,248546.0,783963.0,3878.0,735648.0,44437.0,unknown,Timeout,0,0
zankl/matrix-1-all-16.smt2,50,16,187,500.007,344.27,3.37649,1.72273,17.4392,11.1913,122.008,1297.0,223943.0,71497.0,229583.0,2966.0,226566.0,51.0,sat,Timeout,0,0
zankl/matrix-1-all-17.smt2,29,9,195,361.287,287.119,2.62458,5.57114,7.51987,9.82953,48.6226,1148.0,1005200.0,52216.0,1006590.0,2860.0,1003540.0,193.0,sat,sat,0,0
zankl/matrix-1-all-18.smt2,6,5,30,0.186972,0.034996,0.016996,0.001999,0.002,0.099986,0.030995,90.0,278.0,53.0,288.0,145.0,143.0,0.0,unknown,sat,0,0
zankl/matrix-1-all-19.smt2,35,10,140,500.003,310.998,23.5144,3.78841,19.1931,19.83,122.679,2777.0,737586.0,105498.0,737892.0,6861.0,729629.0,1402.0,sat,Timeout,0,0
zankl/matrix-1-all-2.smt2,14,8,34,0.79288,0.100987,0.091988,0.0,0.008997,0.440931,0.149977,292.0,788.0,199.0,814.0,629.0,181.0,4.0,sat,sat,0,0
zankl/matrix-1-all-20.smt2,16,7,55,7.06293,1.2778,0.756883,0.002,0.050991,3.03454,1.94071,807.0,3434.0,1145.0,3450.0,1658.0,1267.0,525.0,sat,sat,0,0
zankl/matrix-1-all-21.smt2,13,10,58,1.50277,0.35495,0.138976,0.001,0.002,0.856871,0.148975,221.0,426.0,111.0,446.0,370.0,65.0,11.0,sat,sat,0,0
