Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
zankl/gen-03.smt2,1,1,1,-2.1684e-19,0.0,0.0,0.0,0.0,0.000999,-2.1684e-19,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-04.smt2,1,1,1,0.001,0.0,0.0,0.0,0.0,0.0,0.001,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-05.smt2,2,1,2,0.003,0.0,0.001,0.0,0.0,0.001,0.001,8.0,4.0,3.0,8.0,8.0,0.0,0.0,sat,sat,2,0
zankl/gen-06.smt2,2,2,3,0.006999,0.0,0.002999,0.0,0.0,0.002999,0.001001,29.0,29.0,14.0,63.0,62.0,1.0,0.0,sat,sat,2,0
zankl/gen-07.smt2,2,1,2,0.002,0.0,0.0,0.0,0.0,0.001,0.001,6.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,2,0
zankl/gen-08.smt2,2,2,3,0.006998,0.0,0.004999,0.0,0.0,0.001,0.000999,35.0,0.0,16.0,78.0,78.0,0.0,0.0,sat,sat,2,0
zankl/gen-09.smt2,2,2,3,0.005,0.0,0.004,0.0,0.0,0.0,0.001,25.0,0.0,11.0,50.0,50.0,0.0,0.0,sat,sat,2,0
zankl/gen-10.smt2,1,1,1,0.002,0.0,0.002,0.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-13.smt2,1,1,1,0.002,0.0,0.0,0.0,0.0,0.0,0.002,6.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,1,0
zankl/gen-14.smt2,1,1,1,0.002,0.0,0.0,0.0,0.0,0.0,0.002,6.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,1,0
zankl/gen-15.smt2,2,2,3,0.042995,0.0,0.011,0.0,0.0,0.015998,0.015997,171.0,137.0,95.0,418.0,401.0,15.0,2.0,unsat,unsat,3,0
zankl/gen-16.smt2,2,2,3,0.005999,0.0,0.005999,0.0,0.0,0.002,0.0,31.0,27.0,15.0,67.0,66.0,1.0,0.0,sat,sat,2,0
zankl/gen-17.smt2,2,2,3,0.095986,0.003,0.027995,0.0,0.0,0.030996,0.033995,411.0,175.0,215.0,985.0,960.0,21.0,4.0,unsat,unsat,3,0
zankl/gen-18.smt2,2,2,3,0.011998,0.001,0.003999,0.0,0.001,0.006999,0.001,87.0,26.0,41.0,184.0,182.0,0.0,2.0,sat,sat,2,0
zankl/gen-19.smt2,2,2,3,0.005999,0.0,0.003,0.0,0.0,0.001,0.001999,23.0,6.0,10.0,44.0,44.0,0.0,0.0,sat,sat,2,0
zankl/matrix-1-all-01.smt2,19,6,65,500.00596,277.634519,1.805716,2.47661,12.100077,21.57777,184.411211,8380.0,599530.0,388415.0,781095.0,16358.0,760778.0,3959.0,sat,Timeout,0,0
zankl/matrix-1-all-10.smt2,32,11,102,500.004,404.417,0.543914,2.52462,14.1978,6.21805,72.1022,1368.0,449228.0,165533.0,449275.0,2816.0,445989.0,470.0,sat,Timeout,0,0
