Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
zankl/gen-03.smt2,1,1,1,0.001,0.0,0.0,0.0,0.0,0.0,0.001,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-04.smt2,1,1,1,0.001,0.0,0.0,0.0,0.0,0.0,0.001,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-05.smt2,2,1,2,0.004999,0.0,0.000999,0.0,0.0,0.0,0.004,10.0,6.0,4.0,13.0,13.0,0.0,0.0,sat,sat,2,0
zankl/gen-06.smt2,2,2,3,0.011998,0.001,0.006999,0.0,0.0,0.0,0.003999,31.0,21.0,16.0,65.0,63.0,1.0,1.0,sat,sat,2,0
zankl/gen-07.smt2,2,1,2,0.002,0.0,0.002,0.0,0.0,0.0,0.0,10.0,2.0,4.0,14.0,14.0,0.0,0.0,sat,sat,2,0
zankl/gen-08.smt2,2,2,3,0.008999,0.0,0.003999,0.0,0.0,0.0,0.005,35.0,14.0,16.0,74.0,74.0,0.0,0.0,sat,sat,2,0
zankl/gen-09.smt2,2,2,3,0.006999,0.0,0.004,0.0,0.0,0.0,0.002999,25.0,10.0,11.0,49.0,49.0,0.0,0.0,sat,sat,2,0
zankl/gen-10.smt2,1,1,1,-2.1684e-19,0.0,0.0,0.0,0.0,0.0,-2.1684e-19,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-13.smt2,1,1,1,0.001,0.0,0.0,0.0,0.0,0.0,0.001,6.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,1,0
zankl/gen-14.smt2,1,1,1,0.003,0.0,0.0,0.0,0.0,0.0,0.003,6.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,1,0
zankl/gen-15.smt2,2,2,3,0.087987,0.005999,0.040995,0.0,0.003,0.017997,0.019996,481.0,393.0,310.0,1166.0,1057.0,106.0,3.0,unsat,unsat,3,0
zankl/gen-16.smt2,2,2,3,0.002999,0.0,0.001,0.0,0.0,0.0,0.001999,19.0,14.0,8.0,33.0,33.0,0.0,0.0,sat,sat,2,0
