Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
zankl/gen-03.smt2,1,1,1,-2.1684e-19,0.0,0.0,0.0,0.0,0.0,-2.1684e-19,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-04.smt2,1,1,1,0.002,0.0,0.001,0.0,0.0,0.0,0.001,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-05.smt2,2,1,2,0.001,0.0,0.0,0.0,0.0,0.001,0.0,8.0,4.0,3.0,8.0,8.0,0.0,0.0,sat,sat,2,0
zankl/gen-06.smt2,2,2,3,0.006999,0.001,0.001998,0.0,0.0,0.0,0.004001,33.0,29.0,16.0,69.0,68.0,1.0,0.0,sat,sat,2,0
zankl/gen-07.smt2,2,1,2,0.004,0.0,0.002,0.0,0.0,0.0,0.002,12.0,2.0,5.0,19.0,19.0,0.0,0.0,sat,sat,2,0
zankl/gen-08.smt2,2,2,3,0.020998,0.001,0.013999,0.0,0.001,0.003999,0.004,113.0,14.0,56.0,246.0,242.0,2.0,2.0,sat,sat,2,0
zankl/gen-09.smt2,2,2,3,0.005,0.0,0.004,0.0,0.0,0.001,0.0,39.0,14.0,19.0,85.0,84.0,1.0,0.0,sat,sat,2,0
zankl/gen-10.smt2,1,1,1,0.001,0.0,0.0,0.0,0.0,0.0,0.001,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-13.smt2,1,1,1,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,6.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,1,0
zankl/gen-14.smt2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,1,0
zankl/gen-15.smt2,2,2,3,0.062991,0.003,0.027997,0.0,0.001,0.009999,0.020995,248.0,183.0,154.0,594.0,546.0,45.0,3.0,unsat,unsat,3,0
zankl/gen-16.smt2,2,2,3,0.005999,0.0,0.005,0.0,0.0,0.001,0.0,29.0,25.0,14.0,59.0,58.0,1.0,0.0,sat,sat,2,0
zankl/gen-17.smt2,2,2,3,0.092988,0.005,0.037994,0.0,0.0,0.032,0.017995,430.0,242.0,257.0,997.0,930.0,62.0,5.0,unsat,unsat,3,0
zankl/gen-18.smt2,2,2,3,0.009,0.0,0.005,0.0,0.0,0.002,0.002,52.0,18.0,24.0,104.0,103.0,0.0,1.0,sat,sat,2,0
zankl/gen-19.smt2,2,2,3,0.003,0.002,0.001,0.0,0.0,0.0,0.0,19.0,8.0,8.0,34.0,34.0,0.0,0.0,sat,sat,2,0
zankl/matrix-1-all-01.smt2,19,6,65,499.99978,156.666321,14.813802,1.029832,7.0299,2.568586,317.89128,56106.0,398709.0,217744.0,463485.0,111765.0,323812.0,27908.0,sat,Timeout,0,0
zankl/matrix-1-all-10.smt2,32,11,102,500.002,432.668,1.3048,4.02842,14.7318,0.348948,46.9199,1654.0,642671.0,176515.0,642718.0,3212.0,638274.0,1232.0,sat,Timeout,0,0
zankl/matrix-1-all-11.smt2,19,6,58,3.32249,1.47479,0.318958,0.016996,0.115982,0.070991,1.32478,915.0,6802.0,2752.0,6835.0,1758.0,4678.0,399.0,sat,sat,0,0
zankl/matrix-1-all-12.smt2,29,11,102,500.002,404.939,3.30547,1.61677,12.5811,0.175973,77.3834,1461.0,313844.0,147597.0,313885.0,2760.0,304069.0,7056.0,sat,Timeout,0,0
zankl/matrix-1-all-13.smt2,31,9,113,500.001,402.831,1.09383,2.34563,12.5691,0.118982,81.0425,1330.0,516857.0,220627.0,516867.0,2387.0,512375.0,2105.0,sat,Timeout,0,0
zankl/matrix-1-all-14.smt2,14,7,50,0.992849,0.546919,0.068989,0.009999,0.013997,0.017998,0.334947,340.0,2628.0,497.0,2646.0,603.0,2020.0,23.0,sat,sat,0,0
zankl/matrix-1-all-15.smt2,10,7,41,500.002,404.031,3.70344,2.56763,8.3228,0.136982,81.2406,1565.0,108143.0,287465.0,647276.0,3152.0,633508.0,10616.0,unknown,Timeout,0,0
