Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
zankl/gen-03.smt2,1,1,1,0.002,0.0,0.001,0.0,0.0,0.001,0.0,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-04.smt2,1,1,1,0.004,0.0,0.0,0.0,0.0,0.002,0.002,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-05.smt2,2,1,2,0.002,0.0,0.0,0.0,0.0,0.003,0.0,12.0,8.0,5.0,18.0,18.0,0.0,0.0,sat,sat,2,0
zankl/gen-06.smt2,2,2,3,0.010999,0.0,0.003999,0.0,0.0,0.003,0.004,29.0,24.0,14.0,60.0,59.0,0.0,1.0,sat,sat,2,0
zankl/gen-07.smt2,2,1,2,0.001,0.0,0.0,0.0,0.0,0.001,0.0,6.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,2,0
zankl/gen-08.smt2,2,2,3,0.016996,0.002,0.006998,0.0,0.0,0.003,0.006998,74.0,0.0,35.0,167.0,166.0,0.0,1.0,sat,sat,2,0
zankl/gen-09.smt2,2,2,3,0.005999,0.0,0.004,0.0,0.0,0.0,0.001999,23.0,0.0,10.0,46.0,46.0,0.0,0.0,sat,sat,2,0
zankl/gen-10.smt2,1,1,1,0.002,0.0,0.0,0.0,0.0,0.001,0.001,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-13.smt2,1,1,1,0.002,0.0,0.0,0.0,0.0,0.0,0.002,6.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,1,0
zankl/gen-14.smt2,1,1,1,0.003,0.0,0.0,0.0,0.0,0.0,0.003,6.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,1,0
zankl/gen-15.smt2,2,2,3,0.057991,0.005,0.015999,0.0,0.0,0.017997,0.018995,232.0,212.0,129.0,560.0,537.0,21.0,2.0,unsat,unsat,3,0
zankl/gen-16.smt2,2,2,3,0.004,0.0,0.004,0.0,0.0,0.0,0.0,17.0,12.0,7.0,28.0,28.0,0.0,0.0,sat,sat,2,0
zankl/gen-17.smt2,2,2,3,0.068989,0.004,0.018996,0.0,0.001,0.026998,0.017995,247.0,103.0,128.0,581.0,567.0,11.0,3.0,unsat,unsat,3,0
zankl/gen-18.smt2,2,2,3,0.004,0.0,0.002,0.0,0.0,0.001,0.001,19.0,6.0,8.0,34.0,34.0,0.0,0.0,sat,sat,2,0
zankl/gen-19.smt2,2,2,3,0.005,0.0,0.004,0.0,0.0,0.0,0.001,23.0,6.0,10.0,44.0,44.0,0.0,0.0,sat,sat,2,0
zankl/matrix-1-all-01.smt2,19,6,65,500.002,276.895,49.9764,4.26935,26.498,28.9706,113.393,1382.0,893053.0,405594.0,908149.0,2908.0,903736.0,1505.0,sat,Timeout,0,0
zankl/matrix-1-all-10.smt2,32,11,102,500.002,122.086,211.623,1.81772,5.07523,189.061,5.42521,1552.0,262264.0,49839.0,262318.0,3162.0,258232.0,924.0,sat,Timeout,0,0
zankl/matrix-1-all-11.smt2,19,6,58,5.62614,0.065988,2.6326,0.0,0.003998,3.50847,0.0,241.0,413.0,103.0,439.0,398.0,37.0,4.0,sat,sat,0,0
zankl/matrix-1-all-12.smt2,29,11,102,500.014,174.564,210.605,1.86272,6.22203,127.125,5.47816,1235.0,258203.0,64493.0,258253.0,3157.0,254589.0,507.0,sat,Timeout,0,0
