Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
zankl/gen-03.smt2,1,1,1,0.001,0.0,0.002,0.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-04.smt2,1,1,1,0.002,0.0,0.001,0.0,0.0,0.001,0.0,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-05.smt2,2,1,2,0.004999,0.0,0.0,0.0,0.0,0.004,0.000999,8.0,4.0,3.0,8.0,8.0,0.0,0.0,sat,sat,2,0
zankl/gen-06.smt2,2,2,3,0.007999,0.001,0.003,0.0,0.0,0.002999,0.001,29.0,24.0,14.0,61.0,60.0,0.0,1.0,sat,sat,2,0
zankl/gen-07.smt2,2,1,2,0.001999,0.0,0.0,0.0,0.0,0.000999,0.001,10.0,2.0,4.0,14.0,14.0,0.0,0.0,sat,sat,2,0
zankl/gen-08.smt2,2,2,3,0.016996,0.002999,0.013997,0.0,0.0,0.002999,0.001,101.0,20.0,48.0,218.0,216.0,0.0,2.0,sat,sat,2,0
zankl/gen-09.smt2,2,2,3,0.004999,0.0,0.001,0.0,0.001,0.002999,0.0,27.0,15.0,12.0,56.0,56.0,0.0,0.0,sat,sat,2,0
zankl/gen-10.smt2,1,1,1,0.001,0.0,0.001,0.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-13.smt2,1,1,1,0.001,0.001,0.0,0.0,0.0,0.0,0.001,6.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,1,0
zankl/gen-14.smt2,1,1,1,0.004,0.0,0.0,0.0,0.0,0.0,0.004,6.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,1,0
zankl/gen-15.smt2,2,2,3,0.073987,0.0,0.024997,0.0,0.001,0.028996,0.018994,323.0,264.0,176.0,780.0,754.0,22.0,4.0,unsat,unsat,3,0
zankl/gen-16.smt2,2,2,3,0.004,0.0,0.0,0.0,0.0,0.001,0.003,15.0,10.0,6.0,23.0,23.0,0.0,0.0,sat,sat,2,0
zankl/gen-17.smt2,2,2,3,0.066991,0.002,0.024998,0.0,0.001,0.022998,0.016996,292.0,184.0,152.0,682.0,665.0,13.0,4.0,unsat,unsat,3,0
zankl/gen-18.smt2,2,2,3,0.002,0.0,0.001,0.0,0.0,0.001,0.0,15.0,2.0,6.0,24.0,24.0,0.0,0.0,sat,sat,2,0
zankl/gen-19.smt2,2,2,3,0.002,0.0,0.0,0.0,0.0,0.002,0.0,15.0,8.0,6.0,24.0,24.0,0.0,0.0,sat,sat,2,0
zankl/matrix-1-all-01.smt2,19,6,65,500.00944,132.91578,11.157335,0.871863,5.916091,135.7282,213.419704,51250.0,305405.0,185877.0,397678.0,102108.0,270390.0,25180.0,sat,Timeout,0,0
zankl/matrix-1-all-10.smt2,32,11,102,500.003,401.961,3.66843,6.44602,19.398,6.50901,62.0206,2032.0,927739.0,165353.0,927796.0,4720.0,917187.0,5889.0,sat,Timeout,0,0
zankl/matrix-1-all-11.smt2,19,6,58,0.165975,0.016999,0.019997,0.0,0.001,0.112981,0.014998,125.0,80.0,25.0,100.0,100.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-12.smt2,29,11,102,309.647,217.629,0.226969,1.10483,5.58718,2.03468,83.0644,741.0,163426.0,80428.0,163477.0,1685.0,161693.0,99.0,sat,sat,0,0
zankl/matrix-1-all-13.smt2,31,9,113,500.001,374.489,1.29881,1.70772,11.5413,7.83481,103.129,1406.0,440806.0,209214.0,440816.0,2590.0,435129.0,3097.0,sat,Timeout,0,0
zankl/matrix-1-all-14.smt2,14,7,50,29.2026,18.3932,0.838882,0.261961,0.689886,2.38363,6.63499,1204.0,72709.0,17211.0,72731.0,2651.0,68445.0,1635.0,sat,sat,0,0
zankl/matrix-1-all-15.smt2,10,7,41,500.002,407.344,2.04171,2.26068,8.25877,3.44444,76.6523,1505.0,98567.0,286336.0,614178.0,3087.0,604376.0,6715.0,unknown,Timeout,0,0
zankl/matrix-1-all-16.smt2,50,16,187,500.0039,380.29729,1.337809,0.550912,7.141906,53.37286,57.30337,4820.0,151560.0,78262.0,158748.0,8748.0,147826.0,2174.0,sat,Timeout,0,0
zankl/matrix-1-all-17.smt2,29,9,195,18.0353,12.6361,0.228973,0.077987,0.256961,3.17552,1.65974,760.0,17342.0,2280.0,17436.0,1583.0,15685.0,168.0,sat,sat,0,0
zankl/matrix-1-all-18.smt2,6,5,30,0.059991,0.009,0.003,0.0,0.0,0.043992,0.003999,62.0,64.0,15.0,70.0,67.0,3.0,0.0,unknown,sat,0,0
zankl/matrix-1-all-19.smt2,35,10,140,500.005,393.683,1.29281,3.04455,17.1014,12.6571,72.2261,2893.0,566065.0,131224.0,567249.0,6560.0,559307.0,1382.0,sat,Timeout,0,0
zankl/matrix-1-all-2.smt2,14,8,34,24.0243,9.1746,3.99439,0.040997,0.655894,1.4208,8.73767,1062.0,23177.0,16184.0,23207.0,2209.0,8020.0,12978.0,sat,sat,0,0
zankl/matrix-1-all-20.smt2,16,7,55,40.7948,23.4335,1.25382,0.616893,0.841869,2.78758,11.8612,1123.0,153235.0,21838.0,153251.0,2425.0,147268.0,3558.0,sat,sat,0,0
zankl/matrix-1-all-21.smt2,13,10,58,500.002,440.167,0.612905,1.62375,6.58798,4.54232,46.4679,1257.0,326758.0,138835.0,326782.0,2662.0,323198.0,922.0,sat,Timeout,0,0
zankl/matrix-1-all-22.smt2,19,13,45,0.32795,0.09299,0.030997,0.0,0.001999,0.179967,0.021997,154.0,225.0,82.0,256.0,220.0,36.0,0.0,sat,sat,0,0
zankl/matrix-1-all-23.smt2,39,10,123,5.57615,1.78474,0.264953,0.011998,0.107989,2.37365,1.03282,888.0,3869.0,908.0,3939.0,2033.0,1768.0,138.0,sat,sat,0,0
zankl/matrix-1-all-24.smt2,11,5,38,0.504923,0.12998,0.029996,0.001,0.007999,0.241972,0.093976,211.0,777.0,228.0,798.0,435.0,337.0,26.0,unknown,sat,0,0
zankl/matrix-1-all-25.smt2,55,11,210,500.004,316.193,1.13383,1.53375,25.5981,9.27058,146.275,2569.0,307491.0,116366.0,312759.0,5876.0,305936.0,947.0,sat,Timeout,0,0
zankl/matrix-1-all-26.smt2,17,9,103,500.002,394.485,1.77373,1.91073,10.1145,4.33235,87.3858,1358.0,273997.0,131529.0,315449.0,3198.0,310178.0,2073.0,unknown,Timeout,0,0
zankl/matrix-1-all-27.smt2,29,6,108,500.002,309.312,1.17183,3.43644,29.6275,4.30935,152.145,2657.0,772131.0,232529.0,798391.0,6347.0,790093.0,1951.0,sat,Timeout,0,0
zankl/matrix-1-all-28.smt2,21,8,94,500.003,247.863,0.558915,3.79042,17.2994,3.21652,227.275,1571.0,552452.0,235175.0,799204.0,3486.0,794728.0,990.0,sat,Timeout,0,0
zankl/matrix-1-all-29.smt2,22,6,61,1.79673,0.394948,0.13198,0.004,0.035994,0.842881,0.386924,599.0,1955.0,644.0,1991.0,1199.0,666.0,126.0,sat,sat,0,0
zankl/matrix-1-all-3.smt2,19,10,68,473.034,338.195,0.599914,3.83745,16.6355,1.9927,111.774,909.0,582049.0,280867.0,588156.0,1920.0,584751.0,1485.0,sat,sat,0,0
zankl/matrix-1-all-30.smt2,17,9,100,500.002,304.161,18.0943,3.06552,9.35854,4.79127,160.532,1007.0,540036.0,157485.0,540060.0,2220.0,506562.0,31278.0,sat,Timeout,0,0
zankl/matrix-1-all-31.smt2,20,9,146,500.003,325.994,1.01184,3.41947,12.6571,5.74811,151.173,1128.0,530174.0,128270.0,582601.0,2288.0,578686.0,1627.0,unknown,Timeout,0,0
zankl/matrix-1-all-32.smt2,26,11,88,500.001,346.956,1.34481,2.10267,19.881,3.83941,125.877,1990.0,406117.0,214776.0,478464.0,4873.0,470574.0,3017.0,sat,Timeout,0,0
zankl/matrix-1-all-33.smt2,13,7,28,17.3694,7.18394,3.70344,0.004,0.258958,1.3278,4.89122,857.0,11382.0,9730.0,11396.0,1774.0,392.0,9230.0,sat,sat,0,0
zankl/matrix-1-all-34.smt2,20,10,50,500.002,380.49,2.79659,7.96482,15.1677,1.89371,91.6888,932.0,1744540.0,351985.0,1744560.0,2077.0,1735990.0,6493.0,sat,Timeout,0,0
zankl/matrix-1-all-35.smt2,29,14,99,12.5111,6.90193,0.25496,0.015,0.165975,3.38448,1.78875,774.0,3489.0,2057.0,4427.0,1512.0,2696.0,219.0,sat,sat,0,0
zankl/matrix-1-all-36.smt2,18,5,59,0.054992,0.005998,0.005,0.0,0.001,0.032995,0.009999,89.0,16.0,7.0,24.0,24.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-37.smt2,19,8,125,396.925,302.038,1.66773,8.77567,6.23207,9.9155,68.2956,1480.0,1746130.0,78807.0,1752420.0,3382.0,1747360.0,1677.0,sat,sat,0,0
zankl/matrix-1-all-38.smt2,19,12,86,107.696,89.5594,1.02484,0.200962,1.33179,5.50217,10.0765,1093.0,49716.0,24386.0,49752.0,2307.0,45105.0,2340.0,sat,sat,0,0
zankl/matrix-1-all-39.smt2,19,11,70,500.003,417.19,0.247962,1.37279,10.3245,1.3528,69.5153,625.0,145415.0,192298.0,317527.0,1361.0,315699.0,467.0,sat,Timeout,0,0
zankl/matrix-1-all-4.smt2,16,9,61,0.741887,0.227963,0.024999,0.0,0.002999,0.391941,0.093985,193.0,624.0,123.0,644.0,409.0,233.0,2.0,sat,sat,0,0
zankl/matrix-1-all-40.smt2,42,7,204,500.004,293.358,2.11569,1.91372,17.6693,14.6148,170.332,2302.0,382402.0,85170.0,400070.0,5587.0,390910.0,3573.0,unknown,Timeout,0,0
zankl/matrix-1-all-41.smt2,26,7,101,500.004,286.744,8.381647,1.897719,14.1649,25.29017,163.5253,6044.0,431461.0,177880.0,486828.0,13454.0,449236.0,24138.0,sat,Timeout,0,0
zankl/matrix-1-all-42.smt2,47,10,217,500.0179,208.39949,4.015411,0.298948,5.187216,167.40457,114.71242,12230.0,93024.0,49846.0,105615.0,22982.0,77018.0,5615.0,unknown,Timeout,0,0
zankl/matrix-1-all-43.smt2,16,6,36,500.00065,102.59751,5.601121,2.510619,9.412614,34.430857,345.44832,22754.0,484192.0,268188.0,755239.0,45407.0,698676.0,11156.0,unknown,Timeout,0,0
zankl/matrix-1-all-44.smt2,19,11,147,500.0074,209.6882,5.698159,0.531919,5.983085,141.90612,136.1992,17956.0,148516.0,70170.0,197890.0,35674.0,154347.0,7869.0,unknown,Timeout,0,0
zankl/matrix-1-all-45.smt2,26,11,231,500.0081,279.5754,1.081828,0.764887,8.587669,16.27352,193.7244,2018.0,91707.0,63730.0,194938.0,3848.0,189309.0,1781.0,unknown,Timeout,0,0
zankl/matrix-1-all-46.smt2,84,30,550,500.023,408.442,0.613911,0.134979,2.47262,52.9949,35.3646,1308.0,14583.0,5147.0,14742.0,2280.0,12429.0,33.0,unknown,Timeout,0,0
zankl/matrix-1-all-47.smt2,11,6,31,500.001,294.483,3.93941,5.69914,19.3821,1.58577,174.911,1292.0,1249780.0,620286.0,1249800.0,2725.0,1236870.0,10199.0,unknown,Timeout,0,0
zankl/matrix-1-all-48.smt2,10,8,67,500.001422,149.753086,6.834904,1.697741,7.360861,87.110752,247.243539,31914.0,464964.0,136092.0,490828.0,64173.0,411257.0,15398.0,unknown,Timeout,0,0
zankl/matrix-1-all-49.smt2,11,7,125,500.0019,93.969678,15.252679,0.082988,4.959231,225.72668,160.010684,46980.0,135773.0,48678.0,140206.0,95296.0,23088.0,21822.0,unknown,Timeout,0,0
zankl/matrix-1-all-5.smt2,35,10,122,500.001,373.568,1.18281,2.94855,19.767,5.03123,97.5031,1763.0,527023.0,169542.0,527421.0,3757.0,521945.0,1719.0,sat,Timeout,0,0
zankl/matrix-1-all-50.smt2,6,5,27,500.002,359.006,0.783891,4.16335,11.1753,0.903866,123.969,805.0,1053660.0,543841.0,1134360.0,1703.0,1130510.0,2155.0,unknown,Timeout,0,0
zankl/matrix-1-all-52.smt2,13,6,30,0.006,0.004,0.0,0.0,0.0,0.0,0.002,72.0,0.0,4.0,4.0,0.0,4.0,0.0,unknown,unsat,0,0
zankl/matrix-1-all-54.smt2,11,4,31,500.001,206.792,5.99807,11.2223,29.0137,1.20681,245.768,1562.0,128250.0,997997.0,3764390.0,4068.0,3737630.0,22696.0,unknown,Timeout,0,0
zankl/matrix-1-all-56.smt2,13,7,51,0.006999,0.007998,0.0,0.0,0.001,0.0,0.0,124.0,0.0,4.0,6.0,0.0,6.0,0.0,unknown,unsat,0,0
zankl/matrix-1-all-6.smt2,35,10,141,500.002,361.987,0.96285,1.44078,13.8998,10.3934,111.318,2268.0,310937.0,120897.0,311288.0,4864.0,305330.0,1094.0,sat,Timeout,0,0
