Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
zankl/gen-03.smt2,1,1,1,0.002,0.0,0.002,0.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-04.smt2,1,1,1,0.003,0.0,0.001,0.0,0.0,0.001,0.001,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-05.smt2,2,1,2,0.005999,0.0,0.002,0.0,0.0,0.002,0.001999,14.0,10.0,6.0,23.0,23.0,0.0,0.0,sat,sat,2,0
zankl/gen-06.smt2,2,2,3,0.009999,0.0,0.004,0.0,0.0,0.002999,0.003,31.0,27.0,14.0,65.0,65.0,0.0,0.0,sat,sat,2,0
zankl/gen-07.smt2,2,1,2,0.001,0.0,0.001,0.0,0.0,0.0,0.0,6.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,2,0
zankl/gen-08.smt2,2,2,3,0.020998,0.001,0.013999,0.0,0.0,0.003999,0.002,72.0,0.0,34.0,163.0,162.0,0.0,1.0,sat,sat,2,0
zankl/gen-09.smt2,2,2,3,0.015997,0.0,0.011998,0.0,0.0,0.003,0.000999,56.0,2.0,27.0,118.0,116.0,1.0,1.0,sat,sat,2,0
zankl/gen-10.smt2,1,1,1,0.001,0.0,0.0,0.0,0.0,0.001,0.0,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-13.smt2,1,1,1,0.002,0.001,0.0,0.0,0.0,0.0,0.001,6.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,1,0
zankl/gen-14.smt2,1,1,1,0.003,0.0,0.0,0.0,0.0,0.0,0.003,6.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,1,0
zankl/gen-15.smt2,2,2,3,0.07099,0.004999,0.021995,0.0,0.001,0.028998,0.013998,238.0,196.0,131.0,573.0,551.0,19.0,3.0,unsat,unsat,3,0
zankl/gen-16.smt2,2,2,3,0.006999,0.001,0.002999,0.0,0.0,0.001,0.002,33.0,29.0,15.0,72.0,72.0,0.0,0.0,sat,sat,2,0
zankl/gen-17.smt2,2,2,3,0.055993,0.003999,0.016998,0.0,0.002,0.017999,0.014997,192.0,97.0,101.0,458.0,445.0,11.0,2.0,unsat,unsat,3,0
zankl/gen-18.smt2,2,2,3,0.008999,0.001,0.006999,0.0,0.0,0.002,-1.73472e-18,33.0,17.0,16.0,74.0,73.0,1.0,0.0,sat,sat,2,0
zankl/gen-19.smt2,2,2,3,0.007999,0.000999,0.004,0.0,0.0,0.002,0.001,29.0,13.0,14.0,63.0,62.0,1.0,0.0,sat,sat,2,0
zankl/matrix-1-all-01.smt2,19,6,65,500.001,259.226,81.5946,3.64949,25.2992,37.4663,92.7658,1486.0,767177.0,376290.0,779907.0,3218.0,774875.0,1814.0,sat,Timeout,0,0
zankl/matrix-1-all-10.smt2,32,11,102,500.008,90.7911,267.411,0.823878,4.45133,165.924,6.484,1948.0,131378.0,36543.0,131432.0,4644.0,125266.0,1522.0,sat,Timeout,0,0
zankl/matrix-1-all-11.smt2,19,6,58,6.28504,0.121979,3.32949,0.0,0.009,3.50347,0.001,353.0,841.0,213.0,871.0,696.0,145.0,30.0,sat,sat,0,0
zankl/matrix-1-all-12.smt2,29,11,102,500.007,74.7397,366.801,0.514923,3.09954,93.9397,4.74927,1945.0,83715.0,28152.0,83767.0,4281.0,73881.0,5605.0,sat,Timeout,0,0
zankl/matrix-1-all-13.smt2,31,9,113,500.001,29.1495,287.445,0.390938,1.9717,230.852,2.19368,1626.0,74238.0,16435.0,74290.0,3642.0,69940.0,708.0,sat,Timeout,0,0
zankl/matrix-1-all-14.smt2,14,7,50,0.631904,0.05899,0.212965,0.001,0.0,0.365948,-1.11022e-16,118.0,255.0,55.0,271.0,148.0,123.0,0.0,sat,sat,0,0
zankl/matrix-1-all-15.smt2,10,7,41,500.003,235.083,192.369,1.34378,6.32902,7.21589,57.6623,2019.0,280507.0,166990.0,401605.0,4293.0,309914.0,87398.0,unknown,Timeout,0,0
zankl/matrix-1-all-16.smt2,50,16,187,500.007,1.9657,280.789,0.003999,0.057988,277.25,0.009998,623.0,1566.0,402.0,1669.0,1022.0,647.0,0.0,sat,Timeout,0,0
zankl/matrix-1-all-17.smt2,29,9,195,500.016,12.8871,283.777,0.152969,0.265962,257.489,0.112985,860.0,29370.0,2345.0,29488.0,2021.0,27431.0,36.0,sat,Timeout,0,0
zankl/matrix-1-all-18.smt2,6,5,30,0.293955,0.052992,0.071988,0.0,0.001,0.162978,0.004997,126.0,328.0,68.0,342.0,295.0,44.0,3.0,unknown,sat,0,0
zankl/matrix-1-all-19.smt2,35,10,140,500.005,4.46133,253.791,0.021996,0.17198,300.077,0.08698,1027.0,7316.0,1497.0,7411.0,2257.0,5099.0,55.0,sat,Timeout,0,0
zankl/matrix-1-all-2.smt2,14,8,34,0.941856,0.227969,0.19897,0.005999,0.015998,0.431937,0.060983,380.0,1474.0,454.0,1725.0,839.0,838.0,48.0,sat,sat,0,0
zankl/matrix-1-all-20.smt2,16,7,55,0.07099,0.001999,0.06399,0.0,0.0,0.0,0.005001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-21.smt2,13,10,58,500.002,437.261,10.1475,2.13468,6.73598,9.45256,34.2708,1193.0,444740.0,140398.0,444766.0,2769.0,441138.0,859.0,sat,Timeout,0,0
zankl/matrix-1-all-22.smt2,19,13,45,5.77212,0.706883,2.22567,0.002999,0.031993,3.04153,0.011997,734.0,1944.0,673.0,1986.0,1478.0,259.0,249.0,sat,sat,0,0
zankl/matrix-1-all-23.smt2,39,10,123,500.002,121.614,201.013,3.21353,9.94449,177.987,13.364,1930.0,570288.0,62014.0,570370.0,4344.0,565636.0,390.0,sat,Timeout,0,0
zankl/matrix-1-all-24.smt2,11,5,38,1.91471,0.268957,0.653895,0.007999,0.012999,0.954857,0.016002,373.0,2229.0,474.0,2269.0,861.0,1362.0,46.0,unknown,sat,0,0
zankl/matrix-1-all-25.smt2,55,11,210,500.01,0.546923,256.772,0.001,0.024996,302.986,0.001,575.0,708.0,191.0,794.0,721.0,70.0,3.0,sat,Timeout,0,0
zankl/matrix-1-all-26.smt2,17,9,103,500.004,13.327,317.672,0.096987,0.299949,221.903,0.244965,948.0,22153.0,4469.0,22187.0,2422.0,19515.0,250.0,unknown,Timeout,0,0
zankl/matrix-1-all-27.smt2,29,6,108,500.003,142.017,200.695,2.03566,13.5189,124.045,23.5845,2221.0,424601.0,105799.0,458090.0,5213.0,452199.0,678.0,sat,Timeout,0,0
zankl/matrix-1-all-28.smt2,21,8,94,500.002,40.9209,224.767,0.203966,2.93853,257.488,2.39165,739.0,40302.0,38815.0,41580.0,1446.0,40098.0,36.0,sat,Timeout,0,0
zankl/matrix-1-all-29.smt2,22,6,61,8.29074,0.36494,5.04025,0.001999,0.045994,3.49547,0.016,647.0,2113.0,671.0,2153.0,1403.0,653.0,97.0,sat,sat,0,0
zankl/matrix-1-all-3.smt2,19,10,68,13.6249,0.437943,9.07862,0.001999,0.013999,5.38118,0.007999,411.0,1287.0,360.0,1319.0,876.0,406.0,37.0,sat,sat,0,0
zankl/matrix-1-all-30.smt2,17,9,100,496.925,159.134,195.755,2.48763,6.02513,104.513,29.0105,1395.0,462763.0,84247.0,462901.0,4161.0,458387.0,353.0,sat,sat,0,0
zankl/matrix-1-all-31.smt2,20,9,146,500.014,1.02284,305.808,0.006999,0.025997,252.346,0.007997,604.0,2289.0,396.0,2327.0,1398.0,909.0,20.0,unknown,Timeout,0,0
zankl/matrix-1-all-32.smt2,26,11,88,500.002,287.043,63.9473,3.14554,18.9942,50.5203,76.3515,1976.0,671817.0,180026.0,672869.0,4725.0,667263.0,881.0,sat,Timeout,0,0
zankl/matrix-1-all-33.smt2,13,7,28,0.295955,0.048992,0.066994,0.000999,0.000999,0.181971,0.001,105.0,334.0,65.0,354.0,166.0,188.0,0.0,sat,sat,0,0
zankl/matrix-1-all-34.smt2,20,10,50,3.70744,0.065992,2.15367,0.0,0.001,1.90671,-4.44089e-16,152.0,300.0,64.0,322.0,211.0,110.0,1.0,sat,sat,0,0
zankl/matrix-1-all-35.smt2,29,14,99,500.017,3.46647,376.196,0.000999,0.064994,179.508,0.031994,626.0,2004.0,993.0,2150.0,1099.0,441.0,610.0,sat,Timeout,0,0
zankl/matrix-1-all-36.smt2,18,5,59,2.88956,0.012998,1.15883,0.0,0.0,2.03569,0.0,101.0,54.0,15.0,66.0,51.0,15.0,0.0,sat,sat,0,0
zankl/matrix-1-all-37.smt2,19,8,125,139.429,19.895,95.4215,0.109981,0.477937,27.2108,0.323949,762.0,26737.0,5152.0,26831.0,2013.0,22913.0,1905.0,sat,sat,0,0
zankl/matrix-1-all-38.smt2,19,12,86,51.8121,28.2027,11.4843,0.274959,0.625912,11.4233,0.674899,1039.0,50837.0,7884.0,50875.0,2521.0,48081.0,273.0,sat,sat,0,0
zankl/matrix-1-all-39.smt2,19,11,70,171.003,137.267,7.19391,0.677899,4.28236,6.04609,15.5356,1251.0,90978.0,64140.0,150454.0,2862.0,146899.0,693.0,sat,sat,0,0
zankl/matrix-1-all-4.smt2,16,9,61,12.4281,0.288965,5.35818,0.001,0.005999,7.98479,0.004,313.0,653.0,176.0,679.0,589.0,73.0,17.0,sat,sat,0,0
zankl/matrix-1-all-40.smt2,42,7,204,500.018,1.3418,250.282,0.004998,0.054995,306.569,0.013999,588.0,1969.0,395.0,2041.0,845.0,1193.0,3.0,unknown,Timeout,0,0
zankl/matrix-1-all-41.smt2,26,7,101,500.002,91.3882,318.292,1.27879,5.8971,105.002,12.2811,1895.0,266617.0,51435.0,271856.0,4739.0,265724.0,1393.0,sat,Timeout,0,0
zankl/matrix-1-all-42.smt2,47,10,217,500.005,1.30681,274.428,0.001,0.045994,282.98,0.004,546.0,722.0,307.0,1000.0,684.0,305.0,11.0,unknown,Timeout,0,0
zankl/matrix-1-all-43.smt2,16,6,36,500.00223,64.71627,100.71476,3.360464,10.907329,124.89902,195.404368,29008.0,801956.0,170681.0,998398.0,58454.0,926503.0,13441.0,unknown,Timeout,0,0
zankl/matrix-1-all-44.smt2,19,11,147,500.002,120.673,214.281,0.804875,3.81138,146.475,13.9568,1274.0,55121.0,41833.0,178498.0,2692.0,175160.0,646.0,unknown,Timeout,0,0
zankl/matrix-1-all-45.smt2,26,11,231,500.022,5.09321,289.246,0.014997,0.15798,260.17,0.025996,591.0,3098.0,1192.0,4582.0,880.0,3685.0,17.0,unknown,Timeout,0,0
zankl/matrix-1-all-46.smt2,84,30,550,500.151,2.99155,200.676,0.0,0.029996,354.086,0.0,706.0,100.0,37.0,157.0,157.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-1-all-47.smt2,11,6,31,500.002,302.594,2.44663,5.98714,18.8642,2.27764,167.832,802.0,1343770.0,634625.0,1343790.0,1694.0,1341350.0,747.0,unknown,Timeout,0,0
zankl/matrix-1-all-48.smt2,10,8,67,500.0075,37.69827,252.20437,0.176974,1.773729,216.55628,11.109361,18515.0,56698.0,34163.0,97986.0,37287.0,51069.0,9630.0,unknown,Timeout,0,0
zankl/matrix-1-all-49.smt2,11,7,125,500.0027,21.202734,332.85051,0.156977,1.852743,180.17852,0.402932,10480.0,53368.0,11096.0,73596.0,31718.0,41844.0,34.0,unknown,Timeout,0,0
zankl/matrix-1-all-5.smt2,35,10,122,500.001,26.5669,253.731,0.237957,1.74075,270.73,1.2568,1601.0,45815.0,12101.0,46196.0,3691.0,42190.0,315.0,sat,Timeout,0,0
zankl/matrix-1-all-50.smt2,6,5,27,500.002,373.492,2.93456,6.08307,11.0264,2.51664,103.949,1203.0,449426.0,562534.0,1552430.0,2466.0,1548160.0,1803.0,unknown,Timeout,0,0
zankl/matrix-1-all-52.smt2,13,6,30,0.001,0.001,0.0,0.0,0.0,0.0,0.0,72.0,0.0,4.0,4.0,0.0,4.0,0.0,unknown,unsat,0,0
zankl/matrix-1-all-54.smt2,11,4,31,500.001,186.404,89.1904,12.0492,31.3133,3.84942,177.195,1300.0,270868.0,896592.0,3992020.0,2908.0,3958910.0,30205.0,unknown,Timeout,0,0
zankl/matrix-1-all-56.smt2,13,7,51,0.002,0.003,0.0,0.0,0.0,0.0,0.001,124.0,0.0,4.0,6.0,0.0,6.0,0.0,unknown,unsat,0,0
zankl/matrix-1-all-6.smt2,35,10,141,500.002,28.6156,259.491,0.376931,1.42379,263.376,1.09286,1460.0,66713.0,9719.0,66829.0,3283.0,63265.0,281.0,sat,Timeout,0,0
zankl/matrix-1-all-7.smt2,23,6,70,500.005,11.322291,311.959,0.165974,1.379787,226.8552,2.75757,2932.0,41655.0,20257.0,57747.0,6657.0,49861.0,1229.0,sat,Timeout,0,0
zankl/matrix-1-all-8.smt2,36,10,139,500.007,6.48803,279.868,0.076982,0.292947,270.602,0.130984,981.0,16553.0,2360.0,16617.0,2300.0,14302.0,15.0,sat,Timeout,0,0
