Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0227.smt2,3,2,15,500.000962,123.502987,193.176983,0.001,17.6443,0.020995,165.656994,1116.0,823.0,750733.0,2471.0,2218.0,243.0,10.0,sat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0236.smt2,3,2,4,0.07299,0.006999,0.053995,0.0,0.001,0.001,0.010997,301.0,22.0,189.0,633.0,577.0,50.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0219.smt2,3,2,4,500.001994,35.945699,333.065997,0.0,9.98341,0.0,121.006999,307.0,22.0,1197547.0,647.0,586.0,55.0,6.0,sat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0116.smt2,3,2,10,500.000987,60.5958,264.561992,0.000999,21.426699,0.002,153.416998,601.0,477.0,1429253.0,1321.0,1200.0,114.0,7.0,sat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0174.smt2,3,2,19,0.74189,0.338947,0.26796,0.001,0.018996,0.048993,0.066995,2174.0,1686.0,1270.0,5084.0,4531.0,538.0,15.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0149.smt2,3,2,4,0.060993,0.011999,0.035995,0.0,0.0,0.004,0.010999,313.0,42.0,196.0,657.0,600.0,51.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0094.smt2,3,2,8,500.000992,58.3911,270.050993,0.001,19.689999,0.001,151.868,531.0,366.0,1508632.0,1148.0,1068.0,73.0,7.0,sat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0072.smt2,3,2,4,500.001993,36.426497,293.554999,0.0,13.8659,0.002,156.151997,345.0,78.0,1608553.0,731.0,680.0,45.0,6.0,sat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0110.smt2,3,2,9,0.100984,0.018997,0.053995,0.0,0.001,0.010998,0.016994,564.0,544.0,368.0,1250.0,1131.0,111.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0168.smt2,3,2,6,500.001993,45.8991,313.819995,0.0,8.27376,0.0,132.010999,323.0,30.0,911869.0,651.0,590.0,55.0,6.0,sat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0077.smt2,3,2,4,0.058993,0.008998,0.040998,0.0,0.002,0.001,0.010997,321.0,54.0,197.0,673.0,619.0,48.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0070.smt2,3,2,6,0.096987,0.01,0.071988,0.0,0.001,0.006,0.009,423.0,178.0,282.0,890.0,824.0,60.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0183.smt2,3,2,19,500.00193,147.740965,113.558978,0.000999,21.4378,0.022998,217.23999,1646.0,1278.0,556566.0,3784.0,3375.0,398.0,11.0,sat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0063.smt2,3,2,7,21.404768,3.219507,7.833847,0.002999,4.055399,3.207505,3.095509,106040.0,75340.0,53864.0,261601.0,259961.0,1378.0,262.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0141.smt2,3,2,4,0.068991,0.004998,0.042995,0.001,0.001,0.006,0.012998,333.0,76.0,204.0,698.0,643.0,49.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0208.smt2,3,2,19,0.768884,0.292947,0.282961,0.0,0.016998,0.026999,0.148979,1632.0,1197.0,1179.0,3747.0,3339.0,397.0,11.0,sat,sat,0,0
