Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/RL-high-pass-circuit/RL-high-pass-circuit-gain-chunk-0010.smt2,3,2,4,500.002397,14.143811,0.535906,1.802731,7.806826,0.118984,475.593538,9479.0,587351.0,632951.0,649913.0,21694.0,623073.0,5146.0,sat,Timeout,1,0
QF_NRA/meti-tarski/RL-high-pass-circuit/RL-high-pass-circuit-gain-chunk-0011.smt2,3,3,2,500.001,53.7679,284.705,0.0,2.18268,0.0,159.346,0.0,0.0,1228400.0,0.0,0.0,0.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/RL-high-pass-circuit/RL-high-pass-circuit-gain-chunk-0009.smt2,3,3,2,500.061999,1.89471,0.582906,0.077992,596.816,0.109985,1.08983,19516.0,24.0,19458.0,48742.0,39036.0,9704.0,2.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/RL-high-pass-circuit/RL-high-pass-circuit-gain-chunk-0013.smt2,3,2,4,500.002377,12.767111,0.587908,1.672741,7.249939,0.120981,477.603524,9657.0,552110.0,587600.0,604718.0,21939.0,576940.0,5839.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/RL-high-pass-circuit/RL-high-pass-circuit-gain-chunk-0012.smt2,3,3,5,500.001292,32.890789,1.468792,1.688771,7.563873,0.121983,456.266555,10082.0,561508.0,599295.0,617126.0,22863.0,588624.0,5639.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/RL-high-pass-circuit/RL-high-pass-circuit-gain-chunk-0005.smt2,3,2,3,500.00051,8.367696,0.714895,1.710742,7.605827,0.123982,481.477604,11108.0,577411.0,617630.0,637522.0,25440.0,604811.0,7271.0,sat,Timeout,1,0
QF_NRA/meti-tarski/RL-high-pass-circuit/RL-high-pass-circuit-gain-chunk-0007.smt2,3,2,3,500.001,22.3456,376.509,0.0,4.62436,0.0,96.5223,16.0,2.0,1459090.0,24.0,24.0,0.0,0.0,sat,Timeout,0,1
QF_NRA/meti-tarski/RL-high-pass-circuit/RL-high-pass-circuit-gain-chunk-0008.smt2,3,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,1,EQ,NEQ
