Problem,time,isatResult
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0027.hys.bound,0.011620044708251953,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0135.hys.bound,0.020666122436523438,unknown
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0128.hys.bound,0.013550758361816406,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0087.hys.bound,0.012859106063842773,unknown
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0184.hys.bound,0.01216435432434082,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0096.hys.bound,0.03502345085144043,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0105.hys.bound,0.018301963806152344,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0071.hys.bound,0.007050037384033203,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0177.hys.bound,0.02396678924560547,unknown
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0127.hys.bound,0.1725015640258789,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0019.hys.bound,0.010140657424926758,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0164.hys.bound,0.029900789260864258,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0185.hys.bound,0.04152488708496094,unknown
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0129.hys.bound,0.021963119506835938,unknown
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0106.hys.bound,0.005320310592651367,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0139.hys.bound,0.015399694442749023,unknown
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0155.hys.bound,0.061960458755493164,unknown
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0121.hys.bound,0.04666948318481445,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0108.hys.bound,0.05570626258850098,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0085.hys.bound,0.05883431434631348,unknown
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0124.hys.bound,0.07202959060668945,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0170.hys.bound,0.0481114387512207,unknown
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0100.hys.bound,0.06493091583251953,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0110.hys.bound,0.06740307807922363,unknown
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0061.hys.bound,0.04451560974121094,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0146.hys.bound,0.036247968673706055,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0147.hys.bound,0.0929574966430664,unknown
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0044.hys.bound,0.03948259353637695,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0097.hys.bound,0.0396876335144043,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0091.hys.bound,0.03441572189331055,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0050.hys.bound,0.06631207466125488,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0101.hys.bound,0.021927356719970703,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0131.hys.bound,0.17200994491577148,sat
