Problem,time,isatResult
QF_NRA/0/hong/hong_13.hys.bound,0.026546239852905273,unsat
QF_NRA/0/hong/hong_9.hys.bound,0.00263214111328125,unsat
QF_NRA/0/hong/hong_14.hys.bound,0.017508268356323242,unsat
QF_NRA/0/hong/hong_10.hys.bound,0.01970648765563965,unsat
QF_NRA/0/hong/hong_18.hys.bound,0.02769756317138672,unsat
QF_NRA/0/hong/hong_19.hys.bound,0.015939950942993164,unsat
QF_NRA/0/hong/hong_15.hys.bound,0.004194021224975586,unsat
QF_NRA/0/hong/hong_1.hys.bound,0.0015687942504882812,unsat
QF_NRA/0/hong/hong_8.hys.bound,0.003554105758666992,unsat
QF_NRA/0/hong/hong_7.hys.bound,0.007039546966552734,unsat
QF_NRA/0/hong/hong_3.hys.bound,0.0018546581268310547,unsat
QF_NRA/0/hong/hong_4.hys.bound,0.004817485809326172,unsat
QF_NRA/0/hong/hong_5.hys.bound,0.0021266937255859375,unsat
QF_NRA/0/hong/hong_20.hys.bound,0.004121303558349609,unsat
QF_NRA/0/hong/hong_2.hys.bound,0.002102375030517578,unsat
QF_NRA/0/hong/hong_16.hys.bound,0.0036668777465820312,unsat
QF_NRA/0/hong/hong_11.hys.bound,0.0032613277435302734,unsat
QF_NRA/0/hong/hong_6.hys.bound,0.002268552780151367,unsat
QF_NRA/0/hong/hong_12.hys.bound,0.005864381790161133,unsat
QF_NRA/0/hong/hong_17.hys.bound,0.004026889801025391,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_0.hys.bound,0.07741832733154297,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_5.hys.bound,0.02051377296447754,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_0.hys.bound,0.0029382705688476562,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_4.hys.bound,0.12064099311828613,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_2.hys.bound,0.01006770133972168,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_2.hys.bound,0.008160114288330078,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_1.hys.bound,0.00995326042175293,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_1.hys.bound,0.009881734848022461,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.qfree_global_5.hys.bound,0.012269735336303711,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_4.hys.bound,0.06956148147583008,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_10.hys.bound,8.524210929870605,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.qfree_global_11.hys.bound,0.23575782775878906,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_global_4.hys.bound,0.04941701889038086,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.redlog_global_3.hys.bound,0.008409738540649414,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_14.hys.bound,21.144760370254517,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_11.hys.bound,0.08550190925598145,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_4.hys.bound,0.45070433616638184,unknown
QF_NRA/0/hycomp/ball_count_1d_plain.04.redlog_global_15.hys.bound,0.11142826080322266,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.redlog_global_5.hys.bound,0.05442047119140625,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_global_6.hys.bound,0.17276334762573242,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_9.hys.bound,0.10020089149475098,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_4.hys.bound,0.22440195083618164,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_global_6.hys.bound,0.12523150444030762,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_10.hys.bound,0.045408010482788086,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.redlog_global_0.hys.bound,0.0027501583099365234,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_global_13.hys.bound,2514.9677217006683,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_global_11.hys.bound,0.09598422050476074,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_5.hys.bound,0.08164334297180176,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_11.hys.bound,0.28832101821899414,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.redlog_global_8.hys.bound,2.4442451000213623,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_global_9.hys.bound,0.25610828399658203,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_14.hys.bound,20.399760007858276,unknown
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_4.hys.bound,0.15882587432861328,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_3.hys.bound,0.1450815200805664,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_global_11.hys.bound,0.05814385414123535,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_6.hys.bound,0.14815807342529297,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_8.hys.bound,0.1345665454864502,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_lemmas_global_6.hys.bound,2.771001100540161,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_0.hys.bound,0.095306396484375,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_3.hys.bound,0.08700776100158691,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_10.hys.bound,9.036281824111938,unknown
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_13.hys.bound,0.15668678283691406,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.redlog_global_2.hys.bound,0.08590126037597656,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_1.hys.bound,0.09716987609863281,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_13.hys.bound,0.16254878044128418,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_0.hys.bound,0.04490995407104492,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_global_8.hys.bound,0.32310032844543457,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_global_11.hys.bound,0.4308443069458008,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_global_12.hys.bound,2542.0707869529724,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_1.hys.bound,0.05075979232788086,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.redlog_global_8.hys.bound,2515.9753091335297,timeout
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_6.hys.bound,0.22251629829406738,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_5.hys.bound,0.1873011589050293,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_6.hys.bound,0.09673333168029785,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_2.hys.bound,0.11720848083496094,unknown
QF_NRA/0/hycomp/ball_count_2d_hill.02.redlog_global_7.hys.bound,0.10215044021606445,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_1.hys.bound,0.09157586097717285,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_12.hys.bound,108.96483588218689,unknown
QF_NRA/0/hycomp/ball_count_2d_plain.03.redlog_global_12.hys.bound,9.476980447769165,unknown
QF_NRA/0/hycomp/ball_count_2d_hill.04.redlog_global_15.hys.bound,2.0089004039764404,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_9.hys.bound,0.10181069374084473,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_2.hys.bound,0.05680084228515625,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_15.hys.bound,0.717609167098999,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.qfree_global_8.hys.bound,0.10578036308288574,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.redlog_global_10.hys.bound,1005.5798943042755,unknown
QF_NRA/0/hycomp/ball_count_2d_plain.02.redlog_global_9.hys.bound,0.10697245597839355,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.redlog_global_1.hys.bound,0.07169842720031738,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_9.hys.bound,0.07317733764648438,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.redlog_global_13.hys.bound,0.15243124961853027,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.qfree_global_9.hys.bound,0.09946990013122559,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_0.hys.bound,0.025645017623901367,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_11.hys.bound,0.3044760227203369,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_14.hys.bound,2542.1493606567383,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_4.hys.bound,0.035193681716918945,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_0.hys.bound,0.021411418914794922,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_5.hys.bound,0.20157623291015625,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_global_13.hys.bound,0.10031986236572266,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_0.hys.bound,0.02190852165222168,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_11.hys.bound,0.10443305969238281,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.redlog_global_2.hys.bound,0.03908872604370117,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_15.hys.bound,0.13588881492614746,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_global_2.hys.bound,0.03335070610046387,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.redlog_global_0.hys.bound,0.03292059898376465,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_11.hys.bound,0.6754603385925293,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_5.hys.bound,0.08905935287475586,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.redlog_global_1.hys.bound,0.018256187438964844,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.qfree_global_4.hys.bound,0.0758357048034668,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_8.hys.bound,0.9762120246887207,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_14.hys.bound,0.2789626121520996,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_11.hys.bound,0.12177324295043945,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.qfree_global_2.hys.bound,0.043022871017456055,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_global_11.hys.bound,0.164381742477417,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.redlog_global_7.hys.bound,0.11031746864318848,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_8.hys.bound,4.6164774894714355,unknown
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_10.hys.bound,1.5044620037078857,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.redlog_global_3.hys.bound,0.06372928619384766,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_10.hys.bound,5.16433310508728,unknown
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.redlog_global_5.hys.bound,0.07595276832580566,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_4.hys.bound,0.09339570999145508,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_3.hys.bound,0.06746935844421387,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_15.hys.bound,0.29934024810791016,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.qfree_global_4.hys.bound,0.09299206733703613,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_7.hys.bound,0.7089991569519043,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.redlog_global_7.hys.bound,0.8644130229949951,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_15.hys.bound,0.2762329578399658,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_global_11.hys.bound,0.13164019584655762,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_10.hys.bound,12.402294397354126,unknown
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_12.hys.bound,0.6769402027130127,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_global_7.hys.bound,0.06251835823059082,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.redlog_global_14.hys.bound,2563.801995754242,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.10.redlog_global_4.hys.bound,0.05079770088195801,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_global_2.hys.bound,0.0958547592163086,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_global_4.hys.bound,0.10598611831665039,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.qfree_global_14.hys.bound,10.507553100585938,unknown
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.qfree_global_10.hys.bound,15.55576205253601,unknown
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_global_14.hys.bound,2.2958526611328125,unknown
QF_NRA/0/hycomp/etcs_braking_2.01.qfree_global_5.hys.bound,0.23076272010803223,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_1.hys.bound,0.05129408836364746,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_global_4.hys.bound,0.15322399139404297,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.qfree_global_6.hys.bound,3.044855833053589,unknown
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_global_13.hys.bound,0.20180201530456543,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.qfree_global_5.hys.bound,0.07806825637817383,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_global_2.hys.bound,0.09953808784484863,unknown
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_15.hys.bound,0.2984151840209961,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_global_14.hys.bound,420.44915866851807,unknown
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_9.hys.bound,0.16753315925598145,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.qfree_global_14.hys.bound,12.410033464431763,unknown
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_10.hys.bound,3.866163492202759,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_4.hys.bound,0.36730217933654785,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_9.hys.bound,0.5425078868865967,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_2.hys.bound,1.3178420066833496,unknown
