Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0043.smt2,5,4,6,500.000962,38.686093,317.958976,0.0,8.12475,0.003999,135.226994,536.0,148.0,625792.0,1082.0,1036.0,38.0,8.0,sat,Timeout,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0035.smt2,5,2,11,500.011835,2.493641,2.182684,0.266957,478.022995,0.761902,53.63881,20266.0,87637.0,51233.0,104012.0,47982.0,55115.0,915.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0019.smt2,3,1,5,0.064989,0.002,0.039994,0.0,0.0,0.002,0.020995,150.0,10.0,79.0,297.0,281.0,13.0,3.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0031.smt2,5,2,12,0.002,0.001,0.0,0.0,0.0,0.0,0.001,32.0,0.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0024.smt2,5,2,10,1.083838,0.065994,0.408945,0.000999,0.034994,0.028992,0.543914,3507.0,3886.0,1968.0,8225.0,7834.0,377.0,14.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0047.smt2,4,3,5,0.116983,0.007,0.069989,0.0,0.002,0.002,0.037994,308.0,40.0,164.0,625.0,594.0,26.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0036.smt2,5,2,11,0.001,0.0,0.0,0.0,0.0,0.0,0.001,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0042.smt2,5,4,13,0.005999,0.001,0.0,0.0,0.001,0.0,0.003999,36.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0028.smt2,5,2,11,500.018833,1.819726,3.129535,0.12397,565.842995,0.804882,31.601204,24668.0,61598.0,32590.0,83157.0,59249.0,22365.0,1543.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0027.smt2,5,2,11,0.003,0.001,0.0,0.0,0.0,0.0,0.002,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0021.smt2,5,2,9,0.594908,0.04199,0.284963,0.0,0.011999,0.015997,0.239959,2304.0,1410.0,1160.0,5150.0,5058.0,79.0,13.0,sat,sat,2,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0053.smt2,5,4,5,0.089986,0.008999,0.053993,0.0,0.0,0.0,0.026994,234.0,22.0,116.0,456.0,437.0,15.0,4.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0025.smt2,3,2,5,0.111983,0.000999,0.074991,0.0,0.001,0.003,0.031993,280.0,12.0,157.0,585.0,550.0,30.0,5.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0033.smt2,5,2,11,500.017831,2.369639,2.61959,0.205971,495.457993,0.830873,51.347122,23968.0,81237.0,46418.0,99836.0,56898.0,41961.0,977.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0020.smt2,5,1,8,0.131982,0.004,0.09399,0.0,0.0,0.001998,0.031994,312.0,12.0,150.0,589.0,562.0,22.0,5.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0040.smt2,5,4,11,0.225967,0.019,0.06399,0.0,0.004999,0.01,0.127978,522.0,555.0,359.0,1236.0,1044.0,188.0,4.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0048.smt2,5,3,11,0.002,0.0,0.0,0.0,0.0,0.0,0.002,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0029.smt2,5,4,13,0.003,0.002,0.0,0.0,0.0,0.0,0.001,34.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0038.smt2,5,2,11,500.001767,0.908857,3.488525,0.013998,648.439991,0.308954,5.191188,27064.0,17081.0,15750.0,67105.0,64650.0,2437.0,18.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0023.smt2,5,2,9,500.032891,0.654905,6.315034,0.000999,668.094999,0.275955,3.914428,26306.0,24346.0,13144.0,65203.0,65116.0,72.0,15.0,sat,Timeout,1,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0046.smt2,5,3,11,500.004819,2.813573,2.600601,0.192976,482.542993,0.880854,49.145516,24012.0,79347.0,45511.0,98604.0,57169.0,40552.0,883.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0039.smt2,5,4,11,500.009817,3.882375,2.453635,0.211959,467.839993,0.725868,40.89582,21414.0,75953.0,46261.0,94675.0,51048.0,42762.0,865.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0050.smt2,5,2,11,500.008826,2.673582,1.916705,0.314944,422.154993,0.646906,72.301997,18180.0,97696.0,56607.0,114187.0,42962.0,70325.0,900.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0041.smt2,5,4,6,0.159976,0.01,0.088986,0.0,0.0,0.006,0.05499,336.0,68.0,172.0,659.0,628.0,26.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0044.smt2,5,4,12,0.008999,0.0,0.0,0.0,0.0,0.0,0.008999,34.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
