Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0029.smt2,3,2,7,0.003999,0.0,0.0,0.0,0.0,0.0,0.003999,24.0,4.0,8.0,12.0,8.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0030.smt2,3,2,7,0.015998,0.001,0.009998,0.0,0.0,0.0,0.005,36.0,4.0,17.0,64.0,61.0,2.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0081.smt2,3,2,6,0.006,0.001,0.003,0.0,0.0,0.0,0.002,26.0,8.0,9.0,20.0,17.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0066.smt2,3,3,7,0.039994,0.005,0.017,0.000999,0.001,0.0,0.015995,102.0,90.0,78.0,229.0,185.0,44.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0078.smt2,3,2,6,0.023996,0.002998,0.009999,0.0,0.0,0.0,0.010999,60.0,6.0,28.0,105.0,100.0,3.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0020.smt2,4,3,8,0.123981,0.018999,0.031995,0.001,0.003,0.003,0.065987,234.0,427.0,389.0,850.0,479.0,346.0,25.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0032.smt2,4,3,10,500.000134,37.115387,4.85522,3.757429,18.861123,0.223962,435.187277,12734.0,466621.0,690439.0,1082492.0,28415.0,1043063.0,11014.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0080.smt2,3,3,7,0.181973,0.056991,0.06599,0.002,0.001,0.003998,0.051994,294.0,610.0,509.0,1068.0,617.0,444.0,7.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0035.smt2,3,3,10,0.050994,0.008,0.016999,0.0,0.001,0.002,0.022995,121.0,55.0,61.0,214.0,190.0,23.0,1.0,unsat,unsat,2,3
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0098.smt2,3,3,8,4.667285,2.675596,0.177964,0.07099,0.233968,0.033993,1.474781,1096.0,9209.0,19532.0,22190.0,2472.0,19665.0,53.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0050.smt2,3,3,8,0.295955,0.126984,0.073988,0.003,0.010999,0.011996,0.068988,290.0,1241.0,1118.0,1907.0,606.0,1194.0,107.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0046.smt2,3,3,7,0.597909,0.22596,0.130989,0.007999,0.021998,0.020998,0.189965,484.0,1751.0,2355.0,3410.0,1028.0,2197.0,185.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0023.smt2,3,3,7,0.054992,0.001999,0.035996,0.0,0.0,0.0,0.016997,166.0,183.0,114.0,374.0,332.0,32.0,10.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0052.smt2,3,3,7,0.047993,0.003,0.030996,0.0,0.002,0.001,0.010997,140.0,139.0,92.0,304.0,273.0,26.0,5.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0070.smt2,3,3,7,0.077989,0.006998,0.026996,0.000999,0.001999,0.0,0.040997,174.0,93.0,130.0,387.0,325.0,61.0,1.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0085.smt2,3,2,6,0.013998,0.002999,0.006,0.0,0.0,0.001,0.003999,33.0,4.0,15.0,59.0,57.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0099.smt2,3,3,7,0.032996,0.003999,0.012999,0.0,0.0,0.002,0.013998,74.0,34.0,40.0,142.0,127.0,15.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0019.smt2,4,3,7,0.022998,0.002,0.012,0.0,0.0,0.001,0.007998,78.0,14.0,40.0,137.0,127.0,8.0,2.0,sat,sat,0,1
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0090.smt2,3,3,7,0.468929,0.164977,0.130981,0.005998,0.019999,0.012999,0.133975,424.0,1508.0,1897.0,2833.0,899.0,1771.0,163.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0065.smt2,3,2,6,0.007999,0.001,0.004,0.0,0.0,0.0,0.002999,23.0,8.0,11.0,34.0,31.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0041.smt2,3,3,7,0.061991,0.009,0.027992,0.001,0.0,0.003,0.020999,156.0,159.0,93.0,337.0,311.0,21.0,5.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0021.smt2,3,3,7,0.001,0.0,0.0,0.0,0.0,0.0,0.001,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0044.smt2,3,3,8,0.043994,0.012999,0.010999,0.0,0.0,0.0,0.019996,76.0,82.0,42.0,151.0,125.0,26.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0045.smt2,3,2,6,0.006,0.0,0.001,0.0,0.001,0.001,0.003,24.0,7.0,9.0,17.0,13.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0091.smt2,3,2,7,0.015998,0.002,0.002,0.0,0.0,0.001,0.010998,34.0,16.0,17.0,36.0,28.0,8.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0069.smt2,3,3,7,0.061991,0.003999,0.031995,0.0,0.001998,0.002,0.021999,168.0,218.0,139.0,408.0,342.0,50.0,16.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0083.smt2,3,2,6,0.015998,0.003999,0.006999,0.0,0.0,0.001,0.004,33.0,4.0,17.0,59.0,55.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0097.smt2,3,2,7,0.103984,0.014,0.053991,0.0,0.002,0.003,0.030993,96.0,38.0,102.0,181.0,174.0,5.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0053.smt2,3,2,6,0.015998,0.003,0.008998,0.0,0.001,0.001,0.002,37.0,6.0,17.0,68.0,66.0,1.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0096.smt2,3,2,7,0.007,0.003,0.001,0.0,0.0,0.0,0.003,24.0,4.0,8.0,12.0,8.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0074.smt2,3,2,6,0.016998,0.002999,0.006,0.0,0.0,0.0,0.007999,38.0,22.0,21.0,51.0,42.0,9.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0057.smt2,3,3,8,39.890891,23.512419,0.390938,0.47191,2.075701,0.092985,13.346985,2640.0,29454.0,138356.0,145068.0,6088.0,138892.0,88.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0014.smt2,3,2,6,0.017998,0.001,0.006999,0.0,0.0,0.0,0.009999,31.0,2.0,16.0,55.0,51.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0024.smt2,4,3,10,324.355722,65.444175,0.886869,6.582995,27.113845,0.11197,224.21587,6106.0,379338.0,1318997.0,2094028.0,14124.0,2079638.0,266.0,unsat,unsat,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0077.smt2,3,3,8,0.055992,0.006999,0.015997,0.0,0.001999,0.002,0.028997,130.0,121.0,71.0,262.0,245.0,15.0,2.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0076.smt2,3,2,6,0.013998,0.003,0.008999,0.0,0.0,0.0,0.001999,29.0,0.0,11.0,50.0,50.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0056.smt2,3,2,7,0.016998,0.007,0.006,0.0,0.0,0.0,0.003998,36.0,6.0,19.0,63.0,58.0,5.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0084.smt2,3,3,8,0.504924,0.217966,0.102986,0.002999,0.017997,0.016996,0.14598,493.0,1668.0,1729.0,2853.0,1046.0,1646.0,161.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0013.smt2,3,3,7,0.045994,0.005,0.020997,0.0,0.001,0.003,0.015997,148.0,154.0,99.0,334.0,299.0,27.0,8.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0036.smt2,3,1,7,0.027996,0.000999,0.016999,0.0,0.0,0.0,0.009998,64.0,6.0,29.0,110.0,105.0,3.0,2.0,sat,sat,0,2
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0073.smt2,3,3,7,0.049993,0.004,0.009998,0.0,0.0,0.002,0.033995,118.0,120.0,94.0,278.0,222.0,56.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0028.smt2,3,3,7,0.033994,0.001,0.014998,0.0,0.0,0.000999,0.016997,88.0,68.0,59.0,189.0,155.0,34.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0024.smt2,3,2,7,0.010999,0.0,0.007999,0.0,0.0,0.0,0.003,26.0,2.0,12.0,40.0,37.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0026.smt2,3,3,8,0.027997,0.004,0.011998,0.0,0.0,0.001,0.010999,70.0,57.0,36.0,131.0,110.0,21.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0093.smt2,3,3,8,0.06799,0.016995,0.020999,0.0,0.0,0.002,0.027996,142.0,165.0,89.0,302.0,270.0,27.0,5.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0082.smt2,3,3,7,0.053992,0.006999,0.031996,0.0,0.001999,0.002,0.010998,166.0,181.0,104.0,364.0,332.0,26.0,6.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0089.smt2,3,2,7,0.003999,0.001,0.0,0.0,0.0,0.0,0.002999,24.0,2.0,7.0,12.0,9.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0037.smt2,3,3,9,0.031996,0.002,0.012999,0.0,0.0,0.0,0.016997,78.0,44.0,40.0,139.0,126.0,13.0,0.0,unsat,unsat,2,2
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0049.smt2,3,2,6,0.016998,0.004,0.006999,0.0,0.0,0.0,0.005999,35.0,4.0,16.0,63.0,61.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0042.smt2,3,2,7,0.012998,0.006,0.003999,0.0,0.0,0.0,0.002999,36.0,8.0,18.0,62.0,58.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0018.smt2,3,3,1,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0047.smt2,3,2,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,4.0,6.0,0.0,6.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0011.smt2,3,3,6,0.027996,0.0,0.012999,0.0,0.0,0.0,0.014997,62.0,6.0,30.0,111.0,105.0,4.0,2.0,sat,sat,0,1
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0068.smt2,3,2,6,0.100985,0.008999,0.061991,0.0,0.001,0.001999,0.026996,94.0,30.0,158.0,184.0,177.0,5.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0095.smt2,3,3,7,0.375945,0.140985,0.078987,0.002999,0.012996,0.007999,0.131979,494.0,1517.0,1481.0,2486.0,1044.0,1434.0,8.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0043.smt2,3,3,8,0.300954,0.147975,0.068994,0.003,0.006999,0.007998,0.065988,284.0,967.0,825.0,1401.0,588.0,712.0,101.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0018.smt2,3,3,7,0.040994,0.002,0.019998,0.0,0.001999,0.0,0.016997,134.0,149.0,73.0,270.0,255.0,12.0,3.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0012.smt2,3,2,7,0.002,0.0,0.0,0.0,0.0,0.0,0.002,16.0,0.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0092.smt2,3,2,7,2.401636,0.388937,1.092837,0.0,0.023996,0.001,0.894869,92.0,42.0,3041.0,170.0,165.0,3.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0072.smt2,3,2,6,0.017997,0.002,0.011998,0.0,0.0,0.0,0.003999,37.0,4.0,19.0,69.0,65.0,3.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0031.smt2,3,3,8,0.050992,0.006,0.028993,0.0,0.0,0.002998,0.013001,156.0,165.0,97.0,331.0,300.0,25.0,6.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0064.smt2,3,3,7,0.054992,0.001,0.027995,0.0,0.0,0.005,0.020997,152.0,180.0,99.0,336.0,303.0,26.0,7.0,sat,sat,1,0
