Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0315.smt2,3,3,5,500.06123,6.240031,2.959569,0.191973,638.90297,0.178974,9.257617,19698.0,52201.0,45321.0,75359.0,39582.0,35524.0,253.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0295.smt2,3,2,6,0.009999,0.0,0.004,0.0,0.0,0.0,0.005999,15.0,2.0,4.0,14.0,14.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0294.smt2,3,3,11,500.00413,93.02176,8.890665,2.655603,11.076296,2.029719,382.330397,31382.0,237034.0,650696.0,764593.0,63434.0,685400.0,15759.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0575.smt2,3,3,13,0.018997,0.002999,0.006997,0.0,0.001,0.0,0.008001,42.0,45.0,16.0,64.0,62.0,1.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0497.smt2,3,3,12,0.018997,0.001,0.008999,0.0,0.001,0.0,0.007998,27.0,16.0,8.0,29.0,28.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0097.smt2,3,2,7,1.231815,0.068991,0.650908,0.005999,0.037994,0.019997,0.447926,2578.0,5054.0,3175.0,8139.0,5591.0,2529.0,19.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0034.smt2,3,3,6,0.009999,0.0,0.007,0.0,0.001,0.0,0.001999,17.0,9.0,5.0,18.0,18.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0241.smt2,3,3,6,500.00238,92.77386,3.825428,4.456338,15.84067,0.12798,382.97771,3056.0,168126.0,1183066.0,1190124.0,6491.0,1173258.0,10379.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0435.smt2,3,3,13,500.034993,4.053418,2.462648,0.120976,587.443,0.122979,7.456889,19048.0,47484.0,19077.0,47637.0,38061.0,9576.0,0.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0297.smt2,3,3,10,500.025679,1.663751,3.332473,0.085986,570.406984,0.269959,15.147768,23614.0,48790.0,23321.0,67888.0,50212.0,17658.0,18.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0277.smt2,3,3,11,500.02076,152.390793,3.639442,4.464314,197.852804,0.224966,162.994866,15162.0,83139.0,1181770.0,1217446.0,30684.0,1181888.0,4874.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0098.smt2,3,2,6,0.002999,0.001,0.0,0.0,0.0,0.0,0.002999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0125.smt2,3,3,9,0.010999,0.001,0.002,0.0,0.0,0.0,0.007999,26.0,13.0,9.0,33.0,32.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0329.smt2,3,3,11,0.012998,0.0,0.005999,0.0,0.001,0.001,0.004999,28.0,23.0,8.0,34.0,34.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0353.smt2,3,3,5,0.022996,0.006999,0.006,0.0,0.0,0.003999,0.005998,36.0,42.0,19.0,66.0,62.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0076.smt2,3,3,6,0.012998,0.001,0.007999,0.0,0.0,0.0,0.003999,25.0,20.0,10.0,38.0,37.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0279.smt2,3,3,11,0.043994,0.004999,0.023995,0.0,0.0,0.001,0.014,88.0,162.0,59.0,183.0,160.0,16.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0346.smt2,3,3,12,0.023996,0.001999,0.012998,0.0,0.000999,0.0,0.008,35.0,16.0,12.0,47.0,46.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0418.smt2,3,3,13,0.010999,0.001,0.002,0.0,0.0,0.0,0.007999,18.0,3.0,3.0,6.0,5.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0558.smt2,3,3,16,0.058991,0.015999,0.020998,0.0,0.001,0.001,0.019994,73.0,122.0,56.0,163.0,119.0,39.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0298.smt2,3,3,9,0.010999,0.001,0.007,0.0,0.0,0.0,0.002999,18.0,5.0,4.0,13.0,13.0,0.0,0.0,sat,sat,0,0
