Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0171.smt2,3,2,7,0.035995,0.007,0.01,0.001,0.001,0.0,0.016995,68.0,68.0,45.0,130.0,108.0,22.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0387.smt2,3,2,6,0.034995,0.007998,0.010999,0.001,0.001,0.002,0.011998,70.0,63.0,43.0,138.0,120.0,18.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0633.smt2,3,2,7,0.204968,0.021999,0.091982,0.001,0.005,0.004,0.080987,368.0,151.0,204.0,765.0,718.0,42.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0688.smt2,3,2,7,0.046993,0.015998,0.014997,0.0,0.0,0.002,0.013998,82.0,53.0,57.0,165.0,139.0,26.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0485.smt2,3,2,6,0.091988,0.003999,0.037998,0.0,0.001,0.002999,0.045992,198.0,132.0,123.0,419.0,377.0,40.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0512.smt2,3,2,7,0.098985,0.010996,0.035998,0.0,0.0,0.002,0.049991,202.0,153.0,128.0,420.0,368.0,51.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0675.smt2,3,2,7,0.046993,0.008998,0.010998,0.0,0.001,0.002,0.023997,74.0,80.0,52.0,147.0,121.0,26.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0118.smt2,3,2,7,0.043993,0.009997,0.014997,0.0,0.0,0.001,0.017999,78.0,83.0,49.0,152.0,131.0,21.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0294.smt2,3,2,5,0.223967,0.030996,0.11898,0.0,0.001999,0.007999,0.063993,384.0,141.0,202.0,796.0,765.0,25.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0056.smt2,3,2,4,0.128982,0.007999,0.07799,0.0,0.0,0.004998,0.037995,286.0,85.0,158.0,592.0,562.0,25.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0381.smt2,3,2,6,0.036994,0.008997,0.012998,0.0,0.001,0.001,0.012999,70.0,69.0,44.0,137.0,119.0,18.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0602.smt2,3,2,7,0.041994,0.009998,0.009999,0.0,0.001,0.002,0.018997,70.0,66.0,44.0,132.0,113.0,19.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0621.smt2,3,2,6,0.177975,0.020998,0.100988,0.0,0.001,0.002999,0.05199,370.0,166.0,200.0,782.0,745.0,32.0,5.0,sat,sat,0,0
