Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0392.smt2,3,3,11,0.022997,0.004999,0.006,0.0,0.001,0.0,0.010998,22.0,4.0,6.0,20.0,19.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0077.smt2,3,3,8,0.021997,0.001,0.008998,0.0,0.001,0.002,0.008999,41.0,40.0,18.0,69.0,67.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0104.smt2,3,3,8,0.003,0.0,0.0,0.0,0.0,0.0,0.003,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0231.smt2,3,3,9,0.006999,0.0,0.0,0.0,0.0,0.0,0.006999,24.0,4.0,6.0,8.0,4.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0252.smt2,3,3,8,0.010998,0.001,0.002999,0.0,0.0,0.001,0.005999,29.0,32.0,13.0,42.0,39.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0128.smt2,3,3,8,0.026996,0.004,0.013,0.0,0.000999,0.001,0.007997,53.0,62.0,27.0,100.0,95.0,4.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0587.smt2,3,3,15,0.020997,0.001,0.009998,0.0,0.0,0.0,0.009999,36.0,13.0,11.0,43.0,42.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0595.smt2,3,2,7,0.003,0.0,0.0,0.0,0.001,0.0,0.002,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0353.smt2,3,2,6,1.026849,0.041991,0.658898,0.002,0.015997,0.022996,0.284968,2481.0,2918.0,2009.0,6252.0,5424.0,813.0,15.0,unsat,unsat,0,1
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0632.smt2,3,3,17,0.010999,0.006999,0.0,0.0,0.0,0.0,0.004,36.0,8.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0645.smt2,3,3,16,0.006999,0.0,0.0,0.0,0.001,0.0,0.005999,34.0,8.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0338.smt2,3,3,10,0.021997,0.005,0.013997,0.0,0.0,0.001,0.002,27.0,23.0,8.0,34.0,34.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0218.smt2,3,3,8,500.00149,106.46478,3.690405,4.808234,17.106489,0.163971,367.76778,3060.0,215922.0,1287469.0,1362535.0,6495.0,1344662.0,11378.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0606.smt2,3,3,16,500.003929,62.330451,6.473086,1.141828,515.107146,5.855129,25.168156,27107.0,81265.0,250358.0,373160.0,66202.0,306799.0,159.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0728.smt2,3,3,18,500.069707,19.998011,3.26446,0.06299,577.724962,0.377945,11.155338,25057.0,51503.0,24012.0,64375.0,51182.0,13176.0,17.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0575.smt2,3,3,14,0.012998,0.007999,0.002998,0.0,0.001,0.001,1e-06,31.0,12.0,9.0,33.0,32.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0549.smt2,3,3,12,0.039994,0.006999,0.014997,0.0,0.001,0.001,0.015998,89.0,168.0,61.0,195.0,164.0,27.0,4.0,sat,sat,0,0
