Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0054.smt2,3,2,6,500.06595,8.00775,1.647764,0.076993,570.220999,13.379,0.665897,18812.0,366.0,18616.0,46688.0,37415.0,9265.0,8.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0128.smt2,3,2,6,500.024928,8.587681,1.692755,0.099985,588.567997,0.114986,0.733884,20200.0,378.0,19999.0,59982.0,40196.0,19778.0,8.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0016.smt2,3,2,5,6.315043,1.381803,0.406935,0.005999,3.56046,0.060993,0.898855,4604.0,9944.0,4383.0,11351.0,9228.0,2114.0,9.0,sat,sat,1,1
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0163.smt2,3,2,7,500.008934,8.648692,1.792731,0.069985,592.348,0.097988,0.718886,20088.0,358.0,19874.0,49831.0,39937.0,9886.0,8.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0055.smt2,3,2,6,500.027945,8.303722,1.638733,0.055989,572.657999,14.004899,0.619906,19758.0,366.0,19555.0,49054.0,39315.0,9731.0,8.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0012.smt2,3,2,4,0.072992,0.012997,0.041997,0.0,0.0,0.001,0.016998,232.0,12.0,131.0,480.0,450.0,25.0,5.0,sat,sat,0,1
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0160.smt2,3,2,6,500.000925,8.391756,1.756736,0.116977,589.850998,0.112982,0.778883,19584.0,376.0,19382.0,58116.0,38966.0,19142.0,8.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0144.smt2,3,2,6,500.02493,8.819681,1.737757,0.096986,590.788999,0.107983,0.709907,20036.0,380.0,19845.0,59485.0,39858.0,19619.0,8.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0078.smt2,3,2,6,500.068916,8.936607,1.64274,0.058987,587.370998,0.140983,0.688904,20166.0,362.0,19973.0,50066.0,40120.0,9938.0,8.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0191.smt2,3,2,8,0.013998,0.005,0.001999,0.0,0.001,0.0,0.005999,26.0,4.0,7.0,11.0,8.0,3.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0202.smt2,3,2,6,0.006,0.002,0.0,0.0,0.002,0.0,0.002,18.0,0.0,4.0,3.0,0.0,3.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0042.smt2,3,2,6,500.04895,8.265786,1.67473,0.075987,572.201,14.0778,0.640906,19724.0,362.0,19513.0,48968.0,39254.0,9706.0,8.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0116.smt2,3,2,7,0.005999,0.002,0.0,0.0,0.001,0.0,0.002999,20.0,0.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0064.smt2,3,2,6,500.005955,8.172801,1.644784,0.067991,575.671,13.924896,0.632901,19836.0,360.0,19645.0,49248.0,39458.0,9782.0,8.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0143.smt2,3,2,6,500.050938,8.583662,1.724747,0.071992,587.833,0.109979,0.703886,20050.0,364.0,19856.0,49776.0,39889.0,9879.0,8.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0033.smt2,3,2,6,500.054946,8.343746,1.606764,0.062986,574.226,13.6829,0.616916,19088.0,366.0,18888.0,47372.0,37972.0,9392.0,8.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0159.smt2,3,2,6,500.006923,8.411697,1.719722,0.07499,594.079998,0.127976,0.656908,20044.0,368.0,19847.0,49761.0,39880.0,9873.0,8.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0157.smt2,3,2,7,0.005,0.002,0.0,0.0,0.001,0.0,0.002,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0217.smt2,3,2,6,500.055946,8.457718,1.60272,0.068989,575.987,14.0708,0.615908,19778.0,368.0,19570.0,49096.0,39359.0,9729.0,8.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0253.smt2,3,2,6,500.029952,8.390688,1.628739,0.06899,571.38,14.1409,0.608909,19720.0,366.0,19514.0,48958.0,39241.0,9709.0,8.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0048.smt2,3,2,6,0.021997,0.012996,0.002,0.0,0.0,0.0,0.007001,38.0,12.0,23.0,53.0,41.0,12.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0182.smt2,3,2,6,500.021935,8.296785,1.75573,0.086991,589.807999,0.12498,0.671891,19580.0,364.0,19379.0,48601.0,38956.0,9637.0,8.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0010.smt2,3,2,4,8.392726,1.224809,0.372955,0.010998,3.566429,2.461639,0.75589,4384.0,9647.0,4140.0,10815.0,8837.0,1968.0,10.0,sat,sat,1,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0249.smt2,3,2,6,500.02295,8.264806,1.575748,0.070988,574.837999,13.833899,0.6489,18994.0,362.0,18789.0,47144.0,37789.0,9347.0,8.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0229.smt2,3,2,6,500.06495,8.358739,1.622735,0.06899,578.294998,13.8389,0.582919,19716.0,366.0,19520.0,48948.0,39223.0,9717.0,8.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0084.smt2,3,2,7,0.004,0.001999,0.0,0.0,0.001,0.0,0.002,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0028.smt2,3,2,6,500.059945,7.937839,1.647724,0.060986,579.679,13.416,0.6599,18894.0,346.0,18701.0,46887.0,37577.0,9302.0,8.0,sat,Timeout,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0198.smt2,3,2,7,0.005999,0.001999,0.0,0.0,0.001,0.0,0.003,20.0,0.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0083.smt2,3,2,6,500.052927,9.136635,1.753725,0.073994,587.416999,0.09998,0.720878,19988.0,366.0,19788.0,49621.0,39771.0,9842.0,8.0,sat,Timeout,2,0
