Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0059.smt2,3,3,9,0.106984,0.027997,0.034995,0.002,0.002,0.001,0.038992,218.0,669.0,480.0,948.0,449.0,477.0,22.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0044.smt2,3,3,9,500.021457,2.446632,4.047349,0.111986,581.578967,0.315948,11.155308,24708.0,83698.0,32879.0,92411.0,54939.0,37431.0,41.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0089.smt2,3,3,10,0.019997,0.004999,0.009,0.0,0.0,0.001,0.004998,69.0,149.0,73.0,217.0,135.0,80.0,2.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0056.smt2,3,3,11,0.086987,0.024993,0.026997,0.001,0.003,0.002,0.028997,174.0,441.0,258.0,691.0,341.0,335.0,15.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0047.smt2,3,3,9,500.106442,2.09566,5.545163,0.089988,599.926976,0.368938,8.051778,28852.0,93189.0,29277.0,98555.0,65041.0,33473.0,41.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0048.smt2,3,3,8,0.010999,0.002999,0.007,0.0,0.0,0.0,0.001,43.0,63.0,20.0,78.0,74.0,3.0,1.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0084.smt2,3,3,10,0.014998,0.003999,0.008999,0.0,0.0,0.0,0.002,67.0,133.0,49.0,151.0,130.0,19.0,2.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0087.smt2,3,3,10,500.003589,2.035647,3.362466,0.115991,588.371985,0.475925,9.904521,25697.0,80444.0,28991.0,85996.0,57234.0,28725.0,37.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0012.smt2,3,2,4,0.009999,0.001,0.006,0.0,0.0,0.0,0.002999,47.0,85.0,30.0,106.0,97.0,8.0,1.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0097.smt2,3,3,3,0.078988,0.006,0.046991,0.0,0.001,0.0,0.024997,10.0,3.0,135.0,9.0,9.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0074.smt2,3,3,10,0.001,0.001,0.0,0.0,0.0,0.0,0.001,26.0,4.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0042.smt2,3,2,8,0.003,0.0,0.0,0.0,0.0,0.0,0.003,22.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0077.smt2,3,3,4,0.075989,0.016996,0.040996,0.0,0.0,0.005999,0.011998,165.0,465.0,214.0,470.0,338.0,75.0,57.0,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0005.smt2,3,2,3,0.001,0.001,0.0,0.0,0.0,0.0,0.0,10.0,4.0,3.0,8.0,8.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0011.smt2,3,2,5,0.004,0.0,0.0,0.0,0.0,0.001,0.003,28.0,34.0,11.0,47.0,47.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0015.smt2,3,2,5,0.005,0.001,0.001,0.0,0.0,0.001,0.002,28.0,34.0,11.0,46.0,46.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0016.smt2,3,2,5,500.059575,0.976823,3.30853,0.07399,705.737968,0.355953,7.711834,28354.0,88275.0,30867.0,95592.0,64081.0,31477.0,34.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0111.smt2,3,3,11,0.054992,0.012997,0.020996,0.0,0.0,0.003,0.017999,152.0,358.0,174.0,413.0,285.0,113.0,15.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0099.smt2,3,3,10,0.013997,0.002,0.008,0.0,0.0,0.000999,0.002998,47.0,79.0,31.0,96.0,80.0,15.0,1.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0036.smt2,3,2,7,500.001834,15.261676,2.845598,1.945678,8.147832,0.102982,471.697911,8500.0,597826.0,677380.0,709843.0,19310.0,686087.0,4446.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0029.smt2,3,2,7,500.043576,1.183825,3.245521,0.113989,593.244974,0.334958,9.356621,27274.0,89518.0,31341.0,98267.0,61683.0,36546.0,38.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0108.smt2,3,3,11,0.056991,0.016996,0.028998,0.0,0.0,0.001,0.009997,176.0,303.0,150.0,450.0,346.0,85.0,19.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0023.smt2,3,2,7,0.012998,0.003999,0.006,0.0,0.0,0.0,0.002999,50.0,132.0,49.0,144.0,89.0,54.0,1.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0028.smt2,3,2,7,0.008999,0.0,0.003,0.0,0.0,0.001,0.004999,38.0,50.0,15.0,65.0,65.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0109.smt2,3,3,11,500.085076,4.059349,3.597462,0.163969,582.211926,0.756902,11.183292,27168.0,92529.0,42888.0,110429.0,60914.0,49037.0,478.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0032.smt2,3,2,7,0.007999,0.000999,0.004999,0.0,0.0,0.0,0.002001,24.0,19.0,8.0,31.0,31.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0107.smt2,3,3,4,0.013998,0.002999,0.006998,0.0,0.0,0.0,0.004001,11.0,3.0,14.0,9.0,9.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0061.smt2,3,3,10,500.000027,43.794448,5.128237,1.95271,9.972478,0.71089,438.441715,25259.0,197759.0,526707.0,622610.0,53187.0,561247.0,8176.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0051.smt2,3,3,8,385.501742,29.750326,2.626606,1.779724,7.071889,0.091988,344.180877,7405.0,490894.0,558916.0,596675.0,16950.0,575922.0,3803.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0009.smt2,3,2,5,0.008999,0.0,0.005,0.0,0.0,0.001,0.002999,30.0,38.0,12.0,51.0,51.0,0.0,0.0,sat,sat,1,0
