Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0171.smt2,3,2,7,0.038994,0.005999,0.009999,0.0,0.002,0.002998,0.017998,68.0,49.0,43.0,125.0,107.0,18.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0387.smt2,3,2,6,0.022997,0.009998,0.003,0.0,0.0,0.001,0.008999,70.0,79.0,48.0,135.0,114.0,21.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0633.smt2,3,2,7,0.19797,0.024993,0.107984,0.0,0.001,0.004,0.059993,460.0,183.0,259.0,963.0,908.0,49.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0688.smt2,3,2,7,0.039993,0.014996,0.009,0.0,0.001,0.001,0.013997,76.0,50.0,47.0,146.0,128.0,18.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0485.smt2,3,2,6,0.048992,0.002999,0.025997,0.0,0.0,0.0,0.019996,153.0,86.0,99.0,327.0,292.0,34.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0512.smt2,3,2,7,0.035995,0.005,0.014999,0.0,0.0,0.001,0.014996,100.0,62.0,73.0,213.0,178.0,35.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0675.smt2,3,2,7,0.037995,0.008999,0.011998,0.0,0.0,0.0,0.016998,84.0,70.0,61.0,171.0,142.0,29.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0118.smt2,3,2,7,0.029996,0.008,0.007999,0.0,0.0,0.0,0.013997,70.0,57.0,46.0,132.0,111.0,21.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0294.smt2,3,2,5,0.173974,0.032998,0.083985,0.001,0.002,0.008,0.047991,396.0,146.0,228.0,825.0,781.0,38.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0056.smt2,3,2,4,500.000954,33.013998,312.324972,0.0,10.137399,0.003,144.521985,430.0,121.0,1110728.0,909.0,868.0,33.0,8.0,sat,Timeout,0,0
