Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0089.smt2,3,2,11,500.04136,1.899721,5.542159,0.149981,659.832955,0.308952,11.128311,25240.0,96070.0,37717.0,111525.0,52311.0,49719.0,9495.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0105.smt2,3,2,3,500.0024,3.400474,6.013096,0.156981,531.7043,0.49593,3.283475,73534.0,9554.0,71777.0,182222.0,147184.0,31359.0,3679.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0037.smt2,3,2,6,0.008999,0.001,0.005,0.0,0.0,0.001,0.001999,55.0,83.0,26.0,112.0,110.0,0.0,2.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0104.smt2,3,2,2,500.0014,3.184512,5.966121,0.165969,521.1489,0.484925,8.111783,72548.0,48206.0,70979.0,179964.0,145238.0,31365.0,3361.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0039.smt2,3,2,7,0.003999,0.000999,0.002,0.0,0.0,0.0,0.001,28.0,27.0,10.0,39.0,39.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0121.smt2,3,2,2,0.001,0.0,0.0,0.0,0.0,0.0,0.001,7.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0149.smt2,3,3,13,0.076989,0.030998,0.008996,0.001,0.003,0.0,0.032995,132.0,109.0,98.0,284.0,208.0,76.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0127.smt2,3,2,10,0.032995,0.002,0.006998,0.001999,0.001,0.003,0.017998,120.0,89.0,84.0,232.0,197.0,35.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0080.smt2,3,2,9,500.086259,1.765731,3.772442,0.123976,698.41591,0.375948,8.789686,29692.0,109826.0,35650.0,119442.0,72948.0,46400.0,94.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0017.smt2,3,2,4,0.005999,0.0,0.002,0.0,0.0,0.0,0.003999,33.0,54.0,19.0,67.0,62.0,5.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0050.smt2,3,2,9,0.002,0.0,0.0,0.0,0.001,0.0,0.001,24.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
