Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0033.smt2,3,3,11,500.00098,85.827782,6.649986,7.860831,17.391459,0.114988,382.155581,3176.0,856731.0,1038988.0,2459514.0,6677.0,2433588.0,19240.0,unsat,Timeout,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0024.smt2,3,3,10,0.028996,0.001,0.018997,0.0,0.001,0.0,0.007999,61.0,110.0,26.0,112.0,111.0,0.0,1.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0036.smt2,3,3,11,0.079988,0.023998,0.020997,0.001,0.0,0.002999,0.030994,98.0,325.0,241.0,675.0,196.0,468.0,11.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0032.smt2,3,3,7,0.020997,0.001,0.013999,0.0,0.0,0.002,0.003998,42.0,63.0,17.0,67.0,67.0,0.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0031.smt2,3,3,11,0.027996,0.003,0.013996,0.0,0.0,0.002,0.009,62.0,109.0,26.0,111.0,110.0,0.0,1.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0021.smt2,3,3,10,0.041994,0.012999,0.012996,0.0,0.001,0.002,0.012999,59.0,188.0,110.0,433.0,104.0,329.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0013.smt2,3,3,7,0.137979,0.050993,0.018998,0.002999,0.003999,0.002999,0.057991,88.0,428.0,965.0,1875.0,185.0,1690.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0006.smt2,3,3,7,500.001056,173.029369,2.800597,12.400078,34.719723,0.07199,276.978333,1602.0,104615.0,2099892.0,3559055.0,3533.0,3546734.0,8796.0,unsat,Timeout,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0011.smt2,3,3,6,0.016998,0.004,0.008997,0.0,0.0,0.002,0.002001,47.0,79.0,20.0,83.0,83.0,0.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0023.smt2,3,3,9,500.000717,98.883012,5.485166,6.091092,17.283374,0.112982,372.145148,3860.0,508962.0,1075289.0,1871872.0,8126.0,1847606.0,16143.0,unsat,Timeout,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0039.smt2,3,3,11,0.044994,0.008998,0.013,0.001,0.000999,0.002,0.018997,66.0,232.0,90.0,361.0,118.0,243.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0028.smt2,3,3,10,500.001735,227.380298,0.886859,19.439091,46.049203,0.10398,206.142403,5078.0,131630.0,2186948.0,6253361.0,11891.0,6241356.0,117.0,unsat,Timeout,0,3
