Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0066.smt2,3,3,8,0.169974,0.02,0.064993,0.0,0.001,0.007998,0.075983,389.0,329.0,194.0,727.0,687.0,36.0,4.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0059.smt2,3,3,8,0.031995,0.006998,0.006998,0.0,0.0,0.0,0.017999,46.0,36.0,21.0,63.0,55.0,8.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0054.smt2,3,3,8,0.003,0.002,0.0,0.0,0.0,0.0,0.001,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0098.smt2,3,3,9,500.00487,26.664871,2.449635,1.20681,294.467997,0.373957,174.841955,18400.0,224248.0,146387.0,351069.0,43057.0,307441.0,571.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0082.smt2,3,3,7,0.158975,0.013,0.090983,0.0,0.001,0.004,0.049992,456.0,183.0,206.0,956.0,950.0,0.0,6.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0079.smt2,3,3,7,0.59391,0.148979,0.215972,0.004,0.008999,0.029997,0.185963,1478.0,2123.0,1079.0,3681.0,3066.0,607.0,8.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0052.smt2,3,3,8,0.233966,0.023997,0.12198,0.0,0.003,0.011999,0.07299,696.0,514.0,321.0,1467.0,1457.0,3.0,7.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0043.smt2,3,3,8,0.040994,0.004999,0.016999,0.0,0.0,0.001999,0.016997,88.0,80.0,37.0,159.0,157.0,2.0,0.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0073.smt2,3,3,5,0.014998,0.001,0.006998,0.0,0.0,0.001,0.006,20.0,18.0,8.0,26.0,25.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0071.smt2,3,1,5,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0062.smt2,3,3,7,0.033996,0.004998,0.020997,0.0,0.0,0.002,0.006001,80.0,28.0,35.0,147.0,144.0,2.0,1.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0101.smt2,3,3,10,0.256963,0.049996,0.093982,0.0,0.001,0.001999,0.109986,542.0,584.0,259.0,1014.0,971.0,39.0,4.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0038.smt2,3,3,6,0.053993,0.005,0.024996,0.0,0.0,0.002,0.021997,135.0,52.0,59.0,268.0,266.0,0.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0077.smt2,3,3,7,0.06799,0.006,0.035994,0.0,0.001,0.001,0.023996,172.0,89.0,76.0,346.0,344.0,0.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0097.smt2,3,3,8,500.038903,9.746508,3.756421,0.512912,467.382999,0.507929,65.570968,30120.0,133694.0,96300.0,201181.0,72797.0,127559.0,825.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0102.smt2,3,3,10,500.006778,53.636929,1.789748,2.362637,200.372998,0.275965,241.568935,14604.0,441299.0,327203.0,725386.0,32701.0,692294.0,391.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0044.smt2,3,3,7,0.035994,0.004999,0.028997,0.0,0.0,0.000999,0.004999,98.0,52.0,42.0,192.0,191.0,0.0,1.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0053.smt2,3,3,4,0.003,0.0,0.003,0.0,0.0,0.0,0.0,9.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
