Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0227.smt2,3,2,15,0.875867,0.15597,0.257972,0.004,0.005,0.016996,0.435929,1286.0,571.0,870.0,2843.0,2551.0,281.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0236.smt2,3,2,4,500.000977,54.6486,245.323986,0.0,12.2272,0.002,187.799992,412.0,92.0,1499696.0,876.0,839.0,29.0,8.0,sat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0219.smt2,3,2,4,500.00198,47.366799,264.546984,0.0,13.683,0.003,174.402997,406.0,79.0,1676761.0,861.0,810.0,43.0,8.0,sat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0116.smt2,3,2,10,0.290957,0.015996,0.150983,0.0,0.003998,0.004,0.11598,613.0,326.0,386.0,1340.0,1223.0,111.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0174.smt2,3,2,19,1.674748,0.346933,0.429931,0.000999,0.021996,0.035999,0.83889,2210.0,1027.0,1332.0,5098.0,4526.0,558.0,14.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0149.smt2,3,2,4,0.366946,0.038992,0.181976,0.001,0.002,0.006,0.136978,462.0,167.0,599.0,986.0,944.0,34.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0094.smt2,3,2,8,0.484926,0.023995,0.270959,0.0,0.006999,0.008997,0.173976,622.0,224.0,685.0,1332.0,1247.0,77.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0072.smt2,3,2,4,0.098987,0.003999,0.056993,0.0,0.001,0.001,0.035995,375.0,115.0,219.0,799.0,751.0,42.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0110.smt2,3,2,9,0.151978,0.005999,0.07599,0.0,0.002,0.004999,0.06299,426.0,256.0,226.0,872.0,827.0,40.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0168.smt2,3,2,6,500.001935,56.904393,249.404959,0.0,10.312499,0.002,183.377984,418.0,67.0,1128087.0,853.0,807.0,38.0,8.0,sat,Timeout,0,0
