Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0033.smt2,3,3,11,500.002077,83.160114,6.949927,7.976737,16.772462,0.11198,385.030643,3216.0,960542.0,1039504.0,2675721.0,6750.0,2648116.0,20859.0,unsat,Timeout,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0024.smt2,3,3,10,0.023997,0.004,0.010999,0.0,0.0,0.002,0.006998,61.0,112.0,26.0,114.0,113.0,0.0,1.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0036.smt2,3,3,11,0.402939,0.146978,0.070986,0.015999,0.014999,0.001,0.152977,170.0,1040.0,2008.0,5450.0,326.0,5086.0,38.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0032.smt2,3,3,7,500.002,44.4902,302.042,0.0,6.01905,0.001,147.45,52.0,83.0,900749.0,87.0,87.0,0.0,0.0,sat,Timeout,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0031.smt2,3,3,11,0.020997,0.003998,0.011998,0.0,0.0,0.002,0.003001,62.0,110.0,27.0,112.0,110.0,1.0,1.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0021.smt2,3,3,10,500.001,63.5893,279.539,0.0,6.39703,0.001,150.475,71.0,126.0,847613.0,136.0,131.0,5.0,0.0,sat,Timeout,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0013.smt2,3,3,7,2.04369,0.155978,1.16684,0.001,0.019998,0.002,0.697875,72.0,151.0,2759.0,211.0,141.0,70.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0006.smt2,3,3,7,500.001128,169.544802,2.40864,11.226304,33.876771,0.070993,282.873866,1598.0,118272.0,2132580.0,3708364.0,3550.0,3696944.0,7864.0,unsat,Timeout,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0011.smt2,3,3,6,500.001,43.8753,305.393,0.0,6.29902,0.001,144.433,55.0,92.0,938812.0,96.0,96.0,0.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0023.smt2,3,3,9,500.001412,87.109772,8.480739,5.232238,16.534475,0.173974,382.469972,3718.0,858466.0,967062.0,1682533.0,7845.0,1648716.0,25974.0,unsat,Timeout,0,3
