Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0078.smt2,3,3,1,500.001,70.6193,264.459,0.0,2.58256,0.002,162.338,12.0,10.0,973501.0,16.0,16.0,0.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0120.smt2,3,3,9,499.999959,103.739087,5.509207,7.47291,34.2767,0.110988,348.890985,3438.0,1491285.0,2464529.0,2470537.0,7692.0,2444364.0,18481.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0121.smt2,3,3,9,0.017998,0.001,0.006999,0.0,0.0,0.0,0.009999,48.0,17.0,18.0,63.0,56.0,7.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0068.smt2,3,3,9,0.004999,0.0,0.0,0.0,0.001,0.0,0.003999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0084.smt2,3,3,9,500.000962,71.928289,6.189009,5.136239,22.384499,0.139978,394.222986,6462.0,681273.0,1688671.0,1700281.0,14814.0,1666221.0,19245.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0132.smt2,3,3,1,0.004,0.002,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0073.smt2,3,3,9,500.001938,243.886968,5.202198,5.49718,23.8483,0.104983,221.463984,3416.0,828665.0,1803283.0,1809281.0,7676.0,1784806.0,16799.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0092.smt2,3,3,9,0.097985,0.059994,0.011998,0.0,0.003999,0.007999,0.013995,86.0,84.0,75.0,192.0,139.0,53.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0072.smt2,3,3,9,500.001943,209.081873,6.066073,4.775299,21.130796,0.137981,258.809583,5234.0,820342.0,1541704.0,1550890.0,11776.0,1519953.0,19161.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0119.smt2,3,3,9,0.002999,0.000999,0.0,0.0,0.0,0.0,0.002,30.0,4.0,7.0,18.0,15.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0024.smt2,3,3,2,500.001,423.78,27.4928,1.36179,4.27636,1.57677,41.5136,1183.0,482886.0,428380.0,482892.0,2843.0,381364.0,98685.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0112.smt2,3,3,1,0.003999,0.001,0.001,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0023.smt2,3,3,8,500.002017,395.215164,7.898809,1.184836,29.730329,0.561897,65.411148,67288.0,335347.0,389804.0,522525.0,165999.0,356446.0,80.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0148.smt2,3,3,2,0.007999,0.004,0.0,0.0,0.002,0.0,0.001999,0.0,0.0,3.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0077.smt2,3,3,9,499.999932,207.071765,6.077074,4.338359,18.407198,0.156984,263.948977,5998.0,418443.0,1447333.0,1457728.0,13368.0,1425032.0,19327.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0091.smt2,3,3,9,500.00181,405.96684,3.467477,2.294628,8.870668,0.050993,79.351886,774.0,39200.0,730073.0,731402.0,1695.0,717836.0,11871.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0135.smt2,3,3,10,0.004,0.003,0.0,0.001,0.002,0.0,0.0,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0140.smt2,3,3,2,500.001,191.867,156.836,0.0,1.26881,0.003999,150.025,17.0,18.0,376653.0,24.0,24.0,0.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0082.smt2,3,3,9,500.000969,43.144394,6.887957,4.060399,18.169267,0.175976,427.562992,6970.0,383707.0,1338981.0,1351115.0,15594.0,1314522.0,20999.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0094.smt2,3,3,9,500.000923,267.095953,6.105066,4.06542,18.234158,0.144973,204.355586,5090.0,559554.0,1326427.0,1335232.0,11330.0,1304462.0,19440.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0133.smt2,3,3,11,0.010998,0.007998,0.0,0.0,0.001,0.0,0.002,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0109.smt2,3,3,9,0.056991,0.023996,0.017995,0.0,0.0,0.003999,0.011001,86.0,66.0,70.0,188.0,141.0,47.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0136.smt2,3,3,1,0.000999,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
