Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/RL-high-pass-circuit/RL-high-pass-circuit-gain-chunk-0010.smt2,3,2,4,500.001066,13.574894,3.744421,1.933692,8.684704,0.095986,471.967311,8993.0,557316.0,604184.0,620051.0,20356.0,594554.0,5141.0,sat,Timeout,1,0
QF_NRA/meti-tarski/RL-high-pass-circuit/RL-high-pass-circuit-gain-chunk-0011.smt2,3,3,2,0.004,0.0,0.001,0.0,0.0,0.001,0.002,7.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/RL-high-pass-circuit/RL-high-pass-circuit-gain-chunk-0009.smt2,3,3,2,500.057997,1.50078,1.99771,0.071986,590.9,0.118974,0.64688,18664.0,52.0,18604.0,46606.0,37328.0,9276.0,2.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/RL-high-pass-circuit/RL-high-pass-circuit-gain-chunk-0013.smt2,3,2,4,0.009,0.001,0.001,0.0,0.001,0.0,0.006,18.0,2.0,7.0,12.0,9.0,3.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/RL-high-pass-circuit/RL-high-pass-circuit-gain-chunk-0012.smt2,3,3,5,0.048994,0.010999,0.017997,0.0,0.002,0.0,0.017998,104.0,238.0,136.0,311.0,198.0,113.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/RL-high-pass-circuit/RL-high-pass-circuit-gain-chunk-0005.smt2,3,2,3,500.001217,8.983585,3.514443,2.01671,8.922659,0.107988,476.455409,9102.0,562550.0,643781.0,659876.0,20640.0,634388.0,4848.0,sat,Timeout,1,0
QF_NRA/meti-tarski/RL-high-pass-circuit/RL-high-pass-circuit-gain-chunk-0007.smt2,3,2,3,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/RL-high-pass-circuit/RL-high-pass-circuit-gain-chunk-0008.smt2,3,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,5,EQ,NEQ
