Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0098.smt2,3,2,7,0.376945,0.084989,0.110982,0.0,0.007,0.004998,0.168976,998.0,507.0,605.0,2110.0,1935.0,165.0,10.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0256.smt2,3,2,7,0.341947,0.036997,0.12198,0.0,0.004999,0.004999,0.173972,1056.0,507.0,642.0,2249.0,2070.0,168.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0308.smt2,3,2,7,0.108985,0.049991,0.010998,0.0,0.003,0.0,0.044996,164.0,95.0,115.0,332.0,267.0,64.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0109.smt2,3,2,7,0.345951,0.024999,0.123986,0.0,0.011998,0.006998,0.17797,1052.0,496.0,643.0,2235.0,2052.0,172.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0150.smt2,3,2,4,0.165975,0.031993,0.08599,0.001,0.004,0.006999,0.035993,451.0,306.0,243.0,930.0,895.0,29.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0093.smt2,3,2,9,0.047993,0.016997,0.006999,0.0,0.001,0.0,0.022997,83.0,27.0,59.0,153.0,125.0,28.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0073.smt2,3,2,7,0.047993,0.011,0.009996,0.0,0.001,0.001,0.024997,97.0,39.0,72.0,200.0,168.0,32.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0212.smt2,3,2,8,0.009999,0.001,0.001,0.0,0.0,0.0,0.007999,27.0,8.0,9.0,17.0,12.0,5.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0162.smt2,3,2,3,0.161976,0.023994,0.074989,0.0,0.0,0.022999,0.039994,480.0,366.0,269.0,1008.0,965.0,37.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0252.smt2,3,2,7,0.119983,0.039996,0.015996,0.001,0.001,0.0,0.061991,221.0,133.0,161.0,427.0,346.0,79.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0194.smt2,3,2,3,0.105985,0.015998,0.06099,0.0,0.001,0.007999,0.021996,384.0,176.0,206.0,816.0,788.0,22.0,6.0,sat,sat,0,0
